time;min_max_zeta_850
2012-04-06 18:00:00;-2.8623800000000002e-05
2012-04-06 19:00:00;-2.8898600000000005e-05
2012-04-06 20:00:00;-2.93564e-05
2012-04-06 21:00:00;-2.9332400000000004e-05
2012-04-06 22:00:00;-3.0597500000000006e-05
2012-04-06 23:00:00;-3.01315e-05
2012-04-07 00:00:00;-3.11117e-05
2012-04-07 01:00:00;-3.08853e-05
2012-04-07 02:00:00;-3.1369200000000005e-05
2012-04-07 03:00:00;-3.08831e-05
2012-04-07 04:00:00;-3.09632e-05
2012-04-07 05:00:00;-3.01224e-05
2012-04-07 06:00:00;-2.9570300000000004e-05
2012-04-07 07:00:00;-2.8148300000000003e-05
2012-04-07 08:00:00;-2.76922e-05
2012-04-07 09:00:00;-2.69798e-05
2012-04-07 10:00:00;-2.3810600000000002e-05
2012-04-07 11:00:00;-2.42732e-05
2012-04-07 12:00:00;-2.44723e-05
2012-04-07 13:00:00;-2.5284800000000002e-05
2012-04-07 14:00:00;-2.5143000000000003e-05
2012-04-07 15:00:00;-2.5700300000000002e-05
2012-04-07 16:00:00;-2.5376100000000003e-05
2012-04-07 17:00:00;-2.56379e-05
2012-04-07 18:00:00;-2.5962800000000005e-05
2012-04-07 19:00:00;-2.6621600000000003e-05
2012-04-07 20:00:00;-2.73285e-05
2012-04-07 21:00:00;-2.7921700000000004e-05
2012-04-07 22:00:00;-2.79236e-05
2012-04-07 23:00:00;-2.8162400000000003e-05
2012-04-08 00:00:00;-2.78973e-05
2012-04-08 01:00:00;-2.7107000000000003e-05
2012-04-08 02:00:00;-2.7336100000000004e-05
2012-04-08 03:00:00;-2.6715400000000002e-05
2012-04-08 04:00:00;-2.6488100000000005e-05
2012-04-08 05:00:00;-2.6671000000000003e-05
2012-04-08 06:00:00;-2.6238100000000005e-05
2012-04-08 07:00:00;-2.6174800000000002e-05
2012-04-08 08:00:00;-2.52749e-05
2012-04-08 09:00:00;-2.3777300000000004e-05
