time;min_max_zeta_850
1979-07-14 22:00:00;-3.58119e-05
1979-07-14 23:00:00;-3.6060500000000005e-05
1979-07-15 00:00:00;-3.605840000000001e-05
1979-07-15 01:00:00;-3.57586e-05
1979-07-15 02:00:00;-3.5488600000000004e-05
1979-07-15 03:00:00;-3.53601e-05
1979-07-15 04:00:00;-3.4960200000000005e-05
1979-07-15 05:00:00;-3.48731e-05
1979-07-15 06:00:00;-3.46905e-05
1979-07-15 07:00:00;-3.46411e-05
1979-07-15 08:00:00;-3.47772e-05
1979-07-15 09:00:00;-3.45314e-05
1979-07-15 10:00:00;-2.9414900000000002e-05
1979-07-15 11:00:00;-2.89166e-05
1979-07-15 12:00:00;-2.8449500000000003e-05
1979-07-15 13:00:00;-2.76679e-05
1979-07-15 14:00:00;-2.7125200000000002e-05
1979-07-15 15:00:00;-2.6525500000000005e-05
1979-07-15 16:00:00;-2.5560700000000004e-05
1979-07-15 17:00:00;-2.49893e-05
1979-07-15 18:00:00;-2.4329100000000004e-05
1979-07-15 19:00:00;-2.39443e-05
1979-07-15 20:00:00;-2.34807e-05
1979-07-15 21:00:00;-2.29954e-05
1979-07-15 22:00:00;-2.4012900000000002e-05
1979-07-15 23:00:00;-2.3081200000000005e-05
1979-07-16 00:00:00;-2.22673e-05
1979-07-16 01:00:00;-2.1399300000000004e-05
1979-07-16 02:00:00;-2.0940300000000003e-05
1979-07-16 03:00:00;-2.07118e-05
1979-07-16 04:00:00;-2.0218e-05
1979-07-16 05:00:00;-1.9468500000000002e-05
1979-07-16 06:00:00;-1.8865900000000002e-05
1979-07-16 07:00:00;-1.84709e-05
1979-07-16 08:00:00;-1.78653e-05
1979-07-16 09:00:00;-1.7903700000000003e-05
1979-07-16 10:00:00;-1.6980900000000002e-05
1979-07-16 11:00:00;-1.63292e-05
1979-07-16 12:00:00;-1.59667e-05
1979-07-16 13:00:00;-1.5516300000000003e-05
1979-07-16 14:00:00;-1.55923e-05
1979-07-16 15:00:00;-1.59825e-05
1979-07-16 16:00:00;-1.6231500000000002e-05
1979-07-16 17:00:00;-1.6085400000000004e-05
1979-07-16 18:00:00;-1.5578000000000002e-05
1979-07-16 19:00:00;-1.4847500000000001e-05
1979-07-16 20:00:00;-1.3991300000000001e-05
1979-07-16 21:00:00;-1.31367e-05
