time;min_max_zeta_850
1993-08-11 17:00:00;-3.4783e-05
1993-08-11 18:00:00;-3.5696200000000006e-05
1993-08-11 19:00:00;-3.65295e-05
1993-08-11 20:00:00;-3.6530500000000005e-05
1993-08-11 21:00:00;-3.61575e-05
1993-08-11 22:00:00;-3.4564800000000005e-05
1993-08-11 23:00:00;-3.33852e-05
1993-08-12 00:00:00;-3.199800000000001e-05
1993-08-12 01:00:00;-3.1381100000000004e-05
1993-08-12 02:00:00;-3.12076e-05
1993-08-12 03:00:00;-3.1450200000000006e-05
1993-08-12 04:00:00;-3.12203e-05
1993-08-12 05:00:00;-3.14572e-05
1993-08-12 06:00:00;-3.1693900000000005e-05
1993-08-12 07:00:00;-3.21041e-05
1993-08-12 08:00:00;-3.24015e-05
1993-08-12 09:00:00;-3.3065500000000004e-05
1993-08-12 10:00:00;-3.7132300000000004e-05
1993-08-12 11:00:00;-3.8201800000000004e-05
1993-08-12 12:00:00;-3.9247000000000006e-05
1993-08-12 13:00:00;-3.9484200000000004e-05
1993-08-12 14:00:00;-3.8832400000000004e-05
1993-08-12 15:00:00;-3.776720000000001e-05
1993-08-12 16:00:00;-3.633960000000001e-05
1993-08-12 17:00:00;-3.46622e-05
1993-08-12 18:00:00;-3.2620800000000005e-05
1993-08-12 19:00:00;-3.09479e-05
1993-08-12 20:00:00;-2.93816e-05
1993-08-12 21:00:00;-2.82665e-05
1993-08-12 22:00:00;-2.9162100000000003e-05
1993-08-12 23:00:00;-2.8955900000000002e-05
1993-08-13 00:00:00;-2.8599500000000003e-05
1993-08-13 01:00:00;-2.82536e-05
1993-08-13 02:00:00;-2.7955100000000003e-05
1993-08-13 03:00:00;-2.69887e-05
1993-08-13 04:00:00;-2.5224400000000002e-05
1993-08-13 05:00:00;-2.2546e-05
