time;min_max_zeta_850
1981-09-25 10:00:00;-1.25711e-05
1981-09-25 11:00:00;-1.2184600000000002e-05
1981-09-25 12:00:00;-1.3668800000000002e-05
1981-09-25 13:00:00;-1.57205e-05
1981-09-25 14:00:00;-1.7569500000000002e-05
1981-09-25 15:00:00;-1.82765e-05
1981-09-25 16:00:00;-1.80885e-05
1981-09-25 17:00:00;-1.8182900000000002e-05
1981-09-25 18:00:00;-1.83155e-05
1981-09-25 19:00:00;-1.85939e-05
1981-09-25 20:00:00;-1.9462e-05
1981-09-25 21:00:00;-2.0395e-05
1981-09-25 22:00:00;-2.5443800000000002e-05
1981-09-25 23:00:00;-2.5517e-05
1981-09-26 00:00:00;-2.55665e-05
1981-09-26 01:00:00;-2.5301200000000004e-05
1981-09-26 02:00:00;-2.4999500000000003e-05
1981-09-26 03:00:00;-2.43322e-05
1981-09-26 04:00:00;-2.3783e-05
1981-09-26 05:00:00;-2.36172e-05
1981-09-26 06:00:00;-2.3450000000000004e-05
1981-09-26 07:00:00;-2.3604400000000004e-05
1981-09-26 08:00:00;-2.38236e-05
1981-09-26 09:00:00;-2.45254e-05
1981-09-26 10:00:00;-2.87221e-05
1981-09-26 11:00:00;-2.8739800000000002e-05
1981-09-26 12:00:00;-2.8795400000000002e-05
1981-09-26 13:00:00;-2.8608400000000002e-05
1981-09-26 14:00:00;-2.8381900000000003e-05
1981-09-26 15:00:00;-2.79153e-05
1981-09-26 16:00:00;-2.73275e-05
1981-09-26 17:00:00;-2.73235e-05
1981-09-26 18:00:00;-2.7621100000000002e-05
1981-09-26 19:00:00;-2.7644700000000003e-05
1981-09-26 20:00:00;-2.7868100000000002e-05
1981-09-26 21:00:00;-2.80915e-05
1981-09-26 22:00:00;-3.31019e-05
1981-09-26 23:00:00;-3.25603e-05
1981-09-27 00:00:00;-3.1929300000000006e-05
1981-09-27 01:00:00;-3.08863e-05
1981-09-27 02:00:00;-3.0068600000000002e-05
1981-09-27 03:00:00;-2.9397700000000005e-05
1981-09-27 04:00:00;-2.9035500000000003e-05
1981-09-27 05:00:00;-2.88985e-05
1981-09-27 06:00:00;-2.9018500000000003e-05
1981-09-27 07:00:00;-2.9327100000000003e-05
1981-09-27 08:00:00;-2.9933900000000005e-05
1981-09-27 09:00:00;-3.0602300000000003e-05
1981-09-27 10:00:00;-3.3785400000000004e-05
1981-09-27 11:00:00;-3.3958e-05
1981-09-27 12:00:00;-3.3414700000000004e-05
1981-09-27 13:00:00;-3.30955e-05
1981-09-27 14:00:00;-3.2599900000000006e-05
1981-09-27 15:00:00;-3.2786e-05
1981-09-27 16:00:00;-3.23291e-05
1981-09-27 17:00:00;-3.25235e-05
1981-09-27 18:00:00;-3.25613e-05
1981-09-27 19:00:00;-3.2735000000000004e-05
1981-09-27 20:00:00;-3.25099e-05
1981-09-27 21:00:00;-3.21653e-05
1981-09-27 22:00:00;-3.42696e-05
1981-09-27 23:00:00;-3.34539e-05
1981-09-28 00:00:00;-3.27375e-05
1981-09-28 01:00:00;-3.15602e-05
1981-09-28 02:00:00;-3.0355300000000004e-05
1981-09-28 03:00:00;-2.8312400000000004e-05
1981-09-28 04:00:00;-2.6685500000000004e-05
1981-09-28 05:00:00;-2.55748e-05
1981-09-28 06:00:00;-2.43747e-05
1981-09-28 07:00:00;-2.2936600000000003e-05
1981-09-28 08:00:00;-2.1698e-05
1981-09-28 09:00:00;-2.06949e-05
