time;min_max_zeta_850
2005-10-11 06:00:00;-1.28449e-05
2005-10-11 07:00:00;-1.5024500000000002e-05
2005-10-11 08:00:00;-1.7113900000000002e-05
2005-10-11 09:00:00;-1.8633200000000003e-05
2005-10-11 10:00:00;-1.9802500000000002e-05
2005-10-11 11:00:00;-2.23856e-05
2005-10-11 12:00:00;-2.51462e-05
2005-10-11 13:00:00;-2.7203e-05
2005-10-11 14:00:00;-2.90821e-05
2005-10-11 15:00:00;-3.06065e-05
2005-10-11 16:00:00;-3.14471e-05
2005-10-11 17:00:00;-3.20853e-05
2005-10-11 18:00:00;-3.27419e-05
2005-10-11 19:00:00;-3.333000000000001e-05
2005-10-11 20:00:00;-3.4549900000000006e-05
2005-10-11 21:00:00;-3.45038e-05
2005-10-11 22:00:00;-3.52932e-05
2005-10-11 23:00:00;-3.5939400000000004e-05
2005-10-12 00:00:00;-3.58825e-05
2005-10-12 01:00:00;-3.62351e-05
2005-10-12 02:00:00;-3.6258000000000004e-05
2005-10-12 03:00:00;-3.61212e-05
2005-10-12 04:00:00;-3.65876e-05
2005-10-12 05:00:00;-3.757880000000001e-05
2005-10-12 06:00:00;-3.80187e-05
2005-10-12 07:00:00;-3.88984e-05
2005-10-12 08:00:00;-3.9960300000000004e-05
2005-10-12 09:00:00;-4.143600000000001e-05
2005-10-12 10:00:00;-4.24384e-05
2005-10-12 11:00:00;-4.37792e-05
2005-10-12 12:00:00;-4.56701e-05
2005-10-12 13:00:00;-4.677970000000001e-05
2005-10-12 14:00:00;-4.7668600000000006e-05
2005-10-12 15:00:00;-4.823000000000001e-05
2005-10-12 16:00:00;-4.85633e-05
2005-10-12 17:00:00;-4.83902e-05
2005-10-12 18:00:00;-4.94856e-05
2005-10-12 19:00:00;-4.99689e-05
2005-10-12 20:00:00;-4.9362000000000006e-05
2005-10-12 21:00:00;-4.93906e-05
2005-10-12 22:00:00;-5.0147100000000006e-05
2005-10-12 23:00:00;-4.9228200000000004e-05
2005-10-13 00:00:00;-4.8347900000000005e-05
2005-10-13 01:00:00;-4.7432900000000005e-05
2005-10-13 02:00:00;-4.6213100000000007e-05
2005-10-13 03:00:00;-4.5355700000000004e-05
2005-10-13 04:00:00;-4.48143e-05
2005-10-13 05:00:00;-4.4532e-05
2005-10-13 06:00:00;-4.469000000000001e-05
2005-10-13 07:00:00;-4.443800000000001e-05
2005-10-13 08:00:00;-4.3678000000000004e-05
2005-10-13 09:00:00;-4.32241e-05
2005-10-13 10:00:00;-4.4151200000000005e-05
2005-10-13 11:00:00;-4.278710000000001e-05
2005-10-13 12:00:00;-4.20787e-05
2005-10-13 13:00:00;-4.1638300000000004e-05
