time;min_max_zeta_850
1994-05-25 23:00:00;-1.6629000000000003e-05
1994-05-26 00:00:00;-1.6041e-05
1994-05-26 01:00:00;-1.6151800000000003e-05
1994-05-26 02:00:00;-1.6435300000000002e-05
1994-05-26 03:00:00;-1.67638e-05
1994-05-26 04:00:00;-1.66834e-05
1994-05-26 05:00:00;-1.68785e-05
1994-05-26 06:00:00;-1.7538600000000002e-05
1994-05-26 07:00:00;-1.8129000000000002e-05
1994-05-26 08:00:00;-1.8815900000000004e-05
1994-05-26 09:00:00;-1.90176e-05
1994-05-26 10:00:00;-2.5621e-05
1994-05-26 11:00:00;-2.7026800000000004e-05
1994-05-26 12:00:00;-2.7817900000000003e-05
1994-05-26 13:00:00;-2.82017e-05
1994-05-26 14:00:00;-2.8077700000000004e-05
1994-05-26 15:00:00;-2.7647900000000003e-05
1994-05-26 16:00:00;-2.7086100000000005e-05
1994-05-26 17:00:00;-2.67441e-05
1994-05-26 18:00:00;-2.6225100000000004e-05
1994-05-26 19:00:00;-2.5991000000000002e-05
1994-05-26 20:00:00;-2.6486200000000004e-05
1994-05-26 21:00:00;-2.7611500000000005e-05
1994-05-26 22:00:00;-3.0936200000000004e-05
1994-05-26 23:00:00;-3.0105700000000002e-05
1994-05-27 00:00:00;-2.9140000000000002e-05
1994-05-27 01:00:00;-2.7954400000000005e-05
1994-05-27 02:00:00;-2.57169e-05
1994-05-27 03:00:00;-2.4211700000000004e-05
1994-05-27 04:00:00;-2.4282300000000003e-05
1994-05-27 05:00:00;-2.3616500000000003e-05
1994-05-27 06:00:00;-2.34677e-05
1994-05-27 07:00:00;-2.4432200000000003e-05
1994-05-27 08:00:00;-2.4531800000000005e-05
1994-05-27 09:00:00;-2.64436e-05
1994-05-27 10:00:00;-2.69568e-05
1994-05-27 11:00:00;-2.85877e-05
1994-05-27 12:00:00;-2.8075600000000003e-05
1994-05-27 13:00:00;-2.73927e-05
1994-05-27 14:00:00;-2.65236e-05
1994-05-27 15:00:00;-2.52284e-05
1994-05-27 16:00:00;-2.40955e-05
1994-05-27 17:00:00;-2.27967e-05
1994-05-27 18:00:00;-2.22584e-05
1994-05-27 19:00:00;-2.15604e-05
1994-05-27 20:00:00;-2.0919900000000003e-05
1994-05-27 21:00:00;-2.1002900000000005e-05
