time;min_max_zeta_850
1999-06-14 15:00:00;-2.3773e-05
1999-06-14 16:00:00;-2.52032e-05
1999-06-14 17:00:00;-2.6391300000000003e-05
1999-06-14 18:00:00;-2.6452200000000004e-05
1999-06-14 19:00:00;-2.6796700000000004e-05
1999-06-14 20:00:00;-2.7392300000000002e-05
1999-06-14 21:00:00;-2.7103700000000003e-05
1999-06-14 22:00:00;-2.7639900000000003e-05
1999-06-14 23:00:00;-2.91335e-05
1999-06-15 00:00:00;-3.1338400000000005e-05
1999-06-15 01:00:00;-3.35213e-05
1999-06-15 02:00:00;-3.56323e-05
1999-06-15 03:00:00;-3.7308900000000005e-05
1999-06-15 04:00:00;-3.9015200000000006e-05
1999-06-15 05:00:00;-4.0656200000000006e-05
1999-06-15 06:00:00;-4.22682e-05
1999-06-15 07:00:00;-4.41284e-05
1999-06-15 08:00:00;-4.5986300000000004e-05
1999-06-15 09:00:00;-4.8029700000000005e-05
1999-06-15 10:00:00;-4.822910000000001e-05
1999-06-15 11:00:00;-4.9006400000000006e-05
1999-06-15 12:00:00;-4.955250000000001e-05
1999-06-15 13:00:00;-4.9859700000000006e-05
1999-06-15 14:00:00;-5.0584900000000004e-05
1999-06-15 15:00:00;-5.14561e-05
1999-06-15 16:00:00;-5.2764600000000006e-05
1999-06-15 17:00:00;-5.32907e-05
1999-06-15 18:00:00;-5.286410000000001e-05
1999-06-15 19:00:00;-5.31685e-05
1999-06-15 20:00:00;-5.3375300000000004e-05
1999-06-15 21:00:00;-5.4555700000000004e-05
1999-06-15 22:00:00;-5.8746300000000004e-05
1999-06-15 23:00:00;-5.881940000000001e-05
1999-06-16 00:00:00;-5.9188900000000005e-05
1999-06-16 01:00:00;-5.9733000000000006e-05
1999-06-16 02:00:00;-5.996610000000001e-05
1999-06-16 03:00:00;-5.9222600000000005e-05
1999-06-16 04:00:00;-5.852330000000001e-05
1999-06-16 05:00:00;-5.81426e-05
1999-06-16 06:00:00;-5.8651600000000006e-05
1999-06-16 07:00:00;-5.865840000000001e-05
1999-06-16 08:00:00;-5.74536e-05
1999-06-16 09:00:00;-5.6555200000000004e-05
1999-06-16 10:00:00;-5.50437e-05
1999-06-16 11:00:00;-5.65138e-05
1999-06-16 12:00:00;-5.707060000000001e-05
1999-06-16 13:00:00;-5.7007000000000005e-05
1999-06-16 14:00:00;-5.5740200000000005e-05
1999-06-16 15:00:00;-5.4848e-05
1999-06-16 16:00:00;-5.370860000000001e-05
1999-06-16 17:00:00;-5.34146e-05
1999-06-16 18:00:00;-5.28496e-05
1999-06-16 19:00:00;-5.2689800000000005e-05
1999-06-16 20:00:00;-5.3153300000000005e-05
1999-06-16 21:00:00;-5.45581e-05
1999-06-16 22:00:00;-6.0323500000000006e-05
1999-06-16 23:00:00;-5.97563e-05
1999-06-17 00:00:00;-5.9365100000000005e-05
1999-06-17 01:00:00;-5.99043e-05
1999-06-17 02:00:00;-5.979860000000001e-05
1999-06-17 03:00:00;-6.01333e-05
1999-06-17 04:00:00;-6.0573400000000005e-05
1999-06-17 05:00:00;-6.27557e-05
1999-06-17 06:00:00;-6.45086e-05
1999-06-17 07:00:00;-6.62494e-05
1999-06-17 08:00:00;-6.702180000000001e-05
1999-06-17 09:00:00;-6.716750000000001e-05
1999-06-17 10:00:00;-6.71458e-05
1999-06-17 11:00:00;-6.783140000000001e-05
1999-06-17 12:00:00;-7.026350000000001e-05
1999-06-17 13:00:00;-7.173100000000001e-05
1999-06-17 14:00:00;-7.3422e-05
1999-06-17 15:00:00;-7.42535e-05
1999-06-17 16:00:00;-7.447600000000001e-05
1999-06-17 17:00:00;-7.36452e-05
1999-06-17 18:00:00;-7.4287e-05
1999-06-17 19:00:00;-7.42227e-05
1999-06-17 20:00:00;-7.49642e-05
1999-06-17 21:00:00;-7.62284e-05
1999-06-17 22:00:00;-8.14903e-05
1999-06-17 23:00:00;-8.0024e-05
1999-06-18 00:00:00;-8.05465e-05
1999-06-18 01:00:00;-8.16775e-05
1999-06-18 02:00:00;-8.1984e-05
1999-06-18 03:00:00;-8.208940000000001e-05
1999-06-18 04:00:00;-8.197180000000001e-05
1999-06-18 05:00:00;-8.15044e-05
1999-06-18 06:00:00;-8.053820000000001e-05
1999-06-18 07:00:00;-7.98049e-05
1999-06-18 08:00:00;-7.922480000000001e-05
1999-06-18 09:00:00;-7.90662e-05
1999-06-18 10:00:00;-7.80094e-05
1999-06-18 11:00:00;-7.69229e-05
1999-06-18 12:00:00;-7.57042e-05
1999-06-18 13:00:00;-7.39195e-05
1999-06-18 14:00:00;-7.21573e-05
1999-06-18 15:00:00;-7.02922e-05
1999-06-18 16:00:00;-6.927e-05
1999-06-18 17:00:00;-6.8182e-05
1999-06-18 18:00:00;-6.72922e-05
1999-06-18 19:00:00;-6.595150000000001e-05
1999-06-18 20:00:00;-6.34119e-05
1999-06-18 21:00:00;-6.13384e-05
1999-06-18 22:00:00;-6.011750000000001e-05
1999-06-18 23:00:00;-5.9407700000000004e-05
1999-06-19 00:00:00;-5.5971800000000005e-05
1999-06-19 01:00:00;-5.173040000000001e-05
1999-06-19 02:00:00;-4.90635e-05
