time;min_max_zeta_850
1986-05-21 13:00:00;-2.5849700000000004e-05
1986-05-21 14:00:00;-2.75032e-05
1986-05-21 15:00:00;-3.057310000000001e-05
1986-05-21 16:00:00;-3.086050000000001e-05
1986-05-21 17:00:00;-3.0204300000000005e-05
1986-05-21 18:00:00;-2.9203400000000002e-05
1986-05-21 19:00:00;-2.87212e-05
1986-05-21 20:00:00;-2.8520200000000002e-05
1986-05-21 21:00:00;-2.9520000000000002e-05
1986-05-21 22:00:00;-3.0855900000000004e-05
1986-05-21 23:00:00;-3.18569e-05
1986-05-22 00:00:00;-3.2466800000000006e-05
1986-05-22 01:00:00;-3.2327900000000006e-05
1986-05-22 02:00:00;-3.1684100000000004e-05
1986-05-22 03:00:00;-3.01014e-05
1986-05-22 04:00:00;-2.82048e-05
1986-05-22 05:00:00;-2.71432e-05
1986-05-22 06:00:00;-2.67646e-05
1986-05-22 07:00:00;-2.55842e-05
1986-05-22 08:00:00;-2.4880100000000003e-05
1986-05-22 09:00:00;-2.4593400000000004e-05
1986-05-22 10:00:00;-2.78523e-05
1986-05-22 11:00:00;-2.7687600000000002e-05
1986-05-22 12:00:00;-2.75323e-05
1986-05-22 13:00:00;-2.7003900000000004e-05
1986-05-22 14:00:00;-2.5875400000000003e-05
1986-05-22 15:00:00;-2.5353500000000004e-05
1986-05-22 16:00:00;-2.4787800000000003e-05
1986-05-22 17:00:00;-2.43587e-05
1986-05-22 18:00:00;-2.40663e-05
1986-05-22 19:00:00;-2.3828200000000003e-05
1986-05-22 20:00:00;-2.3153100000000004e-05
1986-05-22 21:00:00;-2.23284e-05
1986-05-22 22:00:00;-2.18801e-05
1986-05-22 23:00:00;-2.0158100000000003e-05
1986-05-23 00:00:00;-1.90997e-05
1986-05-23 01:00:00;-1.76525e-05
1986-05-23 02:00:00;-1.64533e-05
1986-05-23 03:00:00;-1.5115500000000001e-05
1986-05-23 04:00:00;-1.4512400000000002e-05
1986-05-23 05:00:00;-1.4254400000000002e-05
1986-05-23 06:00:00;-1.4014700000000002e-05
1986-05-23 07:00:00;-1.3675400000000001e-05
1986-05-23 08:00:00;-1.38219e-05
1986-05-23 09:00:00;-1.3766600000000001e-05
