time;min_max_zeta_850
1987-10-10 09:00:00;-3.1942e-05
1987-10-10 10:00:00;-3.2200000000000003e-05
1987-10-10 11:00:00;-3.13516e-05
1987-10-10 12:00:00;-3.1177400000000004e-05
1987-10-10 13:00:00;-3.28272e-05
1987-10-10 14:00:00;-3.2660500000000003e-05
1987-10-10 15:00:00;-3.1143400000000004e-05
1987-10-10 16:00:00;-3.0126000000000003e-05
1987-10-10 17:00:00;-2.9045700000000002e-05
1987-10-10 18:00:00;-2.8784100000000004e-05
1987-10-10 19:00:00;-2.8738100000000005e-05
1987-10-10 20:00:00;-2.8882100000000003e-05
1987-10-10 21:00:00;-2.8783200000000003e-05
1987-10-10 22:00:00;-3.51942e-05
1987-10-10 23:00:00;-3.57838e-05
1987-10-11 00:00:00;-3.545580000000001e-05
1987-10-11 01:00:00;-3.5052900000000005e-05
1987-10-11 02:00:00;-3.6570700000000005e-05
1987-10-11 03:00:00;-3.7207000000000005e-05
1987-10-11 04:00:00;-3.595670000000001e-05
1987-10-11 05:00:00;-3.53272e-05
1987-10-11 06:00:00;-3.55863e-05
1987-10-11 07:00:00;-3.61247e-05
1987-10-11 08:00:00;-3.59169e-05
1987-10-11 09:00:00;-3.4859e-05
1987-10-11 10:00:00;-3.33209e-05
1987-10-11 11:00:00;-3.278e-05
1987-10-11 12:00:00;-3.57872e-05
1987-10-11 13:00:00;-3.37285e-05
1987-10-11 14:00:00;-3.40156e-05
1987-10-11 15:00:00;-3.6150500000000006e-05
1987-10-11 16:00:00;-3.67427e-05
1987-10-11 17:00:00;-3.44958e-05
1987-10-11 18:00:00;-3.455350000000001e-05
1987-10-11 19:00:00;-3.6060900000000006e-05
1987-10-11 20:00:00;-3.54107e-05
1987-10-11 21:00:00;-3.51542e-05
1987-10-11 22:00:00;-3.2772100000000004e-05
1987-10-11 23:00:00;-3.28563e-05
1987-10-12 00:00:00;-3.26286e-05
1987-10-12 01:00:00;-3.3777e-05
1987-10-12 02:00:00;-3.41673e-05
1987-10-12 03:00:00;-3.4620600000000005e-05
1987-10-12 04:00:00;-3.331100000000001e-05
1987-10-12 05:00:00;-3.1929e-05
1987-10-12 06:00:00;-3.3102600000000004e-05
1987-10-12 07:00:00;-3.4323400000000004e-05
1987-10-12 08:00:00;-3.47295e-05
1987-10-12 09:00:00;-3.64212e-05
1987-10-12 10:00:00;-3.384320000000001e-05
1987-10-12 11:00:00;-3.4286800000000005e-05
1987-10-12 12:00:00;-3.43334e-05
1987-10-12 13:00:00;-3.4701200000000006e-05
1987-10-12 14:00:00;-3.58235e-05
1987-10-12 15:00:00;-3.66121e-05
1987-10-12 16:00:00;-3.6326600000000006e-05
1987-10-12 17:00:00;-3.6345200000000006e-05
1987-10-12 18:00:00;-3.6295600000000005e-05
1987-10-12 19:00:00;-3.6554900000000005e-05
1987-10-12 20:00:00;-3.67596e-05
1987-10-12 21:00:00;-3.6221000000000004e-05
1987-10-12 22:00:00;-3.81052e-05
1987-10-12 23:00:00;-3.80047e-05
1987-10-13 00:00:00;-3.80332e-05
1987-10-13 01:00:00;-3.76139e-05
1987-10-13 02:00:00;-3.7682800000000005e-05
1987-10-13 03:00:00;-3.711e-05
1987-10-13 04:00:00;-3.59762e-05
1987-10-13 05:00:00;-3.46216e-05
1987-10-13 06:00:00;-3.294e-05
1987-10-13 07:00:00;-3.11828e-05
1987-10-13 08:00:00;-2.9876000000000003e-05
1987-10-13 09:00:00;-2.9147700000000002e-05
1987-10-13 10:00:00;-2.9597500000000002e-05
1987-10-13 11:00:00;-2.8259200000000002e-05
1987-10-13 12:00:00;-2.6871200000000005e-05
1987-10-13 13:00:00;-2.60074e-05
1987-10-13 14:00:00;-2.4848800000000002e-05
1987-10-13 15:00:00;-2.3624900000000005e-05
1987-10-13 16:00:00;-2.29973e-05
1987-10-13 17:00:00;-2.2523600000000002e-05
1987-10-13 18:00:00;-2.2264300000000003e-05
1987-10-13 19:00:00;-2.17997e-05
1987-10-13 20:00:00;-2.13082e-05
1987-10-13 21:00:00;-2.0898500000000003e-05
1987-10-13 22:00:00;-1.8237200000000002e-05
1987-10-13 23:00:00;-1.69432e-05
1987-10-14 00:00:00;-1.56903e-05
1987-10-14 01:00:00;-1.4811300000000002e-05
1987-10-14 02:00:00;-1.35754e-05
1987-10-14 03:00:00;-1.2645500000000001e-05
1987-10-14 04:00:00;-1.1224000000000001e-05
