time;min_max_zeta_850
2011-12-17 10:00:00;-3.00513e-05
2011-12-17 11:00:00;-3.04649e-05
2011-12-17 12:00:00;-3.06092e-05
2011-12-17 13:00:00;-3.06507e-05
2011-12-17 14:00:00;-3.0256400000000004e-05
2011-12-17 15:00:00;-2.98163e-05
2011-12-17 16:00:00;-2.8702000000000004e-05
2011-12-17 17:00:00;-2.73859e-05
2011-12-17 18:00:00;-2.5956000000000004e-05
2011-12-17 19:00:00;-2.4760200000000004e-05
2011-12-17 20:00:00;-2.31823e-05
2011-12-17 21:00:00;-2.2302e-05
2011-12-17 22:00:00;-2.0557400000000004e-05
2011-12-17 23:00:00;-1.98702e-05
2011-12-18 00:00:00;-1.90263e-05
2011-12-18 01:00:00;-1.92081e-05
2011-12-18 02:00:00;-1.97325e-05
2011-12-18 03:00:00;-2.00377e-05
2011-12-18 04:00:00;-2.0827300000000003e-05
2011-12-18 05:00:00;-2.14641e-05
2011-12-18 06:00:00;-2.16931e-05
2011-12-18 07:00:00;-2.18476e-05
2011-12-18 08:00:00;-2.1747000000000004e-05
2011-12-18 09:00:00;-2.1621000000000002e-05
2011-12-18 10:00:00;-2.0945200000000004e-05
2011-12-18 11:00:00;-1.93444e-05
2011-12-18 12:00:00;-1.77125e-05
2011-12-18 13:00:00;-1.6646000000000003e-05
2011-12-18 14:00:00;-1.5521100000000003e-05
2011-12-18 15:00:00;-1.4869800000000001e-05
2011-12-18 16:00:00;-1.4025700000000002e-05
2011-12-18 17:00:00;-1.33726e-05
2011-12-18 18:00:00;-1.2799100000000003e-05
2011-12-18 19:00:00;-1.2696400000000003e-05
2011-12-18 20:00:00;-1.2968200000000002e-05
2011-12-18 21:00:00;-1.31876e-05
2011-12-18 22:00:00;-1.2616400000000002e-05
2011-12-18 23:00:00;-1.20077e-05
