time;min_zeta_850
1992-07-05 03:00:00;-3.6069310000000004e-05
1992-07-05 04:00:00;-3.737036e-05
1992-07-05 05:00:00;-3.61829e-05
1992-07-05 06:00:00;-3.7743660000000007e-05
1992-07-05 07:00:00;-3.893259000000001e-05
1992-07-05 08:00:00;-4.050530000000001e-05
1992-07-05 09:00:00;-4.236208000000001e-05
1992-07-05 10:00:00;-4.233570000000001e-05
1992-07-05 11:00:00;-4.379864000000001e-05
1992-07-05 12:00:00;-4.572096e-05
1992-07-05 13:00:00;-4.649412e-05
1992-07-05 14:00:00;-4.6625030000000004e-05
1992-07-05 15:00:00;-4.639167e-05
1992-07-05 16:00:00;-4.494909e-05
1992-07-05 17:00:00;-4.322818e-05
1992-07-05 18:00:00;-4.205489e-05
1992-07-05 19:00:00;-4.0684180000000005e-05
1992-07-05 20:00:00;-4.0194440000000005e-05
1992-07-05 21:00:00;-3.8827560000000005e-05
1992-07-05 22:00:00;-4.153202e-05
1992-07-05 23:00:00;-4.178917000000001e-05
1992-07-06 00:00:00;-4.2478350000000006e-05
1992-07-06 01:00:00;-4.1636290000000006e-05
1992-07-06 02:00:00;-4.184296e-05
1992-07-06 03:00:00;-4.173269000000001e-05
1992-07-06 04:00:00;-4.03914e-05
1992-07-06 05:00:00;-3.845398e-05
1992-07-06 06:00:00;-3.78321e-05
1992-07-06 07:00:00;-3.71591e-05
1992-07-06 08:00:00;-3.7605120000000005e-05
1992-07-06 09:00:00;-3.6936730000000004e-05
1992-07-06 10:00:00;-3.4748160000000004e-05
1992-07-06 11:00:00;-3.4874480000000005e-05
1992-07-06 12:00:00;-3.4720950000000005e-05
1992-07-06 13:00:00;-3.444563e-05
1992-07-06 14:00:00;-3.263837e-05
1992-07-06 15:00:00;-3.059667e-05
1992-07-06 16:00:00;-2.9512400000000002e-05
1992-07-06 17:00:00;-2.8237020000000002e-05
1992-07-06 18:00:00;-2.7831690000000003e-05
1992-07-06 19:00:00;-2.58128e-05
1992-07-06 20:00:00;-2.3556940000000004e-05
1992-07-06 21:00:00;-2.1818710000000002e-05
1992-07-06 22:00:00;-2.2951840000000002e-05
1992-07-06 23:00:00;-2.180293e-05
1992-07-07 00:00:00;-2.085326e-05
1992-07-07 01:00:00;-2.061504e-05
1992-07-07 02:00:00;-1.984394e-05
1992-07-07 03:00:00;-1.9292530000000004e-05
1992-07-07 04:00:00;-1.920666e-05
1992-07-07 05:00:00;-1.910591e-05
1992-07-07 06:00:00;-1.8919090000000003e-05
1992-07-07 07:00:00;-1.901289e-05
1992-07-07 08:00:00;-1.914763e-05
1992-07-07 09:00:00;-1.9437600000000002e-05
1992-07-07 10:00:00;-2.28264e-05
1992-07-07 11:00:00;-2.3150700000000002e-05
1992-07-07 12:00:00;-2.3274300000000002e-05
1992-07-07 13:00:00;-2.341925e-05
1992-07-07 14:00:00;-2.260112e-05
1992-07-07 15:00:00;-2.1845290000000002e-05
1992-07-07 16:00:00;-2.145365e-05
1992-07-07 17:00:00;-2.057019e-05
1992-07-07 18:00:00;-1.9992640000000002e-05
1992-07-07 19:00:00;-1.9144390000000002e-05
1992-07-07 20:00:00;-1.8867160000000002e-05
1992-07-07 21:00:00;-1.859801e-05
1992-07-07 22:00:00;-1.7554510000000003e-05
1992-07-07 23:00:00;-1.742627e-05
1992-07-08 00:00:00;-1.7490180000000003e-05
1992-07-08 01:00:00;-1.7357810000000002e-05
1992-07-08 02:00:00;-1.6994900000000002e-05
1992-07-08 03:00:00;-1.7159190000000003e-05
1992-07-08 04:00:00;-1.754221e-05
1992-07-08 05:00:00;-1.884844e-05
1992-07-08 06:00:00;-1.927431e-05
1992-07-08 07:00:00;-1.9793350000000003e-05
1992-07-08 08:00:00;-2.05633e-05
1992-07-08 09:00:00;-2.1681610000000003e-05
1992-07-08 10:00:00;-1.9289510000000003e-05
1992-07-08 11:00:00;-2.0226060000000003e-05
1992-07-08 12:00:00;-2.143767e-05
1992-07-08 13:00:00;-2.3291130000000003e-05
1992-07-08 14:00:00;-2.298898e-05
1992-07-08 15:00:00;-2.030212e-05
1992-07-08 16:00:00;-2.1144590000000003e-05
1992-07-08 17:00:00;-2.1209340000000003e-05
1992-07-08 18:00:00;-2.2329230000000002e-05
1992-07-08 19:00:00;-2.2061560000000003e-05
1992-07-08 20:00:00;-2.252633e-05
1992-07-08 21:00:00;-2.280359e-05
1992-07-08 22:00:00;-2.219821e-05
1992-07-08 23:00:00;-2.147094e-05
1992-07-09 00:00:00;-2.119982e-05
1992-07-09 01:00:00;-2.037045e-05
1992-07-09 02:00:00;-2.069496e-05
1992-07-09 03:00:00;-2.069425e-05
1992-07-09 04:00:00;-2.1128700000000003e-05
1992-07-09 05:00:00;-2.174501e-05
1992-07-09 06:00:00;-2.2122630000000003e-05
1992-07-09 07:00:00;-2.2746170000000004e-05
1992-07-09 08:00:00;-2.3558230000000003e-05
1992-07-09 09:00:00;-2.394618e-05
1992-07-09 10:00:00;-2.287568e-05
1992-07-09 11:00:00;-2.3103220000000004e-05
1992-07-09 12:00:00;-2.339806e-05
1992-07-09 13:00:00;-2.2315960000000002e-05
1992-07-09 14:00:00;-2.170104e-05
1992-07-09 15:00:00;-1.8578070000000002e-05
1992-07-09 16:00:00;-1.644803e-05
1992-07-09 17:00:00;-1.478172e-05
1992-07-09 18:00:00;-1.4326170000000001e-05
1992-07-09 19:00:00;-1.4549430000000002e-05
1992-07-09 20:00:00;-1.4791840000000002e-05
1992-07-09 21:00:00;-1.4751220000000002e-05
1992-07-09 22:00:00;-1.3749050000000002e-05
1992-07-09 23:00:00;-1.40018e-05
1992-07-10 00:00:00;-1.4030440000000001e-05
1992-07-10 01:00:00;-1.3770210000000001e-05
1992-07-10 02:00:00;-1.3636680000000001e-05
1992-07-10 03:00:00;-1.3723320000000003e-05
1992-07-10 04:00:00;-1.3424020000000002e-05
1992-07-10 05:00:00;-1.306317e-05
1992-07-10 06:00:00;-1.2916440000000002e-05
1992-07-10 07:00:00;-1.298486e-05
1992-07-10 08:00:00;-1.282643e-05
1992-07-10 09:00:00;-1.269426e-05
1992-07-10 10:00:00;-1.2213780000000002e-05
1992-07-10 11:00:00;-1.257592e-05
1992-07-10 12:00:00;-1.2763190000000001e-05
1992-07-10 13:00:00;-1.2109200000000001e-05
1992-07-10 14:00:00;-1.0858170000000002e-05
