time;min_max_zeta_850
2019-07-31 00:00:00;-2.2318400000000003e-05
2019-07-31 01:00:00;-2.39275e-05
2019-07-31 02:00:00;-2.7351600000000004e-05
2019-07-31 03:00:00;-2.9050600000000003e-05
2019-07-31 04:00:00;-3.19525e-05
2019-07-31 05:00:00;-3.46347e-05
2019-07-31 06:00:00;-3.54689e-05
2019-07-31 07:00:00;-3.5219400000000004e-05
2019-07-31 08:00:00;-3.5068500000000005e-05
2019-07-31 09:00:00;-3.51388e-05
2019-07-31 10:00:00;-3.55535e-05
2019-07-31 11:00:00;-3.65202e-05
2019-07-31 12:00:00;-3.72171e-05
2019-07-31 13:00:00;-3.8903300000000004e-05
2019-07-31 14:00:00;-4.02251e-05
2019-07-31 15:00:00;-4.06868e-05
2019-07-31 16:00:00;-4.0531700000000004e-05
2019-07-31 17:00:00;-4.05211e-05
2019-07-31 18:00:00;-4.02778e-05
2019-07-31 19:00:00;-4.0365300000000005e-05
2019-07-31 20:00:00;-4.0956200000000006e-05
2019-07-31 21:00:00;-4.14644e-05
2019-07-31 22:00:00;-4.31136e-05
2019-07-31 23:00:00;-4.3919200000000005e-05
2019-08-01 00:00:00;-4.476810000000001e-05
2019-08-01 01:00:00;-4.545980000000001e-05
2019-08-01 02:00:00;-4.59199e-05
2019-08-01 03:00:00;-4.60868e-05
2019-08-01 04:00:00;-4.63845e-05
2019-08-01 05:00:00;-4.59169e-05
2019-08-01 06:00:00;-4.56921e-05
2019-08-01 07:00:00;-4.55406e-05
2019-08-01 08:00:00;-4.56663e-05
2019-08-01 09:00:00;-4.63613e-05
2019-08-01 10:00:00;-4.92442e-05
2019-08-01 11:00:00;-5.078190000000001e-05
2019-08-01 12:00:00;-5.2334500000000005e-05
2019-08-01 13:00:00;-5.34734e-05
2019-08-01 14:00:00;-5.4120000000000004e-05
2019-08-01 15:00:00;-5.36806e-05
2019-08-01 16:00:00;-5.15109e-05
2019-08-01 17:00:00;-5.1299300000000005e-05
2019-08-01 18:00:00;-5.087780000000001e-05
2019-08-01 19:00:00;-5.09688e-05
2019-08-01 20:00:00;-5.14934e-05
2019-08-01 21:00:00;-5.21395e-05
2019-08-01 22:00:00;-5.56711e-05
2019-08-01 23:00:00;-5.558950000000001e-05
2019-08-02 00:00:00;-5.54271e-05
2019-08-02 01:00:00;-5.490640000000001e-05
2019-08-02 02:00:00;-5.3846000000000006e-05
2019-08-02 03:00:00;-5.3039500000000006e-05
2019-08-02 04:00:00;-5.1737800000000005e-05
2019-08-02 05:00:00;-4.9821e-05
2019-08-02 06:00:00;-4.85211e-05
2019-08-02 07:00:00;-4.787930000000001e-05
2019-08-02 08:00:00;-4.701780000000001e-05
2019-08-02 09:00:00;-4.64727e-05
2019-08-02 10:00:00;-4.29041e-05
2019-08-02 11:00:00;-4.20189e-05
2019-08-02 12:00:00;-4.12547e-05
2019-08-02 13:00:00;-4.15302e-05
2019-08-02 14:00:00;-4.17632e-05
2019-08-02 15:00:00;-4.12145e-05
2019-08-02 16:00:00;-4.0616000000000006e-05
2019-08-02 17:00:00;-4.01486e-05
2019-08-02 18:00:00;-3.9985200000000005e-05
2019-08-02 19:00:00;-4.021480000000001e-05
2019-08-02 20:00:00;-4.035180000000001e-05
2019-08-02 21:00:00;-4.0538000000000004e-05
2019-08-02 22:00:00;-3.81079e-05
2019-08-02 23:00:00;-3.88216e-05
2019-08-03 00:00:00;-3.9255500000000004e-05
2019-08-03 01:00:00;-3.9598700000000004e-05
2019-08-03 02:00:00;-3.9524900000000005e-05
2019-08-03 03:00:00;-4.01173e-05
2019-08-03 04:00:00;-4.06107e-05
2019-08-03 05:00:00;-4.1057300000000004e-05
2019-08-03 06:00:00;-4.16832e-05
2019-08-03 07:00:00;-4.1904600000000005e-05
2019-08-03 08:00:00;-4.248770000000001e-05
2019-08-03 09:00:00;-4.299680000000001e-05
2019-08-03 10:00:00;-4.468200000000001e-05
2019-08-03 11:00:00;-4.5689800000000004e-05
2019-08-03 12:00:00;-4.720100000000001e-05
2019-08-03 13:00:00;-4.865840000000001e-05
2019-08-03 14:00:00;-4.990440000000001e-05
2019-08-03 15:00:00;-5.10624e-05
2019-08-03 16:00:00;-5.13751e-05
2019-08-03 17:00:00;-5.1141000000000004e-05
2019-08-03 18:00:00;-5.1043300000000006e-05
2019-08-03 19:00:00;-4.9646100000000006e-05
2019-08-03 20:00:00;-4.860330000000001e-05
2019-08-03 21:00:00;-4.8468900000000006e-05
2019-08-03 22:00:00;-4.705110000000001e-05
2019-08-03 23:00:00;-4.601600000000001e-05
2019-08-04 00:00:00;-4.540370000000001e-05
2019-08-04 01:00:00;-4.4918e-05
2019-08-04 02:00:00;-4.42363e-05
2019-08-04 03:00:00;-4.32539e-05
2019-08-04 04:00:00;-4.2394e-05
2019-08-04 05:00:00;-4.1054100000000004e-05
2019-08-04 06:00:00;-3.93213e-05
2019-08-04 07:00:00;-3.722640000000001e-05
2019-08-04 08:00:00;-3.51219e-05
2019-08-04 09:00:00;-3.33974e-05
2019-08-04 10:00:00;-3.1853e-05
2019-08-04 11:00:00;-3.07862e-05
2019-08-04 12:00:00;-3.0286300000000005e-05
2019-08-04 13:00:00;-2.98333e-05
2019-08-04 14:00:00;-2.9858400000000002e-05
2019-08-04 15:00:00;-2.9529400000000002e-05
2019-08-04 16:00:00;-2.9699e-05
2019-08-04 17:00:00;-2.9345300000000002e-05
2019-08-04 18:00:00;-2.9089000000000002e-05
2019-08-04 19:00:00;-2.7905200000000002e-05
2019-08-04 20:00:00;-2.78503e-05
2019-08-04 21:00:00;-2.6806100000000004e-05
2019-08-04 22:00:00;-2.6715500000000002e-05
2019-08-04 23:00:00;-2.61111e-05
2019-08-05 00:00:00;-2.49997e-05
2019-08-05 01:00:00;-2.37978e-05
2019-08-05 02:00:00;-2.30021e-05
