time;min_max_zeta_850
2018-07-08 10:00:00;-5.3984900000000006e-05
2018-07-08 11:00:00;-5.471e-05
2018-07-08 12:00:00;-5.5125700000000007e-05
2018-07-08 13:00:00;-5.32168e-05
2018-07-08 14:00:00;-5.25676e-05
2018-07-08 15:00:00;-5.18541e-05
2018-07-08 16:00:00;-5.1049e-05
2018-07-08 17:00:00;-5.05704e-05
2018-07-08 18:00:00;-5.02494e-05
2018-07-08 19:00:00;-5.05054e-05
2018-07-08 20:00:00;-5.14858e-05
2018-07-08 21:00:00;-5.1945100000000005e-05
2018-07-08 22:00:00;-5.39338e-05
2018-07-08 23:00:00;-5.313950000000001e-05
2018-07-09 00:00:00;-5.10011e-05
2018-07-09 01:00:00;-5.177970000000001e-05
2018-07-09 02:00:00;-5.377270000000001e-05
2018-07-09 03:00:00;-5.48748e-05
2018-07-09 04:00:00;-5.56649e-05
2018-07-09 05:00:00;-5.5876100000000005e-05
2018-07-09 06:00:00;-5.68511e-05
2018-07-09 07:00:00;-5.737320000000001e-05
2018-07-09 08:00:00;-5.834290000000001e-05
2018-07-09 09:00:00;-5.885080000000001e-05
2018-07-09 10:00:00;-5.8613e-05
2018-07-09 11:00:00;-5.71664e-05
2018-07-09 12:00:00;-5.75186e-05
2018-07-09 13:00:00;-5.851740000000001e-05
2018-07-09 14:00:00;-6.241700000000001e-05
2018-07-09 15:00:00;-6.0857200000000004e-05
2018-07-09 16:00:00;-6.0409200000000004e-05
2018-07-09 17:00:00;-6.0103000000000004e-05
2018-07-09 18:00:00;-5.954240000000001e-05
2018-07-09 19:00:00;-5.948470000000001e-05
2018-07-09 20:00:00;-6.07792e-05
2018-07-09 21:00:00;-6.059510000000001e-05
2018-07-09 22:00:00;-5.946770000000001e-05
2018-07-09 23:00:00;-5.6667300000000005e-05
2018-07-10 00:00:00;-5.7915500000000005e-05
2018-07-10 01:00:00;-6.00242e-05
2018-07-10 02:00:00;-6.159770000000001e-05
2018-07-10 03:00:00;-6.24251e-05
2018-07-10 04:00:00;-6.51772e-05
2018-07-10 05:00:00;-6.67972e-05
2018-07-10 06:00:00;-6.83164e-05
2018-07-10 07:00:00;-7.01602e-05
2018-07-10 08:00:00;-7.0543e-05
2018-07-10 09:00:00;-7.290510000000001e-05
2018-07-10 10:00:00;-7.38718e-05
2018-07-10 11:00:00;-7.67578e-05
2018-07-10 12:00:00;-7.831960000000001e-05
2018-07-10 13:00:00;-8.23106e-05
2018-07-10 14:00:00;-8.46144e-05
2018-07-10 15:00:00;-8.906300000000001e-05
2018-07-10 16:00:00;-9.03713e-05
2018-07-10 17:00:00;-9.305830000000001e-05
2018-07-10 18:00:00;-9.86262e-05
2018-07-10 19:00:00;-0.00010048610000000001
2018-07-10 20:00:00;-0.0001034546
2018-07-10 21:00:00;-0.00010506630000000001
2018-07-10 22:00:00;-0.00010695950000000001
2018-07-10 23:00:00;-0.0001088783
2018-07-11 00:00:00;-0.00011059680000000001
2018-07-11 01:00:00;-0.00011192220000000002
2018-07-11 02:00:00;-0.00011312250000000001
2018-07-11 03:00:00;-0.00011297610000000002
2018-07-11 04:00:00;-0.00011361720000000001
2018-07-11 05:00:00;-0.00011398570000000001
2018-07-11 06:00:00;-0.00011422910000000001
2018-07-11 07:00:00;-0.0001151618
2018-07-11 08:00:00;-0.00011403490000000001
2018-07-11 09:00:00;-0.00011324640000000002
2018-07-11 10:00:00;-0.00011019700000000002
2018-07-11 11:00:00;-0.00010862880000000002
2018-07-11 12:00:00;-0.0001069456
2018-07-11 13:00:00;-0.0001049442
2018-07-11 14:00:00;-0.0001021397
2018-07-11 15:00:00;-9.91193e-05
2018-07-11 16:00:00;-9.68549e-05
2018-07-11 17:00:00;-9.434020000000001e-05
2018-07-11 18:00:00;-9.337550000000001e-05
2018-07-11 19:00:00;-9.30739e-05
2018-07-11 20:00:00;-9.239590000000001e-05
2018-07-11 21:00:00;-9.218880000000001e-05
2018-07-11 22:00:00;-9.22538e-05
2018-07-11 23:00:00;-9.179940000000001e-05
2018-07-12 00:00:00;-9.10934e-05
2018-07-12 01:00:00;-8.95342e-05
2018-07-12 02:00:00;-8.783220000000001e-05
2018-07-12 03:00:00;-8.71633e-05
2018-07-12 04:00:00;-8.57406e-05
2018-07-12 05:00:00;-8.4712e-05
2018-07-12 06:00:00;-8.369910000000002e-05
2018-07-12 07:00:00;-8.24298e-05
2018-07-12 08:00:00;-8.057580000000001e-05
2018-07-12 09:00:00;-7.970770000000001e-05
2018-07-12 10:00:00;-7.67116e-05
2018-07-12 11:00:00;-7.59857e-05
2018-07-12 12:00:00;-7.58299e-05
2018-07-12 13:00:00;-7.59552e-05
2018-07-12 14:00:00;-7.627750000000001e-05
2018-07-12 15:00:00;-7.683010000000002e-05
2018-07-12 16:00:00;-7.76784e-05
2018-07-12 17:00:00;-7.74497e-05
2018-07-12 18:00:00;-7.798140000000001e-05
2018-07-12 19:00:00;-7.8084e-05
2018-07-12 20:00:00;-7.89275e-05
2018-07-12 21:00:00;-7.87324e-05
2018-07-12 22:00:00;-7.876620000000001e-05
2018-07-12 23:00:00;-7.674140000000002e-05
2018-07-13 00:00:00;-7.439000000000001e-05
2018-07-13 01:00:00;-7.16463e-05
2018-07-13 02:00:00;-6.83862e-05
2018-07-13 03:00:00;-6.584970000000001e-05
2018-07-13 04:00:00;-6.306060000000001e-05
2018-07-13 05:00:00;-5.985470000000001e-05
2018-07-13 06:00:00;-5.60406e-05
