time;min_max_zeta_850
2020-02-19 06:00:00;-1.4123030000000002e-05
2020-02-19 07:00:00;-1.641649e-05
2020-02-19 08:00:00;-1.9539720000000003e-05
2020-02-19 09:00:00;-2.2450950000000002e-05
2020-02-19 10:00:00;-2.7265760000000003e-05
2020-02-19 11:00:00;-2.8594350000000002e-05
2020-02-19 12:00:00;-2.9824290000000004e-05
2020-02-19 13:00:00;-2.9132730000000002e-05
2020-02-19 14:00:00;-2.7831410000000003e-05
2020-02-19 15:00:00;-2.7746940000000003e-05
2020-02-19 16:00:00;-2.9737680000000004e-05
2020-02-19 17:00:00;-3.2603960000000006e-05
2020-02-19 18:00:00;-3.4026790000000004e-05
2020-02-19 19:00:00;-3.690625e-05
2020-02-19 20:00:00;-3.9362640000000004e-05
2020-02-19 21:00:00;-4.139966000000001e-05
2020-02-19 22:00:00;-4.279755e-05
2020-02-19 23:00:00;-4.40417e-05
2020-02-20 00:00:00;-4.415791e-05
2020-02-20 01:00:00;-4.691926e-05
2020-02-20 02:00:00;-4.835994000000001e-05
2020-02-20 03:00:00;-5.057876000000001e-05
2020-02-20 04:00:00;-5.1647340000000005e-05
2020-02-20 05:00:00;-5.4018210000000005e-05
2020-02-20 06:00:00;-5.6333890000000006e-05
2020-02-20 07:00:00;-5.935111e-05
2020-02-20 08:00:00;-6.218104000000001e-05
2020-02-20 09:00:00;-6.356637e-05
2020-02-20 10:00:00;-6.448035e-05
2020-02-20 11:00:00;-6.475589000000001e-05
2020-02-20 12:00:00;-6.536747e-05
2020-02-20 13:00:00;-6.693829000000001e-05
2020-02-20 14:00:00;-6.842488000000001e-05
2020-02-20 15:00:00;-6.930257000000001e-05
2020-02-20 16:00:00;-7.109390000000001e-05
2020-02-20 17:00:00;-7.199107e-05
2020-02-20 18:00:00;-7.257351e-05
2020-02-20 19:00:00;-7.270949e-05
2020-02-20 20:00:00;-7.307772e-05
2020-02-20 21:00:00;-7.400012e-05
2020-02-20 22:00:00;-7.56825e-05
2020-02-20 23:00:00;-7.524023000000001e-05
2020-02-21 00:00:00;-7.552626000000001e-05
2020-02-21 01:00:00;-7.625889000000001e-05
2020-02-21 02:00:00;-7.756302e-05
2020-02-21 03:00:00;-7.917892e-05
2020-02-21 04:00:00;-7.974428000000001e-05
2020-02-21 05:00:00;-7.919991000000001e-05
2020-02-21 06:00:00;-7.859764000000001e-05
2020-02-21 07:00:00;-7.708346e-05
2020-02-21 08:00:00;-7.539128e-05
2020-02-21 09:00:00;-7.417498000000001e-05
2020-02-21 10:00:00;-7.265536e-05
2020-02-21 11:00:00;-7.197582e-05
2020-02-21 12:00:00;-7.143388e-05
2020-02-21 13:00:00;-7.078667e-05
2020-02-21 14:00:00;-6.998827000000001e-05
2020-02-21 15:00:00;-6.840464000000001e-05
2020-02-21 16:00:00;-6.726476000000001e-05
2020-02-21 17:00:00;-6.598243000000001e-05
2020-02-21 18:00:00;-6.508265e-05
2020-02-21 19:00:00;-6.349375000000001e-05
2020-02-21 20:00:00;-6.246493e-05
2020-02-21 21:00:00;-6.160777000000001e-05
2020-02-21 22:00:00;-5.7680000000000003e-05
2020-02-21 23:00:00;-5.7169440000000005e-05
2020-02-22 00:00:00;-5.723650000000001e-05
2020-02-22 01:00:00;-5.7374130000000006e-05
2020-02-22 02:00:00;-5.7506250000000005e-05
2020-02-22 03:00:00;-5.704229e-05
2020-02-22 04:00:00;-5.709364e-05
2020-02-22 05:00:00;-5.655896000000001e-05
2020-02-22 06:00:00;-5.5223800000000005e-05
2020-02-22 07:00:00;-5.4132500000000004e-05
2020-02-22 08:00:00;-5.309474e-05
2020-02-22 09:00:00;-5.1937170000000006e-05
2020-02-22 10:00:00;-4.974663e-05
2020-02-22 11:00:00;-4.823056000000001e-05
2020-02-22 12:00:00;-4.670938e-05
2020-02-22 13:00:00;-4.5178550000000005e-05
2020-02-22 14:00:00;-4.3257600000000004e-05
2020-02-22 15:00:00;-4.167514e-05
2020-02-22 16:00:00;-3.981091e-05
2020-02-22 17:00:00;-3.7795280000000006e-05
2020-02-22 18:00:00;-3.541253e-05
2020-02-22 19:00:00;-3.353824e-05
2020-02-22 20:00:00;-3.206154000000001e-05
2020-02-22 21:00:00;-3.0476230000000003e-05
2020-02-22 22:00:00;-3.023643e-05
2020-02-22 23:00:00;-2.860101e-05
2020-02-23 00:00:00;-2.7529720000000003e-05
2020-02-23 01:00:00;-2.5826710000000002e-05
2020-02-23 02:00:00;-2.482646e-05
2020-02-23 03:00:00;-2.36365e-05
2020-02-23 04:00:00;-2.233411e-05
2020-02-23 05:00:00;-2.002034e-05
2020-02-23 06:00:00;-1.8310310000000004e-05
2020-02-23 07:00:00;-1.676691e-05
