time;min_max_zeta_850
2017-08-29 10:00:00;-4.27435e-05
2017-08-29 11:00:00;-4.4837300000000005e-05
2017-08-29 12:00:00;-4.68737e-05
2017-08-29 13:00:00;-4.93366e-05
2017-08-29 14:00:00;-5.0746200000000006e-05
2017-08-29 15:00:00;-5.06956e-05
2017-08-29 16:00:00;-5.1327000000000005e-05
2017-08-29 17:00:00;-5.15825e-05
2017-08-29 18:00:00;-5.31461e-05
2017-08-29 19:00:00;-5.4026e-05
2017-08-29 20:00:00;-5.57911e-05
2017-08-29 21:00:00;-5.73633e-05
2017-08-29 22:00:00;-5.8395200000000006e-05
2017-08-29 23:00:00;-6.094520000000001e-05
2017-08-30 00:00:00;-6.28778e-05
2017-08-30 01:00:00;-6.55133e-05
2017-08-30 02:00:00;-6.83432e-05
2017-08-30 03:00:00;-7.055060000000001e-05
2017-08-30 04:00:00;-7.15062e-05
2017-08-30 05:00:00;-7.39317e-05
2017-08-30 06:00:00;-7.52679e-05
2017-08-30 07:00:00;-7.818940000000001e-05
2017-08-30 08:00:00;-8.04891e-05
2017-08-30 09:00:00;-8.22517e-05
2017-08-30 10:00:00;-8.32775e-05
2017-08-30 11:00:00;-8.520270000000001e-05
2017-08-30 12:00:00;-8.825780000000001e-05
2017-08-30 13:00:00;-9.066240000000001e-05
2017-08-30 14:00:00;-9.5402e-05
2017-08-30 15:00:00;-9.696840000000001e-05
2017-08-30 16:00:00;-0.00010008250000000002
2017-08-30 17:00:00;-0.00010227250000000001
2017-08-30 18:00:00;-0.00010325920000000001
2017-08-30 19:00:00;-0.00010615130000000001
2017-08-30 20:00:00;-0.0001081692
2017-08-30 21:00:00;-0.00010917130000000001
2017-08-30 22:00:00;-0.00011520300000000001
2017-08-30 23:00:00;-0.00011637710000000001
2017-08-31 00:00:00;-0.0001200509
2017-08-31 01:00:00;-0.00012037110000000001
2017-08-31 02:00:00;-0.00012088000000000001
2017-08-31 03:00:00;-0.00012121400000000001
2017-08-31 04:00:00;-0.0001230454
2017-08-31 05:00:00;-0.0001213379
2017-08-31 06:00:00;-0.00012228870000000001
2017-08-31 07:00:00;-0.00012009610000000002
2017-08-31 08:00:00;-0.00012174500000000001
2017-08-31 09:00:00;-0.00012076800000000002
2017-08-31 10:00:00;-0.0001209183
2017-08-31 11:00:00;-0.00012131140000000002
2017-08-31 12:00:00;-0.00011915960000000002
2017-08-31 13:00:00;-0.00011729500000000001
2017-08-31 14:00:00;-0.00011571300000000002
2017-08-31 15:00:00;-0.0001141917
2017-08-31 16:00:00;-0.00011307150000000001
2017-08-31 17:00:00;-0.0001119057
2017-08-31 18:00:00;-0.00011256500000000002
2017-08-31 19:00:00;-0.00011211370000000001
2017-08-31 20:00:00;-0.00011118670000000001
2017-08-31 21:00:00;-0.0001133018
2017-08-31 22:00:00;-0.0001149556
2017-08-31 23:00:00;-0.0001133417
2017-09-01 00:00:00;-0.0001140044
2017-09-01 01:00:00;-0.00011495260000000001
2017-09-01 02:00:00;-0.00011406750000000001
2017-09-01 03:00:00;-0.00011276400000000002
2017-09-01 04:00:00;-0.00011274800000000001
2017-09-01 05:00:00;-0.00011070390000000001
2017-09-01 06:00:00;-0.00010883380000000002
2017-09-01 07:00:00;-0.00010703780000000001
2017-09-01 08:00:00;-0.00010560160000000001
2017-09-01 09:00:00;-0.0001040484
2017-09-01 10:00:00;-0.00010296250000000002
2017-09-01 11:00:00;-0.00010125700000000001
2017-09-01 12:00:00;-9.93147e-05
2017-09-01 13:00:00;-9.73571e-05
2017-09-01 14:00:00;-9.562490000000001e-05
2017-09-01 15:00:00;-9.39984e-05
2017-09-01 16:00:00;-9.273240000000001e-05
2017-09-01 17:00:00;-9.18442e-05
2017-09-01 18:00:00;-9.071170000000001e-05
2017-09-01 19:00:00;-8.989800000000001e-05
2017-09-01 20:00:00;-9.00925e-05
2017-09-01 21:00:00;-8.967250000000001e-05
2017-09-01 22:00:00;-8.754080000000001e-05
2017-09-01 23:00:00;-8.793960000000001e-05
2017-09-02 00:00:00;-8.90577e-05
2017-09-02 01:00:00;-8.953910000000002e-05
2017-09-02 02:00:00;-8.97241e-05
2017-09-02 03:00:00;-8.836520000000001e-05
2017-09-02 04:00:00;-8.646540000000001e-05
2017-09-02 05:00:00;-8.49503e-05
2017-09-02 06:00:00;-8.311690000000002e-05
2017-09-02 07:00:00;-8.100840000000001e-05
2017-09-02 08:00:00;-7.95264e-05
2017-09-02 09:00:00;-7.892080000000001e-05
2017-09-02 10:00:00;-7.52192e-05
2017-09-02 11:00:00;-7.4077e-05
2017-09-02 12:00:00;-7.28019e-05
2017-09-02 13:00:00;-7.135810000000001e-05
2017-09-02 14:00:00;-6.92769e-05
2017-09-02 15:00:00;-6.723740000000001e-05
2017-09-02 16:00:00;-6.560120000000001e-05
2017-09-02 17:00:00;-6.44449e-05
2017-09-02 18:00:00;-6.34708e-05
2017-09-02 19:00:00;-6.26329e-05
2017-09-02 20:00:00;-6.17321e-05
2017-09-02 21:00:00;-6.01206e-05
2017-09-02 22:00:00;-5.7195100000000004e-05
2017-09-02 23:00:00;-5.5501600000000004e-05
2017-09-03 00:00:00;-5.39802e-05
2017-09-03 01:00:00;-5.278710000000001e-05
2017-09-03 02:00:00;-5.1018100000000005e-05
2017-09-03 03:00:00;-4.9208e-05
2017-09-03 04:00:00;-4.76352e-05
2017-09-03 05:00:00;-4.632850000000001e-05
2017-09-03 06:00:00;-4.4889100000000004e-05
2017-09-03 07:00:00;-4.4045800000000004e-05
2017-09-03 08:00:00;-4.40098e-05
2017-09-03 09:00:00;-4.471470000000001e-05
2017-09-03 10:00:00;-4.7009800000000005e-05
2017-09-03 11:00:00;-4.83135e-05
2017-09-03 12:00:00;-4.91164e-05
2017-09-03 13:00:00;-4.930740000000001e-05
2017-09-03 14:00:00;-4.95818e-05
2017-09-03 15:00:00;-5.04747e-05
2017-09-03 16:00:00;-5.1064000000000004e-05
2017-09-03 17:00:00;-5.11921e-05
2017-09-03 18:00:00;-5.17939e-05
2017-09-03 19:00:00;-5.2622400000000006e-05
2017-09-03 20:00:00;-5.31956e-05
2017-09-03 21:00:00;-5.4677300000000006e-05
2017-09-03 22:00:00;-5.57885e-05
2017-09-03 23:00:00;-5.820770000000001e-05
2017-09-04 00:00:00;-6.00409e-05
2017-09-04 01:00:00;-6.16443e-05
2017-09-04 02:00:00;-6.26875e-05
2017-09-04 03:00:00;-6.31598e-05
2017-09-04 04:00:00;-6.30523e-05
2017-09-04 05:00:00;-6.32273e-05
2017-09-04 06:00:00;-6.39258e-05
2017-09-04 07:00:00;-6.32885e-05
2017-09-04 08:00:00;-6.32379e-05
2017-09-04 09:00:00;-6.232050000000001e-05
2017-09-04 10:00:00;-6.15e-05
2017-09-04 11:00:00;-6.22305e-05
2017-09-04 12:00:00;-6.22827e-05
2017-09-04 13:00:00;-6.152160000000001e-05
2017-09-04 14:00:00;-6.13888e-05
2017-09-04 15:00:00;-6.16986e-05
2017-09-04 16:00:00;-6.235440000000001e-05
2017-09-04 17:00:00;-6.25938e-05
2017-09-04 18:00:00;-6.31333e-05
2017-09-04 19:00:00;-6.387310000000001e-05
2017-09-04 20:00:00;-6.418190000000001e-05
2017-09-04 21:00:00;-6.44608e-05
2017-09-04 22:00:00;-6.73347e-05
2017-09-04 23:00:00;-6.88629e-05
2017-09-05 00:00:00;-7.02035e-05
2017-09-05 01:00:00;-7.070890000000001e-05
2017-09-05 02:00:00;-7.00875e-05
2017-09-05 03:00:00;-6.93255e-05
2017-09-05 04:00:00;-6.99067e-05
2017-09-05 05:00:00;-7.04048e-05
2017-09-05 06:00:00;-7.07284e-05
2017-09-05 07:00:00;-7.044240000000002e-05
2017-09-05 08:00:00;-6.9771e-05
2017-09-05 09:00:00;-6.866890000000001e-05
2017-09-05 10:00:00;-6.838300000000001e-05
2017-09-05 11:00:00;-6.56484e-05
2017-09-05 12:00:00;-6.2978e-05
2017-09-05 13:00:00;-6.0110400000000006e-05
2017-09-05 14:00:00;-5.74259e-05
2017-09-05 15:00:00;-5.478600000000001e-05
2017-09-05 16:00:00;-5.22371e-05
2017-09-05 17:00:00;-5.079080000000001e-05
2017-09-05 18:00:00;-4.9886900000000005e-05
2017-09-05 19:00:00;-4.9117200000000005e-05
2017-09-05 20:00:00;-4.906920000000001e-05
2017-09-05 21:00:00;-4.9959e-05
2017-09-05 22:00:00;-4.905070000000001e-05
2017-09-05 23:00:00;-4.846610000000001e-05
2017-09-06 00:00:00;-4.68912e-05
2017-09-06 01:00:00;-4.51269e-05
2017-09-06 02:00:00;-4.2947e-05
2017-09-06 03:00:00;-4.11384e-05
2017-09-06 04:00:00;-3.95951e-05
2017-09-06 05:00:00;-3.83233e-05
2017-09-06 06:00:00;-3.75369e-05
2017-09-06 07:00:00;-3.7175700000000004e-05
2017-09-06 08:00:00;-3.7095300000000004e-05
2017-09-06 09:00:00;-3.7556000000000004e-05
2017-09-06 10:00:00;-3.4444000000000004e-05
2017-09-06 11:00:00;-3.37259e-05
2017-09-06 12:00:00;-3.33334e-05
2017-09-06 13:00:00;-3.29849e-05
2017-09-06 14:00:00;-3.1965800000000005e-05
2017-09-06 15:00:00;-3.07576e-05
2017-09-06 16:00:00;-2.94384e-05
2017-09-06 17:00:00;-2.7977e-05
2017-09-06 18:00:00;-2.6789600000000002e-05
2017-09-06 19:00:00;-2.5436800000000004e-05
2017-09-06 20:00:00;-2.4360200000000004e-05
2017-09-06 21:00:00;-2.35118e-05
2017-09-06 22:00:00;-2.6523e-05
2017-09-06 23:00:00;-2.55257e-05
2017-09-07 00:00:00;-2.4329000000000004e-05
2017-09-07 01:00:00;-2.3524700000000002e-05
2017-09-07 02:00:00;-2.2961200000000003e-05
2017-09-07 03:00:00;-2.2651e-05
2017-09-07 04:00:00;-2.2383400000000003e-05
2017-09-07 05:00:00;-2.1546900000000002e-05
2017-09-07 06:00:00;-2.0215700000000004e-05
2017-09-07 07:00:00;-2.0879500000000002e-05
2017-09-07 08:00:00;-1.8763000000000003e-05
2017-09-07 09:00:00;-1.9006900000000003e-05
2017-09-07 10:00:00;-1.90493e-05
2017-09-07 11:00:00;-1.84475e-05
2017-09-07 12:00:00;-1.9247700000000002e-05
2017-09-07 13:00:00;-1.72989e-05
2017-09-07 14:00:00;-1.60222e-05
2017-09-07 15:00:00;-1.5062300000000001e-05
2017-09-07 16:00:00;-1.4477e-05
2017-09-07 17:00:00;-1.4106500000000001e-05
