time;min_max_zeta_850
2020-03-21 23:00:00;-2.4393370000000004e-05
2020-03-22 00:00:00;-2.7420320000000004e-05
2020-03-22 01:00:00;-3.022052e-05
2020-03-22 02:00:00;-3.2621020000000006e-05
2020-03-22 03:00:00;-3.384899e-05
2020-03-22 04:00:00;-3.4505330000000005e-05
2020-03-22 05:00:00;-3.4512580000000004e-05
2020-03-22 06:00:00;-3.4576700000000004e-05
2020-03-22 07:00:00;-3.5267930000000004e-05
2020-03-22 08:00:00;-3.587138e-05
2020-03-22 09:00:00;-3.755414e-05
2020-03-22 10:00:00;-4.132006e-05
2020-03-22 11:00:00;-4.231060000000001e-05
2020-03-22 12:00:00;-4.350877e-05
2020-03-22 13:00:00;-4.3438850000000005e-05
2020-03-22 14:00:00;-4.330054e-05
2020-03-22 15:00:00;-4.302629e-05
2020-03-22 16:00:00;-4.344115000000001e-05
2020-03-22 17:00:00;-4.339416e-05
2020-03-22 18:00:00;-4.428183e-05
2020-03-22 19:00:00;-4.531549e-05
2020-03-22 20:00:00;-4.604422e-05
2020-03-22 21:00:00;-4.6683440000000004e-05
2020-03-22 22:00:00;-4.866500000000001e-05
2020-03-22 23:00:00;-4.9468520000000004e-05
2020-03-23 00:00:00;-5.038059e-05
2020-03-23 01:00:00;-5.1249810000000006e-05
2020-03-23 02:00:00;-5.2090480000000004e-05
2020-03-23 03:00:00;-5.225446e-05
2020-03-23 04:00:00;-5.224467e-05
2020-03-23 05:00:00;-5.2763130000000005e-05
2020-03-23 06:00:00;-5.339850000000001e-05
2020-03-23 07:00:00;-5.447770000000001e-05
2020-03-23 08:00:00;-5.586656e-05
2020-03-23 09:00:00;-5.660314e-05
2020-03-23 10:00:00;-5.938702000000001e-05
2020-03-23 11:00:00;-6.0260930000000006e-05
2020-03-23 12:00:00;-6.035415000000001e-05
2020-03-23 13:00:00;-6.0640810000000005e-05
2020-03-23 14:00:00;-6.122327000000001e-05
2020-03-23 15:00:00;-6.226953e-05
2020-03-23 16:00:00;-6.314665e-05
2020-03-23 17:00:00;-6.374534e-05
2020-03-23 18:00:00;-6.575367e-05
2020-03-23 19:00:00;-6.749829e-05
2020-03-23 20:00:00;-6.875740000000001e-05
2020-03-23 21:00:00;-7.214057000000001e-05
2020-03-23 22:00:00;-7.455028000000002e-05
2020-03-23 23:00:00;-7.884270000000001e-05
2020-03-24 00:00:00;-8.040799e-05
2020-03-24 01:00:00;-8.317696e-05
2020-03-24 02:00:00;-8.346457e-05
2020-03-24 03:00:00;-8.51677e-05
2020-03-24 04:00:00;-8.610754e-05
2020-03-24 05:00:00;-8.686212e-05
2020-03-24 06:00:00;-8.798375000000001e-05
2020-03-24 07:00:00;-8.969697e-05
2020-03-24 08:00:00;-9.105566000000001e-05
2020-03-24 09:00:00;-9.149611000000001e-05
2020-03-24 10:00:00;-9.412968e-05
2020-03-24 11:00:00;-9.453101000000001e-05
2020-03-24 12:00:00;-9.404046e-05
2020-03-24 13:00:00;-9.278606e-05
2020-03-24 14:00:00;-9.219200000000001e-05
2020-03-24 15:00:00;-8.999119000000001e-05
2020-03-24 16:00:00;-8.768793000000001e-05
2020-03-24 17:00:00;-8.624564e-05
2020-03-24 18:00:00;-8.447539000000002e-05
2020-03-24 19:00:00;-8.275379e-05
2020-03-24 20:00:00;-8.075464000000001e-05
2020-03-24 21:00:00;-7.8411e-05
2020-03-24 22:00:00;-7.747029000000001e-05
2020-03-24 23:00:00;-7.464018e-05
2020-03-25 00:00:00;-7.17321e-05
2020-03-25 01:00:00;-6.818518000000001e-05
2020-03-25 02:00:00;-6.489944000000001e-05
2020-03-25 03:00:00;-6.196998e-05
2020-03-25 04:00:00;-5.9711880000000005e-05
