time;min_max_zeta_850
2020-06-29 18:00:00;-3.169558e-05
2020-06-29 19:00:00;-3.323817e-05
2020-06-29 20:00:00;-3.342716e-05
2020-06-29 21:00:00;-3.418376e-05
2020-06-29 22:00:00;-4.014401000000001e-05
2020-06-29 23:00:00;-4.077740000000001e-05
2020-06-30 00:00:00;-4.096333e-05
2020-06-30 01:00:00;-4.2090110000000006e-05
2020-06-30 02:00:00;-4.3595590000000006e-05
2020-06-30 03:00:00;-4.5536380000000005e-05
2020-06-30 04:00:00;-4.738459e-05
2020-06-30 05:00:00;-5.0716270000000006e-05
2020-06-30 06:00:00;-5.318349000000001e-05
2020-06-30 07:00:00;-5.589754000000001e-05
2020-06-30 08:00:00;-5.659886000000001e-05
2020-06-30 09:00:00;-5.7786180000000004e-05
2020-06-30 10:00:00;-6.341925e-05
2020-06-30 11:00:00;-6.461771e-05
2020-06-30 12:00:00;-6.609992e-05
2020-06-30 13:00:00;-6.931114000000001e-05
2020-06-30 14:00:00;-7.005484000000001e-05
2020-06-30 15:00:00;-7.078210000000001e-05
2020-06-30 16:00:00;-7.227013e-05
2020-06-30 17:00:00;-7.146873000000001e-05
2020-06-30 18:00:00;-7.329190000000001e-05
2020-06-30 19:00:00;-7.693357e-05
2020-06-30 20:00:00;-8.299745000000001e-05
2020-06-30 21:00:00;-8.791367e-05
2020-06-30 22:00:00;-0.000100423
2020-06-30 23:00:00;-0.00010300160000000001
2020-07-01 00:00:00;-0.0001058316
2020-07-01 01:00:00;-0.00010802190000000001
2020-07-01 02:00:00;-0.0001112211
2020-07-01 03:00:00;-0.00011305720000000001
2020-07-01 04:00:00;-0.0001149101
2020-07-01 05:00:00;-0.00010173400000000001
2020-07-01 06:00:00;-0.00010939620000000001
2020-07-01 07:00:00;-0.0001153646
2020-07-01 08:00:00;-0.00011377670000000001
2020-07-01 09:00:00;-0.00011352130000000002
2020-07-01 10:00:00;-0.000112843
2020-07-01 11:00:00;-0.00011226100000000001
2020-07-01 12:00:00;-0.0001115326
2020-07-01 13:00:00;-0.0001087082
2020-07-01 14:00:00;-0.00010647260000000001
2020-07-01 15:00:00;-0.00010685530000000001
2020-07-01 16:00:00;-0.00010630760000000001
2020-07-01 17:00:00;-0.00010536490000000001
2020-07-01 18:00:00;-0.0001020177
2020-07-01 19:00:00;-9.951315e-05
2020-07-01 20:00:00;-0.00010107490000000001
2020-07-01 21:00:00;-9.877810000000002e-05
2020-07-01 22:00:00;-9.329280000000002e-05
2020-07-01 23:00:00;-9.278782000000001e-05
2020-07-02 00:00:00;-9.305314e-05
2020-07-02 01:00:00;-9.096247e-05
2020-07-02 02:00:00;-8.945005000000001e-05
