time;min_max_zeta_850
2015-07-26 14:00:00;-2.2401e-05
2015-07-26 15:00:00;-2.3017900000000002e-05
2015-07-26 16:00:00;-2.38405e-05
2015-07-26 17:00:00;-2.4488900000000002e-05
2015-07-26 18:00:00;-2.5292300000000002e-05
2015-07-26 19:00:00;-2.6220200000000004e-05
2015-07-26 20:00:00;-2.70518e-05
2015-07-26 21:00:00;-2.72463e-05
2015-07-26 22:00:00;-3.0372e-05
2015-07-26 23:00:00;-3.06813e-05
2015-07-27 00:00:00;-3.0505900000000006e-05
2015-07-27 01:00:00;-3.0297800000000003e-05
2015-07-27 02:00:00;-3.18874e-05
2015-07-27 03:00:00;-3.4802200000000004e-05
2015-07-27 04:00:00;-3.7562000000000004e-05
2015-07-27 05:00:00;-4.0049e-05
2015-07-27 06:00:00;-4.199010000000001e-05
2015-07-27 07:00:00;-4.3910200000000005e-05
2015-07-27 08:00:00;-4.5068300000000004e-05
2015-07-27 09:00:00;-4.5862800000000004e-05
2015-07-27 10:00:00;-4.92979e-05
2015-07-27 11:00:00;-4.976740000000001e-05
2015-07-27 12:00:00;-5.08625e-05
2015-07-27 13:00:00;-5.225660000000001e-05
2015-07-27 14:00:00;-5.3351600000000006e-05
2015-07-27 15:00:00;-5.35959e-05
2015-07-27 16:00:00;-5.303370000000001e-05
2015-07-27 17:00:00;-5.215600000000001e-05
2015-07-27 18:00:00;-5.122340000000001e-05
2015-07-27 19:00:00;-5.0560300000000004e-05
2015-07-27 20:00:00;-4.9375e-05
2015-07-27 21:00:00;-4.8696800000000004e-05
2015-07-27 22:00:00;-4.8536300000000005e-05
2015-07-27 23:00:00;-4.75083e-05
2015-07-28 00:00:00;-4.67113e-05
2015-07-28 01:00:00;-4.636230000000001e-05
2015-07-28 02:00:00;-4.61515e-05
2015-07-28 03:00:00;-4.6041900000000004e-05
2015-07-28 04:00:00;-4.61031e-05
2015-07-28 05:00:00;-4.61429e-05
2015-07-28 06:00:00;-4.6880600000000006e-05
2015-07-28 07:00:00;-4.744690000000001e-05
2015-07-28 08:00:00;-4.80462e-05
2015-07-28 09:00:00;-4.8140100000000003e-05
2015-07-28 10:00:00;-4.9311400000000004e-05
2015-07-28 11:00:00;-4.8471500000000005e-05
2015-07-28 12:00:00;-4.74506e-05
2015-07-28 13:00:00;-4.7395800000000005e-05
2015-07-28 14:00:00;-4.71988e-05
2015-07-28 15:00:00;-4.67577e-05
2015-07-28 16:00:00;-4.71984e-05
2015-07-28 17:00:00;-4.779080000000001e-05
2015-07-28 18:00:00;-4.773380000000001e-05
2015-07-28 19:00:00;-4.74982e-05
2015-07-28 20:00:00;-4.66954e-05
2015-07-28 21:00:00;-4.5683400000000004e-05
2015-07-28 22:00:00;-4.65077e-05
2015-07-28 23:00:00;-4.6839400000000004e-05
2015-07-29 00:00:00;-4.69666e-05
2015-07-29 01:00:00;-4.8141400000000006e-05
2015-07-29 02:00:00;-4.89154e-05
2015-07-29 03:00:00;-4.9338e-05
2015-07-29 04:00:00;-5.0047900000000006e-05
2015-07-29 05:00:00;-5.0842200000000006e-05
2015-07-29 06:00:00;-5.2006800000000005e-05
2015-07-29 07:00:00;-5.3503200000000006e-05
2015-07-29 08:00:00;-5.42397e-05
2015-07-29 09:00:00;-5.52281e-05
2015-07-29 10:00:00;-5.63077e-05
2015-07-29 11:00:00;-5.59648e-05
2015-07-29 12:00:00;-5.56801e-05
2015-07-29 13:00:00;-5.6963600000000005e-05
2015-07-29 14:00:00;-5.88633e-05
2015-07-29 15:00:00;-6.03149e-05
2015-07-29 16:00:00;-6.2352e-05
2015-07-29 17:00:00;-6.39141e-05
2015-07-29 18:00:00;-6.474980000000001e-05
2015-07-29 19:00:00;-6.60734e-05
2015-07-29 20:00:00;-6.82189e-05
2015-07-29 21:00:00;-6.819310000000001e-05
2015-07-29 22:00:00;-6.937960000000002e-05
2015-07-29 23:00:00;-7.111980000000001e-05
2015-07-30 00:00:00;-7.246620000000001e-05
2015-07-30 01:00:00;-7.368400000000001e-05
2015-07-30 02:00:00;-7.553270000000002e-05
2015-07-30 03:00:00;-7.85286e-05
2015-07-30 04:00:00;-8.047340000000001e-05
2015-07-30 05:00:00;-8.10168e-05
2015-07-30 06:00:00;-8.31252e-05
2015-07-30 07:00:00;-8.469160000000001e-05
2015-07-30 08:00:00;-8.583180000000001e-05
2015-07-30 09:00:00;-8.64216e-05
2015-07-30 10:00:00;-8.860210000000001e-05
2015-07-30 11:00:00;-8.8729e-05
2015-07-30 12:00:00;-8.660180000000001e-05
2015-07-30 13:00:00;-8.67337e-05
2015-07-30 14:00:00;-8.54515e-05
2015-07-30 15:00:00;-8.382700000000001e-05
2015-07-30 16:00:00;-8.395720000000001e-05
2015-07-30 17:00:00;-8.536780000000001e-05
2015-07-30 18:00:00;-8.308960000000002e-05
2015-07-30 19:00:00;-8.137240000000001e-05
2015-07-30 20:00:00;-7.970380000000001e-05
2015-07-30 21:00:00;-7.777560000000001e-05
2015-07-30 22:00:00;-7.35004e-05
2015-07-30 23:00:00;-7.074800000000001e-05
2015-07-31 00:00:00;-6.88769e-05
2015-07-31 01:00:00;-6.73716e-05
2015-07-31 02:00:00;-6.470940000000001e-05
2015-07-31 03:00:00;-6.3539e-05
2015-07-31 04:00:00;-6.21854e-05
2015-07-31 05:00:00;-5.98053e-05
2015-07-31 06:00:00;-5.7615300000000004e-05
2015-07-31 07:00:00;-5.539480000000001e-05
2015-07-31 08:00:00;-5.3400000000000004e-05
2015-07-31 09:00:00;-5.1821700000000006e-05
2015-07-31 10:00:00;-5.00216e-05
2015-07-31 11:00:00;-4.849490000000001e-05
2015-07-31 12:00:00;-4.7501800000000007e-05
2015-07-31 13:00:00;-4.7006600000000005e-05
2015-07-31 14:00:00;-4.6169700000000006e-05
2015-07-31 15:00:00;-4.59897e-05
2015-07-31 16:00:00;-4.50514e-05
2015-07-31 17:00:00;-4.38809e-05
2015-07-31 18:00:00;-4.2278100000000004e-05
2015-07-31 19:00:00;-4.03822e-05
2015-07-31 20:00:00;-3.87533e-05
2015-07-31 21:00:00;-3.7245e-05
2015-07-31 22:00:00;-3.7110600000000003e-05
2015-07-31 23:00:00;-3.5053100000000005e-05
