time;min_max_zeta_850
2019-07-14 17:00:00;-2.2693800000000003e-05
2019-07-14 18:00:00;-2.39201e-05
2019-07-14 19:00:00;-2.5156100000000005e-05
2019-07-14 20:00:00;-2.5227800000000003e-05
2019-07-14 21:00:00;-2.6386500000000002e-05
2019-07-14 22:00:00;-2.9112100000000002e-05
2019-07-14 23:00:00;-3.0097800000000005e-05
2019-07-15 00:00:00;-3.13637e-05
2019-07-15 01:00:00;-3.1892000000000006e-05
2019-07-15 02:00:00;-3.11614e-05
2019-07-15 03:00:00;-3.0642500000000004e-05
2019-07-15 04:00:00;-3.0193900000000002e-05
2019-07-15 05:00:00;-2.9392200000000003e-05
2019-07-15 06:00:00;-2.85973e-05
2019-07-15 07:00:00;-2.7485000000000002e-05
2019-07-15 08:00:00;-2.6473300000000003e-05
2019-07-15 09:00:00;-2.5957200000000003e-05
2019-07-15 10:00:00;-2.42346e-05
2019-07-15 11:00:00;-2.3539100000000003e-05
2019-07-15 12:00:00;-2.28502e-05
2019-07-15 13:00:00;-2.1704e-05
2019-07-15 14:00:00;-2.08654e-05
2019-07-15 15:00:00;-2.01489e-05
2019-07-15 16:00:00;-1.9541500000000003e-05
2019-07-15 17:00:00;-2.0535100000000003e-05
2019-07-15 18:00:00;-2.1813e-05
2019-07-15 19:00:00;-2.2525800000000004e-05
2019-07-15 20:00:00;-2.36559e-05
2019-07-15 21:00:00;-2.4115200000000002e-05
2019-07-15 22:00:00;-2.38745e-05
2019-07-15 23:00:00;-2.6242000000000004e-05
2019-07-16 00:00:00;-2.8369900000000004e-05
2019-07-16 01:00:00;-3.0111200000000004e-05
2019-07-16 02:00:00;-3.18429e-05
2019-07-16 03:00:00;-3.32559e-05
2019-07-16 04:00:00;-3.5683200000000004e-05
2019-07-16 05:00:00;-3.7741e-05
2019-07-16 06:00:00;-4.205770000000001e-05
2019-07-16 07:00:00;-4.0344e-05
2019-07-16 08:00:00;-4.634400000000001e-05
2019-07-16 09:00:00;-4.475850000000001e-05
2019-07-16 10:00:00;-5.170480000000001e-05
2019-07-16 11:00:00;-5.2671900000000006e-05
2019-07-16 12:00:00;-5.58557e-05
2019-07-16 13:00:00;-5.7347500000000006e-05
2019-07-16 14:00:00;-6.245370000000001e-05
2019-07-16 15:00:00;-6.4916e-05
2019-07-16 16:00:00;-6.867340000000001e-05
2019-07-16 17:00:00;-7.323940000000001e-05
2019-07-16 18:00:00;-7.500700000000001e-05
2019-07-16 19:00:00;-8.13665e-05
2019-07-16 20:00:00;-8.37632e-05
2019-07-16 21:00:00;-8.771690000000001e-05
2019-07-16 22:00:00;-8.855660000000001e-05
2019-07-16 23:00:00;-8.72726e-05
2019-07-17 00:00:00;-9.019610000000001e-05
2019-07-17 01:00:00;-9.23824e-05
2019-07-17 02:00:00;-9.187960000000001e-05
2019-07-17 03:00:00;-9.49791e-05
2019-07-17 04:00:00;-9.879550000000001e-05
2019-07-17 05:00:00;-9.97046e-05
2019-07-17 06:00:00;-0.00010199320000000001
2019-07-17 07:00:00;-0.0001041274
2019-07-17 08:00:00;-0.0001028965
2019-07-17 09:00:00;-0.0001014013
2019-07-17 10:00:00;-0.00010230420000000002
2019-07-17 11:00:00;-0.0001010151
2019-07-17 12:00:00;-0.00010134530000000001
2019-07-17 13:00:00;-0.00010347460000000001
2019-07-17 14:00:00;-0.00010448280000000001
2019-07-17 15:00:00;-0.00010415060000000001
2019-07-17 16:00:00;-0.0001048153
2019-07-17 17:00:00;-0.00010460100000000001
2019-07-17 18:00:00;-0.000105018
2019-07-17 19:00:00;-0.00010242850000000001
2019-07-17 20:00:00;-0.00010199260000000001
