time;min_max_zeta_850
2018-04-04 16:00:00;-4.0549e-05
2018-04-04 17:00:00;-4.66747e-05
2018-04-04 18:00:00;-5.1517e-05
2018-04-04 19:00:00;-5.77595e-05
2018-04-04 20:00:00;-6.12944e-05
2018-04-04 21:00:00;-6.476830000000001e-05
2018-04-04 22:00:00;-7.065610000000002e-05
2018-04-04 23:00:00;-7.487040000000001e-05
2018-04-05 00:00:00;-7.72352e-05
2018-04-05 01:00:00;-8.05365e-05
2018-04-05 02:00:00;-8.51759e-05
2018-04-05 03:00:00;-8.805930000000001e-05
2018-04-05 04:00:00;-9.04655e-05
2018-04-05 05:00:00;-9.45182e-05
2018-04-05 06:00:00;-9.32781e-05
2018-04-05 07:00:00;-9.518150000000002e-05
2018-04-05 08:00:00;-9.437040000000001e-05
2018-04-05 09:00:00;-9.5641e-05
2018-04-05 10:00:00;-9.7379e-05
2018-04-05 11:00:00;-9.898220000000001e-05
2018-04-05 12:00:00;-9.84737e-05
2018-04-05 13:00:00;-9.83828e-05
2018-04-05 14:00:00;-9.74123e-05
2018-04-05 15:00:00;-9.732970000000001e-05
2018-04-05 16:00:00;-9.576050000000001e-05
2018-04-05 17:00:00;-9.52554e-05
2018-04-05 18:00:00;-9.463820000000001e-05
2018-04-05 19:00:00;-9.43447e-05
2018-04-05 20:00:00;-9.276160000000002e-05
2018-04-05 21:00:00;-9.112600000000001e-05
2018-04-05 22:00:00;-8.869500000000002e-05
2018-04-05 23:00:00;-8.80071e-05
2018-04-06 00:00:00;-8.815500000000001e-05
2018-04-06 01:00:00;-8.87952e-05
2018-04-06 02:00:00;-8.887890000000001e-05
2018-04-06 03:00:00;-8.816810000000001e-05
2018-04-06 04:00:00;-8.64927e-05
2018-04-06 05:00:00;-8.45542e-05
2018-04-06 06:00:00;-8.31692e-05
2018-04-06 07:00:00;-8.229110000000001e-05
2018-04-06 08:00:00;-8.16861e-05
2018-04-06 09:00:00;-8.09872e-05
2018-04-06 10:00:00;-7.95404e-05
2018-04-06 11:00:00;-7.96218e-05
2018-04-06 12:00:00;-7.982490000000001e-05
2018-04-06 13:00:00;-7.924260000000001e-05
2018-04-06 14:00:00;-7.74528e-05
2018-04-06 15:00:00;-7.47202e-05
2018-04-06 16:00:00;-7.154830000000001e-05
2018-04-06 17:00:00;-6.86506e-05
2018-04-06 18:00:00;-6.690380000000001e-05
2018-04-06 19:00:00;-6.53008e-05
2018-04-06 20:00:00;-6.416580000000001e-05
2018-04-06 21:00:00;-6.29999e-05
2018-04-06 22:00:00;-6.29989e-05
2018-04-06 23:00:00;-6.18822e-05
2018-04-07 00:00:00;-6.04303e-05
2018-04-07 01:00:00;-5.870250000000001e-05
2018-04-07 02:00:00;-5.6726400000000006e-05
