time;min_max_zeta_850
2015-08-22 07:00:00;-3.18796e-05
2015-08-22 08:00:00;-3.41981e-05
2015-08-22 09:00:00;-3.65046e-05
2015-08-22 10:00:00;-3.8931500000000005e-05
2015-08-22 11:00:00;-4.190830000000001e-05
2015-08-22 12:00:00;-4.59099e-05
2015-08-22 13:00:00;-4.8891e-05
2015-08-22 14:00:00;-5.23896e-05
2015-08-22 15:00:00;-5.74599e-05
2015-08-22 16:00:00;-6.20047e-05
2015-08-22 17:00:00;-6.45562e-05
2015-08-22 18:00:00;-6.78286e-05
2015-08-22 19:00:00;-7.08397e-05
2015-08-22 20:00:00;-7.48566e-05
2015-08-22 21:00:00;-7.791450000000001e-05
2015-08-22 22:00:00;-8.62089e-05
2015-08-22 23:00:00;-8.98198e-05
2015-08-23 00:00:00;-9.119970000000001e-05
2015-08-23 01:00:00;-9.166050000000001e-05
2015-08-23 02:00:00;-9.10446e-05
2015-08-23 03:00:00;-9.03751e-05
2015-08-23 04:00:00;-9.109310000000001e-05
2015-08-23 05:00:00;-9.116860000000002e-05
2015-08-23 06:00:00;-9.290270000000001e-05
2015-08-23 07:00:00;-9.67124e-05
2015-08-23 08:00:00;-9.60446e-05
2015-08-23 09:00:00;-9.418500000000001e-05
2015-08-23 10:00:00;-9.42202e-05
2015-08-23 11:00:00;-9.42232e-05
2015-08-23 12:00:00;-9.3836e-05
2015-08-23 13:00:00;-9.41338e-05
2015-08-23 14:00:00;-9.34736e-05
2015-08-23 15:00:00;-9.40983e-05
2015-08-23 16:00:00;-9.33434e-05
2015-08-23 17:00:00;-9.350930000000001e-05
2015-08-23 18:00:00;-9.253790000000001e-05
2015-08-23 19:00:00;-9.26789e-05
2015-08-23 20:00:00;-9.25648e-05
2015-08-23 21:00:00;-9.17156e-05
2015-08-23 22:00:00;-8.92953e-05
2015-08-23 23:00:00;-8.909820000000001e-05
2015-08-24 00:00:00;-8.956810000000001e-05
2015-08-24 01:00:00;-9.082050000000001e-05
2015-08-24 02:00:00;-9.16625e-05
2015-08-24 03:00:00;-9.17447e-05
2015-08-24 04:00:00;-9.11624e-05
2015-08-24 05:00:00;-9.011840000000001e-05
2015-08-24 06:00:00;-8.99087e-05
2015-08-24 07:00:00;-8.95017e-05
2015-08-24 08:00:00;-9.002720000000001e-05
2015-08-24 09:00:00;-8.903e-05
2015-08-24 10:00:00;-9.087e-05
2015-08-24 11:00:00;-9.133670000000002e-05
2015-08-24 12:00:00;-9.09335e-05
2015-08-24 13:00:00;-8.97212e-05
2015-08-24 14:00:00;-8.875260000000002e-05
2015-08-24 15:00:00;-8.75903e-05
2015-08-24 16:00:00;-8.663900000000001e-05
2015-08-24 17:00:00;-8.63071e-05
2015-08-24 18:00:00;-8.679420000000001e-05
2015-08-24 19:00:00;-8.686800000000001e-05
2015-08-24 20:00:00;-8.612560000000001e-05
2015-08-24 21:00:00;-8.451790000000001e-05
2015-08-24 22:00:00;-8.440950000000002e-05
2015-08-24 23:00:00;-8.447160000000001e-05
2015-08-25 00:00:00;-8.47622e-05
2015-08-25 01:00:00;-8.29727e-05
2015-08-25 02:00:00;-8.19226e-05
2015-08-25 03:00:00;-8.09756e-05
2015-08-25 04:00:00;-8.016460000000002e-05
2015-08-25 05:00:00;-7.9186e-05
