time;min_max_zeta_850
2017-03-17 12:00:00;-2.4463000000000003e-05
2017-03-17 13:00:00;-2.6070000000000003e-05
2017-03-17 14:00:00;-2.6723900000000003e-05
2017-03-17 15:00:00;-2.5749700000000002e-05
2017-03-17 16:00:00;-2.7360300000000003e-05
2017-03-17 17:00:00;-2.8323000000000003e-05
2017-03-17 18:00:00;-2.7484500000000004e-05
2017-03-17 19:00:00;-2.8674900000000002e-05
2017-03-17 20:00:00;-2.85912e-05
2017-03-17 21:00:00;-2.8947300000000003e-05
2017-03-17 22:00:00;-2.9668800000000003e-05
2017-03-17 23:00:00;-3.0113400000000002e-05
2017-03-18 00:00:00;-3.0495800000000004e-05
2017-03-18 01:00:00;-3.13995e-05
2017-03-18 02:00:00;-3.198e-05
2017-03-18 03:00:00;-3.31914e-05
2017-03-18 04:00:00;-3.347780000000001e-05
2017-03-18 05:00:00;-3.53536e-05
2017-03-18 06:00:00;-3.51377e-05
2017-03-18 07:00:00;-3.57813e-05
2017-03-18 08:00:00;-3.6406000000000003e-05
2017-03-18 09:00:00;-3.547480000000001e-05
2017-03-18 10:00:00;-3.5247700000000005e-05
2017-03-18 11:00:00;-3.6138200000000006e-05
2017-03-18 12:00:00;-3.6690800000000005e-05
2017-03-18 13:00:00;-3.72431e-05
2017-03-18 14:00:00;-3.4922800000000004e-05
2017-03-18 15:00:00;-3.55372e-05
2017-03-18 16:00:00;-3.57875e-05
2017-03-18 17:00:00;-3.62358e-05
2017-03-18 18:00:00;-3.2546400000000004e-05
