time;min_max_zeta_850
2017-04-22 09:00:00;-1.55364e-05
2017-04-22 10:00:00;-1.87067e-05
2017-04-22 11:00:00;-2.23284e-05
2017-04-22 12:00:00;-2.5987900000000002e-05
2017-04-22 13:00:00;-2.94129e-05
2017-04-22 14:00:00;-3.2222900000000006e-05
2017-04-22 15:00:00;-3.36264e-05
2017-04-22 16:00:00;-3.34234e-05
2017-04-22 17:00:00;-3.43901e-05
2017-04-22 18:00:00;-3.59686e-05
2017-04-22 19:00:00;-3.7723800000000006e-05
2017-04-22 20:00:00;-3.9097e-05
2017-04-22 21:00:00;-4.03421e-05
2017-04-22 22:00:00;-4.27581e-05
2017-04-22 23:00:00;-4.3353100000000003e-05
2017-04-23 00:00:00;-4.42965e-05
2017-04-23 01:00:00;-4.61956e-05
2017-04-23 02:00:00;-4.84363e-05
2017-04-23 03:00:00;-5.0287e-05
2017-04-23 04:00:00;-5.161550000000001e-05
2017-04-23 05:00:00;-5.26486e-05
2017-04-23 06:00:00;-5.4766100000000004e-05
2017-04-23 07:00:00;-5.5817400000000005e-05
2017-04-23 08:00:00;-5.617040000000001e-05
2017-04-23 09:00:00;-5.7266700000000005e-05
2017-04-23 10:00:00;-5.632500000000001e-05
2017-04-23 11:00:00;-5.7405000000000003e-05
2017-04-23 12:00:00;-5.73387e-05
2017-04-23 13:00:00;-5.91386e-05
2017-04-23 14:00:00;-6.093670000000001e-05
2017-04-23 15:00:00;-6.21457e-05
2017-04-23 16:00:00;-6.26651e-05
2017-04-23 17:00:00;-6.27241e-05
2017-04-23 18:00:00;-6.387990000000001e-05
2017-04-23 19:00:00;-6.53147e-05
2017-04-23 20:00:00;-6.550680000000001e-05
2017-04-23 21:00:00;-6.632220000000001e-05
2017-04-23 22:00:00;-6.7891e-05
2017-04-23 23:00:00;-6.96144e-05
2017-04-24 00:00:00;-7.144860000000001e-05
2017-04-24 01:00:00;-7.34968e-05
2017-04-24 02:00:00;-7.51396e-05
2017-04-24 03:00:00;-7.49087e-05
2017-04-24 04:00:00;-7.6699e-05
2017-04-24 05:00:00;-7.71502e-05
2017-04-24 06:00:00;-7.55704e-05
2017-04-24 07:00:00;-7.55964e-05
2017-04-24 08:00:00;-7.47919e-05
2017-04-24 09:00:00;-7.49433e-05
2017-04-24 10:00:00;-7.522880000000001e-05
2017-04-24 11:00:00;-7.589400000000002e-05
2017-04-24 12:00:00;-7.63214e-05
2017-04-24 13:00:00;-7.66906e-05
2017-04-24 14:00:00;-7.76556e-05
2017-04-24 15:00:00;-7.65527e-05
2017-04-24 16:00:00;-7.65161e-05
2017-04-24 17:00:00;-7.60619e-05
2017-04-24 18:00:00;-7.56885e-05
2017-04-24 19:00:00;-7.56687e-05
2017-04-24 20:00:00;-7.549540000000001e-05
2017-04-24 21:00:00;-7.546360000000001e-05
2017-04-24 22:00:00;-7.48659e-05
2017-04-24 23:00:00;-7.41442e-05
2017-04-25 00:00:00;-7.51774e-05
2017-04-25 01:00:00;-7.54663e-05
2017-04-25 02:00:00;-7.46191e-05
2017-04-25 03:00:00;-7.353890000000001e-05
2017-04-25 04:00:00;-7.2637e-05
2017-04-25 05:00:00;-7.181960000000001e-05
2017-04-25 06:00:00;-7.140270000000001e-05
2017-04-25 07:00:00;-7.13439e-05
2017-04-25 08:00:00;-7.14237e-05
2017-04-25 09:00:00;-7.159390000000001e-05
2017-04-25 10:00:00;-6.940760000000001e-05
2017-04-25 11:00:00;-6.890290000000001e-05
2017-04-25 12:00:00;-6.82743e-05
2017-04-25 13:00:00;-6.75102e-05
2017-04-25 14:00:00;-6.699700000000001e-05
2017-04-25 15:00:00;-6.63409e-05
2017-04-25 16:00:00;-6.58271e-05
2017-04-25 17:00:00;-6.568740000000001e-05
2017-04-25 18:00:00;-6.50578e-05
2017-04-25 19:00:00;-6.45112e-05
2017-04-25 20:00:00;-6.35597e-05
2017-04-25 21:00:00;-6.21023e-05
2017-04-25 22:00:00;-6.203070000000001e-05
2017-04-25 23:00:00;-6.039240000000001e-05
2017-04-26 00:00:00;-5.86095e-05
2017-04-26 01:00:00;-5.643670000000001e-05
2017-04-26 02:00:00;-5.446920000000001e-05
2017-04-26 03:00:00;-5.20717e-05
2017-04-26 04:00:00;-4.9438500000000004e-05
2017-04-26 05:00:00;-4.770970000000001e-05
2017-04-26 06:00:00;-4.670950000000001e-05
2017-04-26 07:00:00;-4.55272e-05
2017-04-26 08:00:00;-4.42047e-05
2017-04-26 09:00:00;-4.27638e-05
2017-04-26 10:00:00;-3.934410000000001e-05
2017-04-26 11:00:00;-3.6333000000000006e-05
2017-04-26 12:00:00;-3.33705e-05
2017-04-26 13:00:00;-3.13063e-05
2017-04-26 14:00:00;-3.03388e-05
2017-04-26 15:00:00;-3.05342e-05
2017-04-26 16:00:00;-3.08583e-05
2017-04-26 17:00:00;-3.159600000000001e-05
2017-04-26 18:00:00;-3.25706e-05
2017-04-26 19:00:00;-3.34698e-05
2017-04-26 20:00:00;-3.43076e-05
2017-04-26 21:00:00;-3.50424e-05
2017-04-26 22:00:00;-3.5992300000000004e-05
2017-04-26 23:00:00;-3.71068e-05
2017-04-27 00:00:00;-3.75987e-05
2017-04-27 01:00:00;-3.77684e-05
2017-04-27 02:00:00;-3.7389500000000005e-05
2017-04-27 03:00:00;-3.6657700000000006e-05
2017-04-27 04:00:00;-3.592540000000001e-05
2017-04-27 05:00:00;-3.4818500000000006e-05
2017-04-27 06:00:00;-3.3749600000000006e-05
2017-04-27 07:00:00;-3.25854e-05
2017-04-27 08:00:00;-3.1724700000000005e-05
2017-04-27 09:00:00;-3.08523e-05
2017-04-27 10:00:00;-3.31978e-05
2017-04-27 11:00:00;-3.15555e-05
2017-04-27 12:00:00;-3.0438700000000004e-05
2017-04-27 13:00:00;-2.9358000000000003e-05
2017-04-27 14:00:00;-2.8439900000000002e-05
2017-04-27 15:00:00;-2.7559500000000003e-05
2017-04-27 16:00:00;-2.6941200000000002e-05
2017-04-27 17:00:00;-2.6787800000000005e-05
2017-04-27 18:00:00;-2.6600000000000003e-05
2017-04-27 19:00:00;-2.60061e-05
2017-04-27 20:00:00;-2.5556500000000002e-05
2017-04-27 21:00:00;-2.5325700000000004e-05
2017-04-27 22:00:00;-2.60798e-05
2017-04-27 23:00:00;-2.6366400000000002e-05
2017-04-28 00:00:00;-2.7366500000000003e-05
2017-04-28 01:00:00;-2.8608400000000002e-05
2017-04-28 02:00:00;-3.0317e-05
2017-04-28 03:00:00;-3.1873000000000005e-05
2017-04-28 04:00:00;-3.3335100000000005e-05
2017-04-28 05:00:00;-3.4511e-05
2017-04-28 06:00:00;-3.559480000000001e-05
2017-04-28 07:00:00;-3.59406e-05
2017-04-28 08:00:00;-3.60991e-05
