time;min_max_zeta_850
2018-02-08 22:00:00;-1.22379e-05
2018-02-08 23:00:00;-1.3926000000000002e-05
2018-02-09 00:00:00;-1.5704500000000002e-05
2018-02-09 01:00:00;-1.68781e-05
2018-02-09 02:00:00;-1.96424e-05
2018-02-09 03:00:00;-2.3043300000000003e-05
2018-02-09 04:00:00;-2.62775e-05
2018-02-09 05:00:00;-2.8961500000000004e-05
2018-02-09 06:00:00;-3.12829e-05
2018-02-09 07:00:00;-3.34783e-05
2018-02-09 08:00:00;-3.5684200000000006e-05
2018-02-09 09:00:00;-3.7117600000000005e-05
2018-02-09 10:00:00;-4.37409e-05
2018-02-09 11:00:00;-4.626420000000001e-05
2018-02-09 12:00:00;-4.85141e-05
2018-02-09 13:00:00;-5.1381e-05
2018-02-09 14:00:00;-5.5008100000000006e-05
2018-02-09 15:00:00;-5.8913600000000005e-05
2018-02-09 16:00:00;-6.311410000000001e-05
2018-02-09 17:00:00;-6.60443e-05
2018-02-09 18:00:00;-6.79847e-05
2018-02-09 19:00:00;-6.909550000000001e-05
2018-02-09 20:00:00;-6.967010000000001e-05
2018-02-09 21:00:00;-7.048770000000001e-05
2018-02-09 22:00:00;-7.33232e-05
2018-02-09 23:00:00;-7.458700000000001e-05
2018-02-10 00:00:00;-7.42645e-05
2018-02-10 01:00:00;-7.52028e-05
2018-02-10 02:00:00;-7.473830000000001e-05
2018-02-10 03:00:00;-7.671090000000001e-05
2018-02-10 04:00:00;-7.669750000000001e-05
2018-02-10 05:00:00;-7.7718e-05
2018-02-10 06:00:00;-7.79566e-05
2018-02-10 07:00:00;-7.72273e-05
2018-02-10 08:00:00;-7.722540000000001e-05
2018-02-10 09:00:00;-7.61736e-05
2018-02-10 10:00:00;-7.739050000000001e-05
2018-02-10 11:00:00;-7.640980000000001e-05
2018-02-10 12:00:00;-7.49261e-05
2018-02-10 13:00:00;-7.349940000000001e-05
2018-02-10 14:00:00;-7.2326e-05
2018-02-10 15:00:00;-7.07487e-05
2018-02-10 16:00:00;-6.996130000000001e-05
2018-02-10 17:00:00;-6.907770000000001e-05
2018-02-10 18:00:00;-6.81428e-05
2018-02-10 19:00:00;-6.68537e-05
2018-02-10 20:00:00;-6.55742e-05
2018-02-10 21:00:00;-6.44085e-05
2018-02-10 22:00:00;-6.358100000000001e-05
2018-02-10 23:00:00;-6.280870000000001e-05
2018-02-11 00:00:00;-6.26459e-05
2018-02-11 01:00:00;-6.27234e-05
2018-02-11 02:00:00;-6.30628e-05
2018-02-11 03:00:00;-6.23293e-05
2018-02-11 04:00:00;-6.213320000000001e-05
2018-02-11 05:00:00;-6.097050000000001e-05
2018-02-11 06:00:00;-6.001680000000001e-05
2018-02-11 07:00:00;-5.8452700000000004e-05
2018-02-11 08:00:00;-5.79658e-05
2018-02-11 09:00:00;-5.7949300000000004e-05
