time;min_max_zeta_850
2019-05-06 02:00:00;-2.4639300000000003e-05
2019-05-06 03:00:00;-2.4086200000000003e-05
2019-05-06 04:00:00;-2.4820600000000004e-05
2019-05-06 05:00:00;-2.5632500000000002e-05
2019-05-06 06:00:00;-2.64709e-05
2019-05-06 07:00:00;-2.7452200000000005e-05
2019-05-06 08:00:00;-2.93679e-05
2019-05-06 09:00:00;-3.10467e-05
2019-05-06 10:00:00;-3.04731e-05
2019-05-06 11:00:00;-3.4308700000000006e-05
2019-05-06 12:00:00;-3.50578e-05
2019-05-06 13:00:00;-3.68074e-05
2019-05-06 14:00:00;-3.86649e-05
2019-05-06 15:00:00;-4.1725800000000006e-05
2019-05-06 16:00:00;-4.4024200000000004e-05
2019-05-06 17:00:00;-4.5925700000000007e-05
2019-05-06 18:00:00;-4.86158e-05
2019-05-06 19:00:00;-5.01702e-05
2019-05-06 20:00:00;-5.284550000000001e-05
2019-05-06 21:00:00;-5.61797e-05
2019-05-06 22:00:00;-5.751520000000001e-05
2019-05-06 23:00:00;-5.9486100000000006e-05
2019-05-07 00:00:00;-6.0640600000000003e-05
2019-05-07 01:00:00;-6.43579e-05
2019-05-07 02:00:00;-6.676260000000001e-05
2019-05-07 03:00:00;-6.946650000000001e-05
2019-05-07 04:00:00;-7.16887e-05
2019-05-07 05:00:00;-7.306160000000001e-05
2019-05-07 06:00:00;-7.4201e-05
2019-05-07 07:00:00;-7.47659e-05
2019-05-07 08:00:00;-7.56274e-05
2019-05-07 09:00:00;-7.525140000000002e-05
2019-05-07 10:00:00;-7.367760000000001e-05
2019-05-07 11:00:00;-7.5752e-05
2019-05-07 12:00:00;-7.427760000000001e-05
2019-05-07 13:00:00;-7.627830000000001e-05
2019-05-07 14:00:00;-7.71801e-05
2019-05-07 15:00:00;-7.875460000000001e-05
2019-05-07 16:00:00;-8.001390000000002e-05
2019-05-07 17:00:00;-7.995760000000001e-05
2019-05-07 18:00:00;-7.853390000000001e-05
2019-05-07 19:00:00;-7.866450000000001e-05
2019-05-07 20:00:00;-7.56327e-05
2019-05-07 21:00:00;-7.401150000000001e-05
2019-05-07 22:00:00;-7.496540000000001e-05
2019-05-07 23:00:00;-7.330970000000001e-05
2019-05-08 00:00:00;-7.190130000000001e-05
2019-05-08 01:00:00;-7.22743e-05
2019-05-08 02:00:00;-7.09974e-05
2019-05-08 03:00:00;-6.902960000000001e-05
2019-05-08 04:00:00;-6.61733e-05
2019-05-08 05:00:00;-6.42758e-05
2019-05-08 06:00:00;-6.25366e-05
2019-05-08 07:00:00;-5.990770000000001e-05
2019-05-08 08:00:00;-5.793180000000001e-05
2019-05-08 09:00:00;-5.828120000000001e-05
