time;min_max_zeta_850
2018-02-23 04:00:00;-3.57592e-05
2018-02-23 05:00:00;-3.6453300000000006e-05
2018-02-23 06:00:00;-3.6944700000000006e-05
2018-02-23 07:00:00;-3.75332e-05
2018-02-23 08:00:00;-3.77336e-05
2018-02-23 09:00:00;-3.758490000000001e-05
2018-02-23 10:00:00;-3.45008e-05
2018-02-23 11:00:00;-3.4274600000000006e-05
2018-02-23 12:00:00;-3.4898100000000004e-05
2018-02-23 13:00:00;-3.587600000000001e-05
2018-02-23 14:00:00;-3.69799e-05
2018-02-23 15:00:00;-3.9209800000000005e-05
2018-02-23 16:00:00;-4.03304e-05
2018-02-23 17:00:00;-4.10835e-05
2018-02-23 18:00:00;-4.06799e-05
2018-02-23 19:00:00;-4.04232e-05
2018-02-23 20:00:00;-3.8919100000000005e-05
2018-02-23 21:00:00;-3.79091e-05
2018-02-23 22:00:00;-3.785400000000001e-05
2018-02-23 23:00:00;-3.73353e-05
2018-02-24 00:00:00;-3.7417200000000005e-05
2018-02-24 01:00:00;-3.80794e-05
2018-02-24 02:00:00;-3.84793e-05
2018-02-24 03:00:00;-3.92823e-05
2018-02-24 04:00:00;-3.96406e-05
2018-02-24 05:00:00;-4.02476e-05
2018-02-24 06:00:00;-4.12885e-05
2018-02-24 07:00:00;-4.12082e-05
2018-02-24 08:00:00;-4.03022e-05
2018-02-24 09:00:00;-4.0052700000000004e-05
2018-02-24 10:00:00;-4.1474500000000004e-05
2018-02-24 11:00:00;-4.28829e-05
2018-02-24 12:00:00;-4.3524300000000006e-05
2018-02-24 13:00:00;-4.41928e-05
2018-02-24 14:00:00;-4.3616300000000005e-05
2018-02-24 15:00:00;-4.47683e-05
2018-02-24 16:00:00;-4.521600000000001e-05
2018-02-24 17:00:00;-4.5089e-05
2018-02-24 18:00:00;-4.51878e-05
2018-02-24 19:00:00;-4.54572e-05
2018-02-24 20:00:00;-4.56596e-05
2018-02-24 21:00:00;-4.5479700000000004e-05
2018-02-24 22:00:00;-4.37353e-05
2018-02-24 23:00:00;-4.3589200000000006e-05
2018-02-25 00:00:00;-4.33772e-05
2018-02-25 01:00:00;-4.3724400000000004e-05
2018-02-25 02:00:00;-4.422340000000001e-05
2018-02-25 03:00:00;-4.39659e-05
2018-02-25 04:00:00;-4.31077e-05
2018-02-25 05:00:00;-4.24067e-05
2018-02-25 06:00:00;-4.2606300000000006e-05
2018-02-25 07:00:00;-4.1354800000000006e-05
2018-02-25 08:00:00;-4.07281e-05
2018-02-25 09:00:00;-4.059210000000001e-05
2018-02-25 10:00:00;-3.74675e-05
2018-02-25 11:00:00;-3.6106400000000004e-05
2018-02-25 12:00:00;-3.58661e-05
2018-02-25 13:00:00;-3.5922100000000006e-05
2018-02-25 14:00:00;-3.5455600000000007e-05
2018-02-25 15:00:00;-3.45017e-05
2018-02-25 16:00:00;-3.31318e-05
2018-02-25 17:00:00;-3.2073400000000004e-05
2018-02-25 18:00:00;-3.01956e-05
2018-02-25 19:00:00;-2.83315e-05
2018-02-25 20:00:00;-2.6756000000000003e-05
2018-02-25 21:00:00;-2.47248e-05
2018-02-25 22:00:00;-2.58932e-05
2018-02-25 23:00:00;-2.4049200000000003e-05
2018-02-26 00:00:00;-2.3167800000000002e-05
