time;min_max_zeta_850
2020-05-14 10:00:00;-2.1651710000000002e-05
2020-05-14 11:00:00;-2.412663e-05
2020-05-14 12:00:00;-2.6589730000000003e-05
2020-05-14 13:00:00;-2.9956230000000005e-05
2020-05-14 14:00:00;-3.281379e-05
2020-05-14 15:00:00;-3.620042000000001e-05
2020-05-14 16:00:00;-3.8961e-05
2020-05-14 17:00:00;-4.1141660000000003e-05
2020-05-14 18:00:00;-4.3114250000000005e-05
2020-05-14 19:00:00;-4.367366e-05
2020-05-14 20:00:00;-4.4147800000000004e-05
2020-05-14 21:00:00;-4.506596e-05
2020-05-14 22:00:00;-4.9448590000000006e-05
2020-05-14 23:00:00;-4.9927370000000004e-05
2020-05-15 00:00:00;-4.970543e-05
2020-05-15 01:00:00;-5.000151e-05
2020-05-15 02:00:00;-5.069682000000001e-05
2020-05-15 03:00:00;-5.1400030000000005e-05
2020-05-15 04:00:00;-5.2516140000000006e-05
2020-05-15 05:00:00;-5.3123750000000004e-05
2020-05-15 06:00:00;-5.3951200000000006e-05
2020-05-15 07:00:00;-5.411753000000001e-05
2020-05-15 08:00:00;-5.489665e-05
2020-05-15 09:00:00;-5.5672380000000004e-05
2020-05-15 10:00:00;-5.617715e-05
2020-05-15 11:00:00;-5.680596000000001e-05
2020-05-15 12:00:00;-5.769761e-05
2020-05-15 13:00:00;-5.9029760000000006e-05
2020-05-15 14:00:00;-5.9937670000000005e-05
2020-05-15 15:00:00;-6.022609000000001e-05
2020-05-15 16:00:00;-6.108107000000001e-05
2020-05-15 17:00:00;-6.200825000000001e-05
2020-05-15 18:00:00;-6.275311000000001e-05
2020-05-15 19:00:00;-6.341351e-05
2020-05-15 20:00:00;-6.368954e-05
2020-05-15 21:00:00;-6.349185000000001e-05
2020-05-15 22:00:00;-6.552132000000001e-05
2020-05-15 23:00:00;-6.520442000000001e-05
2020-05-16 00:00:00;-6.419161e-05
2020-05-16 01:00:00;-6.330466000000001e-05
2020-05-16 02:00:00;-6.302542e-05
2020-05-16 03:00:00;-6.296344e-05
2020-05-16 04:00:00;-6.313991e-05
2020-05-16 05:00:00;-6.384902e-05
2020-05-16 06:00:00;-6.43682e-05
2020-05-16 07:00:00;-6.431693000000001e-05
2020-05-16 08:00:00;-6.474817000000001e-05
2020-05-16 09:00:00;-6.496305000000001e-05
2020-05-16 10:00:00;-6.46869e-05
2020-05-16 11:00:00;-6.704390000000001e-05
2020-05-16 12:00:00;-6.948536e-05
2020-05-16 13:00:00;-7.146267000000001e-05
2020-05-16 14:00:00;-7.309261000000001e-05
2020-05-16 15:00:00;-7.200183000000001e-05
2020-05-16 16:00:00;-7.111104000000001e-05
2020-05-16 17:00:00;-7.288891000000001e-05
2020-05-16 18:00:00;-7.286694e-05
2020-05-16 19:00:00;-7.372142000000001e-05
2020-05-16 20:00:00;-7.542999e-05
2020-05-16 21:00:00;-7.678833000000001e-05
2020-05-16 22:00:00;-8.423604e-05
2020-05-16 23:00:00;-8.624010000000001e-05
2020-05-17 00:00:00;-8.89524e-05
2020-05-17 01:00:00;-9.212801000000001e-05
2020-05-17 02:00:00;-9.404767000000001e-05
2020-05-17 03:00:00;-9.539473e-05
2020-05-17 04:00:00;-9.650786000000001e-05
2020-05-17 05:00:00;-9.678842e-05
2020-05-17 06:00:00;-9.781468000000002e-05
2020-05-17 07:00:00;-9.891983000000001e-05
2020-05-17 08:00:00;-9.959323000000001e-05
2020-05-17 09:00:00;-9.938726000000002e-05
2020-05-17 10:00:00;-0.00010099740000000001
2020-05-17 11:00:00;-0.00010111580000000001
2020-05-17 12:00:00;-9.959107000000001e-05
2020-05-17 13:00:00;-9.875523e-05
2020-05-17 14:00:00;-9.760453e-05
2020-05-17 15:00:00;-9.486073000000001e-05
2020-05-17 16:00:00;-9.294890000000001e-05
2020-05-17 17:00:00;-9.284815000000001e-05
2020-05-17 18:00:00;-9.093143e-05
2020-05-17 19:00:00;-8.880802e-05
2020-05-17 20:00:00;-8.687063e-05
2020-05-17 21:00:00;-8.621926000000001e-05
2020-05-17 22:00:00;-8.639293e-05
2020-05-17 23:00:00;-8.31748e-05
2020-05-18 00:00:00;-7.914925000000001e-05
2020-05-18 01:00:00;-7.622336e-05
2020-05-18 02:00:00;-7.433107000000001e-05
2020-05-18 03:00:00;-7.216627e-05
2020-05-18 04:00:00;-7.00739e-05
2020-05-18 05:00:00;-6.762455000000001e-05
2020-05-18 06:00:00;-6.557538000000001e-05
2020-05-18 07:00:00;-6.372585000000001e-05
2020-05-18 08:00:00;-6.143378e-05
