time;min_max_zeta_850
2015-05-07 02:00:00;-1.3653900000000002e-05
2015-05-07 03:00:00;-1.58713e-05
2015-05-07 04:00:00;-1.78842e-05
2015-05-07 05:00:00;-1.9011700000000003e-05
2015-05-07 06:00:00;-1.9815400000000003e-05
2015-05-07 07:00:00;-2.00691e-05
2015-05-07 08:00:00;-2.0318600000000002e-05
2015-05-07 09:00:00;-2.0672300000000002e-05
2015-05-07 10:00:00;-2.3965600000000003e-05
2015-05-07 11:00:00;-2.40765e-05
2015-05-07 12:00:00;-2.41464e-05
2015-05-07 13:00:00;-2.4028600000000002e-05
2015-05-07 14:00:00;-2.4031500000000002e-05
2015-05-07 15:00:00;-2.4430700000000003e-05
2015-05-07 16:00:00;-2.50434e-05
2015-05-07 17:00:00;-2.54616e-05
2015-05-07 18:00:00;-2.62377e-05
2015-05-07 19:00:00;-2.7035400000000002e-05
2015-05-07 20:00:00;-2.7734700000000004e-05
2015-05-07 21:00:00;-2.80868e-05
2015-05-07 22:00:00;-3.0368600000000003e-05
2015-05-07 23:00:00;-3.0352800000000005e-05
2015-05-08 00:00:00;-3.0181300000000005e-05
2015-05-08 01:00:00;-3.02356e-05
2015-05-08 02:00:00;-3.00744e-05
2015-05-08 03:00:00;-3.0160200000000003e-05
2015-05-08 04:00:00;-3.0252700000000003e-05
2015-05-08 05:00:00;-3.0179800000000002e-05
2015-05-08 06:00:00;-2.9718100000000003e-05
2015-05-08 07:00:00;-2.9181500000000002e-05
2015-05-08 08:00:00;-2.87742e-05
2015-05-08 09:00:00;-2.77622e-05
2015-05-08 10:00:00;-2.7537e-05
2015-05-08 11:00:00;-2.82088e-05
2015-05-08 12:00:00;-2.7641200000000002e-05
2015-05-08 13:00:00;-2.92608e-05
2015-05-08 14:00:00;-3.1171000000000004e-05
2015-05-08 15:00:00;-3.30682e-05
2015-05-08 16:00:00;-3.51134e-05
2015-05-08 17:00:00;-3.6776e-05
2015-05-08 18:00:00;-3.94681e-05
2015-05-08 19:00:00;-4.14308e-05
2015-05-08 20:00:00;-4.392120000000001e-05
2015-05-08 21:00:00;-4.6975400000000004e-05
2015-05-08 22:00:00;-5.22218e-05
2015-05-08 23:00:00;-5.49843e-05
2015-05-09 00:00:00;-5.8298200000000004e-05
2015-05-09 01:00:00;-6.215680000000001e-05
2015-05-09 02:00:00;-6.50672e-05
2015-05-09 03:00:00;-6.90124e-05
2015-05-09 04:00:00;-7.18818e-05
2015-05-09 05:00:00;-7.48265e-05
2015-05-09 06:00:00;-7.69872e-05
2015-05-09 07:00:00;-7.92584e-05
2015-05-09 08:00:00;-8.144990000000001e-05
2015-05-09 09:00:00;-8.26996e-05
2015-05-09 10:00:00;-8.300540000000001e-05
2015-05-09 11:00:00;-8.51172e-05
2015-05-09 12:00:00;-8.74874e-05
2015-05-09 13:00:00;-8.912110000000001e-05
2015-05-09 14:00:00;-9.02623e-05
2015-05-09 15:00:00;-9.05867e-05
2015-05-09 16:00:00;-8.915440000000001e-05
2015-05-09 17:00:00;-8.84519e-05
2015-05-09 18:00:00;-8.66232e-05
2015-05-09 19:00:00;-8.75217e-05
2015-05-09 20:00:00;-8.67086e-05
2015-05-09 21:00:00;-8.132300000000002e-05
2015-05-09 22:00:00;-7.84009e-05
2015-05-09 23:00:00;-7.783200000000001e-05
2015-05-10 00:00:00;-7.984840000000001e-05
2015-05-10 01:00:00;-7.925620000000002e-05
2015-05-10 02:00:00;-7.74344e-05
2015-05-10 03:00:00;-7.62778e-05
2015-05-10 04:00:00;-7.512520000000001e-05
2015-05-10 05:00:00;-7.481810000000001e-05
2015-05-10 06:00:00;-7.32002e-05
2015-05-10 07:00:00;-7.14579e-05
2015-05-10 08:00:00;-7.059770000000001e-05
2015-05-10 09:00:00;-7.016260000000001e-05
2015-05-10 10:00:00;-6.853970000000001e-05
2015-05-10 11:00:00;-6.80521e-05
2015-05-10 12:00:00;-6.768940000000001e-05
2015-05-10 13:00:00;-6.775570000000001e-05
2015-05-10 14:00:00;-6.79873e-05
2015-05-10 15:00:00;-6.84604e-05
2015-05-10 16:00:00;-6.77356e-05
2015-05-10 17:00:00;-6.653380000000001e-05
2015-05-10 18:00:00;-6.615470000000001e-05
2015-05-10 19:00:00;-6.51162e-05
2015-05-10 20:00:00;-6.44484e-05
2015-05-10 21:00:00;-6.35553e-05
2015-05-10 22:00:00;-6.48128e-05
2015-05-10 23:00:00;-6.279270000000001e-05
2015-05-11 00:00:00;-6.15314e-05
2015-05-11 01:00:00;-5.9782300000000005e-05
2015-05-11 02:00:00;-5.7900300000000005e-05
2015-05-11 03:00:00;-5.6984800000000004e-05
2015-05-11 04:00:00;-5.4948200000000004e-05
2015-05-11 05:00:00;-5.3481500000000006e-05
2015-05-11 06:00:00;-5.27902e-05
2015-05-11 07:00:00;-5.11585e-05
2015-05-11 08:00:00;-4.9664300000000005e-05
2015-05-11 09:00:00;-4.71744e-05
2015-05-11 10:00:00;-4.5770400000000005e-05
2015-05-11 11:00:00;-4.5365700000000005e-05
2015-05-11 12:00:00;-4.363050000000001e-05
2015-05-11 13:00:00;-4.19526e-05
2015-05-11 14:00:00;-4.1183900000000004e-05
2015-05-11 15:00:00;-3.991560000000001e-05
2015-05-11 16:00:00;-4.0587500000000004e-05
2015-05-11 17:00:00;-4.00798e-05
2015-05-11 18:00:00;-4.07661e-05
