time;min_max_zeta_850
2019-09-18 16:00:00;-3.29581e-05
2019-09-18 17:00:00;-3.5405100000000004e-05
2019-09-18 18:00:00;-3.80963e-05
2019-09-18 19:00:00;-4.1314000000000005e-05
2019-09-18 20:00:00;-4.43514e-05
2019-09-18 21:00:00;-4.742930000000001e-05
2019-09-18 22:00:00;-5.2377900000000005e-05
2019-09-18 23:00:00;-5.4213200000000005e-05
2019-09-19 00:00:00;-5.5566200000000003e-05
2019-09-19 01:00:00;-5.75521e-05
2019-09-19 02:00:00;-5.941760000000001e-05
2019-09-19 03:00:00;-6.1266e-05
2019-09-19 04:00:00;-6.28201e-05
2019-09-19 05:00:00;-6.492840000000001e-05
2019-09-19 06:00:00;-6.53496e-05
2019-09-19 07:00:00;-6.59574e-05
2019-09-19 08:00:00;-6.6187e-05
2019-09-19 09:00:00;-6.675500000000001e-05
2019-09-19 10:00:00;-6.69382e-05
2019-09-19 11:00:00;-6.809780000000001e-05
2019-09-19 12:00:00;-7.03655e-05
2019-09-19 13:00:00;-7.215860000000001e-05
2019-09-19 14:00:00;-7.39931e-05
2019-09-19 15:00:00;-7.52867e-05
2019-09-19 16:00:00;-7.595300000000001e-05
2019-09-19 17:00:00;-7.53237e-05
2019-09-19 18:00:00;-7.618030000000001e-05
2019-09-19 19:00:00;-7.623820000000001e-05
2019-09-19 20:00:00;-7.741530000000001e-05
2019-09-19 21:00:00;-7.90724e-05
2019-09-19 22:00:00;-7.94701e-05
2019-09-19 23:00:00;-8.123710000000002e-05
2019-09-20 00:00:00;-8.321930000000001e-05
2019-09-20 01:00:00;-8.552220000000001e-05
2019-09-20 02:00:00;-8.627090000000002e-05
2019-09-20 03:00:00;-8.560230000000002e-05
2019-09-20 04:00:00;-8.471869999999999e-05
2019-09-20 05:00:00;-8.16709e-05
2019-09-20 06:00:00;-8.02521e-05
2019-09-20 07:00:00;-7.792910000000001e-05
2019-09-20 08:00:00;-7.60185e-05
2019-09-20 09:00:00;-7.42188e-05
2019-09-20 10:00:00;-7.430170000000001e-05
2019-09-20 11:00:00;-7.35312e-05
2019-09-20 12:00:00;-7.30342e-05
2019-09-20 13:00:00;-7.23227e-05
2019-09-20 14:00:00;-7.2075e-05
2019-09-20 15:00:00;-7.135270000000001e-05
2019-09-20 16:00:00;-6.97614e-05
2019-09-20 17:00:00;-6.83333e-05
2019-09-20 18:00:00;-6.67972e-05
2019-09-20 19:00:00;-6.544460000000001e-05
2019-09-20 20:00:00;-6.427240000000001e-05
2019-09-20 21:00:00;-6.37008e-05
2019-09-20 22:00:00;-6.52647e-05
2019-09-20 23:00:00;-6.40406e-05
2019-09-21 00:00:00;-6.32955e-05
2019-09-21 01:00:00;-6.27071e-05
2019-09-21 02:00:00;-6.308620000000001e-05
2019-09-21 03:00:00;-6.32257e-05
2019-09-21 04:00:00;-6.34522e-05
2019-09-21 05:00:00;-6.318630000000001e-05
2019-09-21 06:00:00;-6.29803e-05
2019-09-21 07:00:00;-6.23255e-05
2019-09-21 08:00:00;-6.14843e-05
2019-09-21 09:00:00;-6.031640000000001e-05
2019-09-21 10:00:00;-5.91165e-05
2019-09-21 11:00:00;-5.8027400000000006e-05
2019-09-21 12:00:00;-5.7517400000000006e-05
2019-09-21 13:00:00;-5.764870000000001e-05
2019-09-21 14:00:00;-5.769120000000001e-05
2019-09-21 15:00:00;-5.7522600000000004e-05
2019-09-21 16:00:00;-5.66163e-05
2019-09-21 17:00:00;-5.514520000000001e-05
2019-09-21 18:00:00;-5.3839100000000004e-05
2019-09-21 19:00:00;-5.3206000000000005e-05
2019-09-21 20:00:00;-5.2606100000000004e-05
2019-09-21 21:00:00;-5.2084300000000005e-05
2019-09-21 22:00:00;-5.0718400000000006e-05
