time;min_max_zeta_850
2017-10-03 03:00:00;-2.14131e-05
2017-10-03 04:00:00;-2.36007e-05
2017-10-03 05:00:00;-2.61813e-05
2017-10-03 06:00:00;-2.8205800000000004e-05
2017-10-03 07:00:00;-2.9950500000000004e-05
2017-10-03 08:00:00;-3.1109500000000004e-05
2017-10-03 09:00:00;-3.21549e-05
2017-10-03 10:00:00;-3.50072e-05
2017-10-03 11:00:00;-3.5424300000000006e-05
2017-10-03 12:00:00;-3.56254e-05
2017-10-03 13:00:00;-3.71316e-05
2017-10-03 14:00:00;-3.73907e-05
2017-10-03 15:00:00;-3.9472800000000006e-05
2017-10-03 16:00:00;-4.11682e-05
2017-10-03 17:00:00;-4.3257400000000004e-05
2017-10-03 18:00:00;-4.53149e-05
2017-10-03 19:00:00;-4.70226e-05
2017-10-03 20:00:00;-4.85652e-05
2017-10-03 21:00:00;-4.94926e-05
2017-10-03 22:00:00;-5.16703e-05
2017-10-03 23:00:00;-5.20053e-05
2017-10-04 00:00:00;-5.3394800000000006e-05
2017-10-04 01:00:00;-5.421190000000001e-05
2017-10-04 02:00:00;-5.509820000000001e-05
2017-10-04 03:00:00;-5.587500000000001e-05
2017-10-04 04:00:00;-5.6169100000000004e-05
2017-10-04 05:00:00;-5.637520000000001e-05
2017-10-04 06:00:00;-5.636040000000001e-05
2017-10-04 07:00:00;-5.62564e-05
2017-10-04 08:00:00;-5.6307900000000003e-05
2017-10-04 09:00:00;-5.6280200000000004e-05
2017-10-04 10:00:00;-5.5452300000000004e-05
2017-10-04 11:00:00;-5.59775e-05
2017-10-04 12:00:00;-5.60513e-05
2017-10-04 13:00:00;-5.71681e-05
2017-10-04 14:00:00;-5.8808200000000004e-05
2017-10-04 15:00:00;-5.969420000000001e-05
2017-10-04 16:00:00;-6.0588400000000004e-05
2017-10-04 17:00:00;-5.951740000000001e-05
2017-10-04 18:00:00;-5.902770000000001e-05
2017-10-04 19:00:00;-5.8679e-05
2017-10-04 20:00:00;-5.8205800000000004e-05
2017-10-04 21:00:00;-5.718510000000001e-05
2017-10-04 22:00:00;-5.734820000000001e-05
2017-10-04 23:00:00;-5.6579900000000004e-05
2017-10-05 00:00:00;-5.5761300000000004e-05
2017-10-05 01:00:00;-5.4699000000000006e-05
2017-10-05 02:00:00;-5.4107600000000004e-05
2017-10-05 03:00:00;-5.33838e-05
2017-10-05 04:00:00;-5.17693e-05
2017-10-05 05:00:00;-4.964450000000001e-05
2017-10-05 06:00:00;-4.757010000000001e-05
