time;min_max_zeta_850
2015-07-29 18:00:00;-1.3525400000000003e-05
2015-07-29 19:00:00;-1.55713e-05
2015-07-29 20:00:00;-1.62324e-05
2015-07-29 21:00:00;-1.70979e-05
2015-07-29 22:00:00;-2.0618200000000002e-05
2015-07-29 23:00:00;-2.03537e-05
2015-07-30 00:00:00;-2.0880200000000004e-05
2015-07-30 01:00:00;-2.17189e-05
2015-07-30 02:00:00;-2.36629e-05
2015-07-30 03:00:00;-2.5544400000000002e-05
2015-07-30 04:00:00;-2.7980200000000004e-05
2015-07-30 05:00:00;-3.04636e-05
2015-07-30 06:00:00;-3.21669e-05
2015-07-30 07:00:00;-3.50413e-05
2015-07-30 08:00:00;-3.707520000000001e-05
2015-07-30 09:00:00;-3.9394900000000005e-05
2015-07-30 10:00:00;-4.0232700000000005e-05
2015-07-30 11:00:00;-4.22147e-05
2015-07-30 12:00:00;-4.508560000000001e-05
2015-07-30 13:00:00;-4.83501e-05
2015-07-30 14:00:00;-5.265520000000001e-05
2015-07-30 15:00:00;-5.7149400000000005e-05
2015-07-30 16:00:00;-6.11593e-05
2015-07-30 17:00:00;-6.41247e-05
2015-07-30 18:00:00;-6.747550000000001e-05
2015-07-30 19:00:00;-6.869560000000001e-05
2015-07-30 20:00:00;-7.04506e-05
2015-07-30 21:00:00;-7.36149e-05
2015-07-30 22:00:00;-7.7441e-05
2015-07-30 23:00:00;-7.72767e-05
2015-07-31 00:00:00;-7.670950000000001e-05
2015-07-31 01:00:00;-7.85071e-05
2015-07-31 02:00:00;-8.055840000000001e-05
2015-07-31 03:00:00;-8.36303e-05
2015-07-31 04:00:00;-8.593890000000001e-05
2015-07-31 05:00:00;-8.863490000000001e-05
2015-07-31 06:00:00;-8.95976e-05
2015-07-31 07:00:00;-8.99344e-05
2015-07-31 08:00:00;-9.122750000000001e-05
2015-07-31 09:00:00;-9.211480000000001e-05
2015-07-31 10:00:00;-9.163420000000001e-05
2015-07-31 11:00:00;-9.238700000000001e-05
2015-07-31 12:00:00;-9.427910000000002e-05
2015-07-31 13:00:00;-9.436180000000002e-05
2015-07-31 14:00:00;-9.472590000000001e-05
2015-07-31 15:00:00;-9.48851e-05
2015-07-31 16:00:00;-9.43344e-05
2015-07-31 17:00:00;-9.377039999999999e-05
2015-07-31 18:00:00;-9.307810000000001e-05
