time;min_max_zeta_850
2018-07-22 04:00:00;-2.4345100000000002e-05
2018-07-22 05:00:00;-2.60492e-05
2018-07-22 06:00:00;-2.7896500000000003e-05
2018-07-22 07:00:00;-2.9698000000000006e-05
2018-07-22 08:00:00;-3.11274e-05
2018-07-22 09:00:00;-3.27675e-05
2018-07-22 10:00:00;-3.68437e-05
2018-07-22 11:00:00;-3.78361e-05
2018-07-22 12:00:00;-3.92086e-05
2018-07-22 13:00:00;-4.09817e-05
2018-07-22 14:00:00;-4.29406e-05
2018-07-22 15:00:00;-4.4247e-05
2018-07-22 16:00:00;-4.5096900000000005e-05
2018-07-22 17:00:00;-4.6388100000000004e-05
2018-07-22 18:00:00;-4.7220300000000006e-05
2018-07-22 19:00:00;-4.803980000000001e-05
2018-07-22 20:00:00;-4.9339300000000004e-05
2018-07-22 21:00:00;-4.99062e-05
2018-07-22 22:00:00;-5.239700000000001e-05
2018-07-22 23:00:00;-5.113620000000001e-05
2018-07-23 00:00:00;-5.02996e-05
2018-07-23 01:00:00;-4.89087e-05
2018-07-23 02:00:00;-4.75333e-05
2018-07-23 03:00:00;-4.645850000000001e-05
2018-07-23 04:00:00;-4.5944200000000006e-05
2018-07-23 05:00:00;-4.66524e-05
2018-07-23 06:00:00;-4.7265600000000004e-05
2018-07-23 07:00:00;-4.7615100000000004e-05
2018-07-23 08:00:00;-4.82839e-05
2018-07-23 09:00:00;-4.88687e-05
2018-07-23 10:00:00;-4.86304e-05
2018-07-23 11:00:00;-4.83761e-05
2018-07-23 12:00:00;-4.86221e-05
2018-07-23 13:00:00;-4.8313e-05
2018-07-23 14:00:00;-4.75402e-05
2018-07-23 15:00:00;-4.6459500000000005e-05
2018-07-23 16:00:00;-4.4898800000000005e-05
2018-07-23 17:00:00;-4.38303e-05
2018-07-23 18:00:00;-4.40032e-05
2018-07-23 19:00:00;-4.5374600000000004e-05
2018-07-23 20:00:00;-4.6762400000000005e-05
2018-07-23 21:00:00;-4.70951e-05
2018-07-23 22:00:00;-5.0415400000000005e-05
2018-07-23 23:00:00;-5.0820000000000005e-05
2018-07-24 00:00:00;-5.0486500000000005e-05
2018-07-24 01:00:00;-5.17211e-05
2018-07-24 02:00:00;-5.269840000000001e-05
2018-07-24 03:00:00;-5.4639e-05
2018-07-24 04:00:00;-5.64769e-05
2018-07-24 05:00:00;-5.77089e-05
2018-07-24 06:00:00;-5.897680000000001e-05
2018-07-24 07:00:00;-5.9794700000000005e-05
2018-07-24 08:00:00;-6.0878e-05
2018-07-24 09:00:00;-6.203890000000001e-05
2018-07-24 10:00:00;-6.29407e-05
2018-07-24 11:00:00;-6.478670000000001e-05
2018-07-24 12:00:00;-6.732520000000001e-05
2018-07-24 13:00:00;-6.85307e-05
2018-07-24 14:00:00;-7.071680000000001e-05
2018-07-24 15:00:00;-7.23034e-05
2018-07-24 16:00:00;-7.39718e-05
2018-07-24 17:00:00;-7.60907e-05
2018-07-24 18:00:00;-7.829060000000001e-05
2018-07-24 19:00:00;-7.995280000000001e-05
2018-07-24 20:00:00;-8.14032e-05
2018-07-24 21:00:00;-8.428110000000001e-05
2018-07-24 22:00:00;-8.767210000000002e-05
2018-07-24 23:00:00;-9.052330000000001e-05
2018-07-25 00:00:00;-9.429390000000001e-05
2018-07-25 01:00:00;-9.630520000000001e-05
2018-07-25 02:00:00;-9.782730000000002e-05
2018-07-25 03:00:00;-9.986840000000001e-05
2018-07-25 04:00:00;-0.0001000255
2018-07-25 05:00:00;-0.00010141060000000001
2018-07-25 06:00:00;-0.00010275760000000001
2018-07-25 07:00:00;-0.00010273170000000001
2018-07-25 08:00:00;-0.0001034403
2018-07-25 09:00:00;-0.00010344050000000001
2018-07-25 10:00:00;-0.00010368370000000001
2018-07-25 11:00:00;-0.0001041137
2018-07-25 12:00:00;-0.0001020407
2018-07-25 13:00:00;-9.932340000000001e-05
2018-07-25 14:00:00;-9.842560000000001e-05
2018-07-25 15:00:00;-9.70619e-05
2018-07-25 16:00:00;-9.576700000000002e-05
2018-07-25 17:00:00;-9.484400000000002e-05
2018-07-25 18:00:00;-9.346230000000001e-05
2018-07-25 19:00:00;-9.159830000000001e-05
2018-07-25 20:00:00;-8.944430000000001e-05
2018-07-25 21:00:00;-8.72955e-05
2018-07-25 22:00:00;-8.483090000000001e-05
2018-07-25 23:00:00;-8.327290000000001e-05
2018-07-26 00:00:00;-8.14397e-05
2018-07-26 01:00:00;-7.891570000000001e-05
2018-07-26 02:00:00;-7.61368e-05
2018-07-26 03:00:00;-7.2939e-05
2018-07-26 04:00:00;-7.00133e-05
2018-07-26 05:00:00;-6.704410000000001e-05
2018-07-26 06:00:00;-6.421140000000001e-05
2018-07-26 07:00:00;-6.19234e-05
2018-07-26 08:00:00;-5.957340000000001e-05
2018-07-26 09:00:00;-5.727750000000001e-05
2018-07-26 10:00:00;-5.4979800000000005e-05
2018-07-26 11:00:00;-5.2819700000000005e-05
2018-07-26 12:00:00;-5.09459e-05
2018-07-26 13:00:00;-4.906100000000001e-05
2018-07-26 14:00:00;-4.7485200000000004e-05
2018-07-26 15:00:00;-4.6273e-05
2018-07-26 16:00:00;-4.53953e-05
2018-07-26 17:00:00;-4.47368e-05
2018-07-26 18:00:00;-4.4791200000000006e-05
2018-07-26 19:00:00;-4.5124300000000004e-05
2018-07-26 20:00:00;-4.55706e-05
2018-07-26 21:00:00;-4.59362e-05
2018-07-26 22:00:00;-4.75395e-05
2018-07-26 23:00:00;-4.85525e-05
2018-07-27 00:00:00;-4.90879e-05
2018-07-27 01:00:00;-4.9015500000000005e-05
2018-07-27 02:00:00;-4.90935e-05
2018-07-27 03:00:00;-4.841370000000001e-05
2018-07-27 04:00:00;-4.81199e-05
2018-07-27 05:00:00;-4.79653e-05
2018-07-27 06:00:00;-4.77041e-05
2018-07-27 07:00:00;-4.740090000000001e-05
2018-07-27 08:00:00;-4.6976100000000006e-05
2018-07-27 09:00:00;-4.6434900000000005e-05
2018-07-27 10:00:00;-4.660630000000001e-05
2018-07-27 11:00:00;-4.57954e-05
2018-07-27 12:00:00;-4.4732100000000005e-05
2018-07-27 13:00:00;-4.350970000000001e-05
2018-07-27 14:00:00;-4.247150000000001e-05
2018-07-27 15:00:00;-4.173910000000001e-05
2018-07-27 16:00:00;-4.17195e-05
2018-07-27 17:00:00;-4.15019e-05
2018-07-27 18:00:00;-4.1413200000000005e-05
2018-07-27 19:00:00;-4.0911e-05
2018-07-27 20:00:00;-4.0551000000000005e-05
2018-07-27 21:00:00;-4.027680000000001e-05
2018-07-27 22:00:00;-3.978520000000001e-05
2018-07-27 23:00:00;-3.9256400000000006e-05
2018-07-28 00:00:00;-3.83462e-05
2018-07-28 01:00:00;-3.77738e-05
2018-07-28 02:00:00;-3.67144e-05
2018-07-28 03:00:00;-3.63713e-05
2018-07-28 04:00:00;-3.6449700000000004e-05
2018-07-28 05:00:00;-3.64327e-05
2018-07-28 06:00:00;-3.69236e-05
2018-07-28 07:00:00;-3.74436e-05
2018-07-28 08:00:00;-3.6826900000000005e-05
