time;min_max_zeta_850
2015-07-03 10:00:00;-3.76938e-05
2015-07-03 11:00:00;-3.78392e-05
2015-07-03 12:00:00;-3.96317e-05
2015-07-03 13:00:00;-4.0374000000000003e-05
2015-07-03 14:00:00;-4.1842200000000004e-05
2015-07-03 15:00:00;-4.2177e-05
2015-07-03 16:00:00;-4.1434900000000005e-05
2015-07-03 17:00:00;-4.26532e-05
2015-07-03 18:00:00;-4.3931800000000005e-05
2015-07-03 19:00:00;-4.67268e-05
2015-07-03 20:00:00;-5.031170000000001e-05
2015-07-03 21:00:00;-5.194910000000001e-05
2015-07-03 22:00:00;-5.634100000000001e-05
2015-07-03 23:00:00;-5.73274e-05
2015-07-04 00:00:00;-5.75838e-05
2015-07-04 01:00:00;-6.192e-05
2015-07-04 02:00:00;-6.059940000000001e-05
2015-07-04 03:00:00;-6.237040000000002e-05
2015-07-04 04:00:00;-6.52405e-05
2015-07-04 05:00:00;-6.583870000000001e-05
2015-07-04 06:00:00;-6.644000000000001e-05
2015-07-04 07:00:00;-6.81541e-05
2015-07-04 08:00:00;-6.90398e-05
2015-07-04 09:00:00;-6.895080000000001e-05
2015-07-04 10:00:00;-6.82152e-05
2015-07-04 11:00:00;-7.05263e-05
2015-07-04 12:00:00;-7.30367e-05
2015-07-04 13:00:00;-7.42016e-05
2015-07-04 14:00:00;-7.481020000000001e-05
2015-07-04 15:00:00;-7.433600000000001e-05
2015-07-04 16:00:00;-7.620040000000001e-05
2015-07-04 17:00:00;-7.83052e-05
2015-07-04 18:00:00;-7.91688e-05
2015-07-04 19:00:00;-7.94654e-05
2015-07-04 20:00:00;-7.92434e-05
2015-07-04 21:00:00;-8.030390000000002e-05
2015-07-04 22:00:00;-8.38309e-05
2015-07-04 23:00:00;-8.3224e-05
2015-07-05 00:00:00;-8.51601e-05
2015-07-05 01:00:00;-8.819330000000002e-05
2015-07-05 02:00:00;-9.114250000000001e-05
2015-07-05 03:00:00;-9.312350000000002e-05
2015-07-05 04:00:00;-9.5603e-05
2015-07-05 05:00:00;-9.650130000000001e-05
2015-07-05 06:00:00;-9.578490000000001e-05
2015-07-05 07:00:00;-9.65083e-05
2015-07-05 08:00:00;-9.888240000000001e-05
2015-07-05 09:00:00;-9.873970000000001e-05
2015-07-05 10:00:00;-9.76329e-05
2015-07-05 11:00:00;-9.61263e-05
2015-07-05 12:00:00;-9.54111e-05
2015-07-05 13:00:00;-9.565060000000002e-05
2015-07-05 14:00:00;-9.20624e-05
2015-07-05 15:00:00;-8.917630000000002e-05
2015-07-05 16:00:00;-8.86423e-05
2015-07-05 17:00:00;-8.625410000000001e-05
2015-07-05 18:00:00;-8.413460000000002e-05
2015-07-05 19:00:00;-8.245010000000002e-05
2015-07-05 20:00:00;-8.04523e-05
2015-07-05 21:00:00;-8.078060000000001e-05
2015-07-05 22:00:00;-7.58181e-05
2015-07-05 23:00:00;-7.41391e-05
2015-07-06 00:00:00;-7.472490000000001e-05
2015-07-06 01:00:00;-7.33771e-05
2015-07-06 02:00:00;-7.25791e-05
2015-07-06 03:00:00;-7.19822e-05
2015-07-06 04:00:00;-6.94697e-05
2015-07-06 05:00:00;-6.71077e-05
2015-07-06 06:00:00;-6.50749e-05
2015-07-06 07:00:00;-6.347960000000001e-05
2015-07-06 08:00:00;-6.19603e-05
2015-07-06 09:00:00;-5.98267e-05
2015-07-06 10:00:00;-5.846180000000001e-05
2015-07-06 11:00:00;-5.953490000000001e-05
2015-07-06 12:00:00;-5.8219100000000006e-05
2015-07-06 13:00:00;-5.7745600000000005e-05
2015-07-06 14:00:00;-5.736020000000001e-05
2015-07-06 15:00:00;-5.5538900000000005e-05
2015-07-06 16:00:00;-5.4253400000000005e-05
2015-07-06 17:00:00;-5.2819300000000004e-05
2015-07-06 18:00:00;-5.11654e-05
2015-07-06 19:00:00;-5.01054e-05
2015-07-06 20:00:00;-4.90757e-05
2015-07-06 21:00:00;-4.8505800000000006e-05
2015-07-06 22:00:00;-5.11832e-05
2015-07-06 23:00:00;-5.06058e-05
2015-07-07 00:00:00;-4.98171e-05
2015-07-07 01:00:00;-4.85286e-05
2015-07-07 02:00:00;-4.73992e-05
2015-07-07 03:00:00;-4.6438e-05
2015-07-07 04:00:00;-4.55927e-05
2015-07-07 05:00:00;-4.43089e-05
2015-07-07 06:00:00;-4.403760000000001e-05
2015-07-07 07:00:00;-4.417220000000001e-05
2015-07-07 08:00:00;-4.403520000000001e-05
2015-07-07 09:00:00;-4.417360000000001e-05
2015-07-07 10:00:00;-4.7461000000000005e-05
2015-07-07 11:00:00;-4.77241e-05
2015-07-07 12:00:00;-4.759280000000001e-05
2015-07-07 13:00:00;-4.7346400000000005e-05
2015-07-07 14:00:00;-4.6486599999999996e-05
2015-07-07 15:00:00;-4.6150700000000005e-05
2015-07-07 16:00:00;-4.59756e-05
2015-07-07 17:00:00;-4.5004400000000006e-05
2015-07-07 18:00:00;-4.4855600000000005e-05
2015-07-07 19:00:00;-4.45318e-05
2015-07-07 20:00:00;-4.4981e-05
2015-07-07 21:00:00;-4.4587100000000005e-05
2015-07-07 22:00:00;-4.445260000000001e-05
2015-07-07 23:00:00;-4.43629e-05
2015-07-08 00:00:00;-4.43019e-05
2015-07-08 01:00:00;-4.446720000000001e-05
2015-07-08 02:00:00;-4.4691300000000004e-05
2015-07-08 03:00:00;-4.54031e-05
2015-07-08 04:00:00;-4.53391e-05
2015-07-08 05:00:00;-4.50611e-05
2015-07-08 06:00:00;-4.53255e-05
2015-07-08 07:00:00;-4.52222e-05
2015-07-08 08:00:00;-4.47089e-05
2015-07-08 09:00:00;-4.41855e-05
2015-07-08 10:00:00;-4.06055e-05
2015-07-08 11:00:00;-4.0047100000000005e-05
2015-07-08 12:00:00;-4.0007700000000007e-05
2015-07-08 13:00:00;-3.9999e-05
2015-07-08 14:00:00;-3.9632700000000004e-05
2015-07-08 15:00:00;-3.9604e-05
2015-07-08 16:00:00;-3.92736e-05
2015-07-08 17:00:00;-3.8674600000000004e-05
2015-07-08 18:00:00;-3.81664e-05
2015-07-08 19:00:00;-3.72084e-05
2015-07-08 20:00:00;-3.5970700000000004e-05
2015-07-08 21:00:00;-3.45964e-05
2015-07-08 22:00:00;-3.2435100000000004e-05
2015-07-08 23:00:00;-3.09034e-05
2015-07-09 00:00:00;-2.96459e-05
2015-07-09 01:00:00;-2.83344e-05
2015-07-09 02:00:00;-2.73514e-05
2015-07-09 03:00:00;-2.64334e-05
2015-07-09 04:00:00;-2.53166e-05
2015-07-09 05:00:00;-2.4363000000000004e-05
2015-07-09 06:00:00;-2.3752100000000003e-05
2015-07-09 07:00:00;-2.2981300000000003e-05
2015-07-09 08:00:00;-2.15548e-05
2015-07-09 09:00:00;-2.06159e-05
2015-07-09 10:00:00;-1.7713500000000002e-05
2015-07-09 11:00:00;-1.64256e-05
