time;min_max_zeta_850
2015-06-23 11:00:00;-2.34719e-05
2015-06-23 12:00:00;-2.5919300000000004e-05
2015-06-23 13:00:00;-2.9343e-05
2015-06-23 14:00:00;-3.2348500000000004e-05
2015-06-23 15:00:00;-3.44558e-05
2015-06-23 16:00:00;-3.57678e-05
2015-06-23 17:00:00;-3.7473100000000005e-05
2015-06-23 18:00:00;-3.87543e-05
2015-06-23 19:00:00;-3.9054700000000004e-05
2015-06-23 20:00:00;-4.01957e-05
2015-06-23 21:00:00;-4.1039500000000006e-05
2015-06-23 22:00:00;-4.1332400000000004e-05
2015-06-23 23:00:00;-4.31774e-05
2015-06-24 00:00:00;-4.40013e-05
2015-06-24 01:00:00;-4.6502500000000004e-05
2015-06-24 02:00:00;-4.80162e-05
2015-06-24 03:00:00;-5.39596e-05
2015-06-24 04:00:00;-5.513820000000001e-05
2015-06-24 05:00:00;-5.44957e-05
2015-06-24 06:00:00;-5.82329e-05
2015-06-24 07:00:00;-6.09756e-05
2015-06-24 08:00:00;-6.33174e-05
2015-06-24 09:00:00;-6.40644e-05
2015-06-24 10:00:00;-6.47124e-05
2015-06-24 11:00:00;-6.93225e-05
2015-06-24 12:00:00;-7.176180000000001e-05
2015-06-24 13:00:00;-7.16982e-05
2015-06-24 14:00:00;-7.30539e-05
2015-06-24 15:00:00;-7.50026e-05
2015-06-24 16:00:00;-7.51516e-05
2015-06-24 17:00:00;-7.50389e-05
2015-06-24 18:00:00;-7.475310000000001e-05
2015-06-24 19:00:00;-7.406490000000001e-05
2015-06-24 20:00:00;-7.26399e-05
2015-06-24 21:00:00;-7.33264e-05
2015-06-24 22:00:00;-8.20267e-05
2015-06-24 23:00:00;-8.172290000000001e-05
2015-06-25 00:00:00;-8.257650000000001e-05
2015-06-25 01:00:00;-8.19684e-05
2015-06-25 02:00:00;-8.289400000000001e-05
2015-06-25 03:00:00;-8.359970000000002e-05
2015-06-25 04:00:00;-8.38845e-05
2015-06-25 05:00:00;-8.200360000000001e-05
2015-06-25 06:00:00;-8.09328e-05
2015-06-25 07:00:00;-7.86159e-05
2015-06-25 08:00:00;-7.74146e-05
2015-06-25 09:00:00;-7.6357e-05
2015-06-25 10:00:00;-7.848200000000001e-05
2015-06-25 11:00:00;-7.66064e-05
2015-06-25 12:00:00;-7.34786e-05
2015-06-25 13:00:00;-7.16623e-05
2015-06-25 14:00:00;-6.95294e-05
2015-06-25 15:00:00;-6.94798e-05
2015-06-25 16:00:00;-6.95148e-05
2015-06-25 17:00:00;-6.9875e-05
2015-06-25 18:00:00;-7.00458e-05
2015-06-25 19:00:00;-6.98011e-05
2015-06-25 20:00:00;-7.00143e-05
2015-06-25 21:00:00;-6.98143e-05
2015-06-25 22:00:00;-7.36388e-05
2015-06-25 23:00:00;-7.375760000000001e-05
2015-06-26 00:00:00;-7.45013e-05
2015-06-26 01:00:00;-7.33486e-05
2015-06-26 02:00:00;-7.223280000000001e-05
2015-06-26 03:00:00;-7.122090000000001e-05
2015-06-26 04:00:00;-6.98912e-05
2015-06-26 05:00:00;-6.85276e-05
2015-06-26 06:00:00;-6.86132e-05
2015-06-26 07:00:00;-6.798480000000001e-05
2015-06-26 08:00:00;-6.69727e-05
2015-06-26 09:00:00;-6.72331e-05
2015-06-26 10:00:00;-6.408470000000001e-05
2015-06-26 11:00:00;-6.262590000000001e-05
2015-06-26 12:00:00;-6.19354e-05
2015-06-26 13:00:00;-6.036500000000001e-05
2015-06-26 14:00:00;-5.812380000000001e-05
2015-06-26 15:00:00;-5.6876e-05
2015-06-26 16:00:00;-5.630720000000001e-05
2015-06-26 17:00:00;-5.5152900000000005e-05
2015-06-26 18:00:00;-5.460810000000001e-05
2015-06-26 19:00:00;-5.53057e-05
2015-06-26 20:00:00;-5.40621e-05
2015-06-26 21:00:00;-5.25097e-05
2015-06-26 22:00:00;-5.26755e-05
2015-06-26 23:00:00;-5.0983200000000003e-05
2015-06-27 00:00:00;-4.91441e-05
2015-06-27 01:00:00;-4.83744e-05
2015-06-27 02:00:00;-4.7457100000000003e-05
2015-06-27 03:00:00;-4.60697e-05
2015-06-27 04:00:00;-4.4772800000000006e-05
2015-06-27 05:00:00;-4.45177e-05
2015-06-27 06:00:00;-4.3063700000000006e-05
2015-06-27 07:00:00;-4.08519e-05
2015-06-27 08:00:00;-3.90224e-05
2015-06-27 09:00:00;-3.78605e-05
2015-06-27 10:00:00;-3.7738900000000006e-05
2015-06-27 11:00:00;-3.66154e-05
2015-06-27 12:00:00;-3.7243e-05
2015-06-27 13:00:00;-3.50762e-05
2015-06-27 14:00:00;-3.5578300000000005e-05
2015-06-27 15:00:00;-3.4989e-05
2015-06-27 16:00:00;-3.308600000000001e-05
2015-06-27 17:00:00;-3.17729e-05
2015-06-27 18:00:00;-3.00919e-05
2015-06-27 19:00:00;-2.8115800000000003e-05
2015-06-27 20:00:00;-2.65883e-05
2015-06-27 21:00:00;-2.58669e-05
