time;min_max_zeta_850
2017-07-02 14:00:00;-1.4978800000000003e-05
2017-07-02 15:00:00;-1.82227e-05
2017-07-02 16:00:00;-2.40188e-05
2017-07-02 17:00:00;-2.8286e-05
2017-07-02 18:00:00;-3.24677e-05
2017-07-02 19:00:00;-3.53353e-05
2017-07-02 20:00:00;-3.660880000000001e-05
2017-07-02 21:00:00;-3.68168e-05
2017-07-02 22:00:00;-3.8613700000000006e-05
2017-07-02 23:00:00;-3.7184900000000004e-05
2017-07-03 00:00:00;-3.56231e-05
2017-07-03 01:00:00;-3.4451100000000006e-05
2017-07-03 02:00:00;-3.41925e-05
2017-07-03 03:00:00;-3.49091e-05
2017-07-03 04:00:00;-3.59789e-05
2017-07-03 05:00:00;-3.74992e-05
2017-07-03 06:00:00;-3.88464e-05
2017-07-03 07:00:00;-3.9908600000000006e-05
2017-07-03 08:00:00;-4.10396e-05
2017-07-03 09:00:00;-4.212220000000001e-05
2017-07-03 10:00:00;-4.4763500000000006e-05
2017-07-03 11:00:00;-4.5099400000000004e-05
2017-07-03 12:00:00;-4.50713e-05
2017-07-03 13:00:00;-4.4410900000000005e-05
2017-07-03 14:00:00;-4.38314e-05
2017-07-03 15:00:00;-4.36642e-05
2017-07-03 16:00:00;-4.42498e-05
2017-07-03 17:00:00;-4.5217200000000005e-05
2017-07-03 18:00:00;-4.65172e-05
2017-07-03 19:00:00;-4.81131e-05
2017-07-03 20:00:00;-4.980120000000001e-05
2017-07-03 21:00:00;-5.2060000000000006e-05
2017-07-03 22:00:00;-5.6459800000000004e-05
2017-07-03 23:00:00;-5.8743e-05
2017-07-04 00:00:00;-6.06961e-05
2017-07-04 01:00:00;-6.164110000000001e-05
2017-07-04 02:00:00;-6.214870000000001e-05
2017-07-04 03:00:00;-6.29566e-05
2017-07-04 04:00:00;-6.38185e-05
2017-07-04 05:00:00;-6.45018e-05
2017-07-04 06:00:00;-6.558160000000001e-05
2017-07-04 07:00:00;-6.61151e-05
2017-07-04 08:00:00;-6.686100000000001e-05
2017-07-04 09:00:00;-6.755840000000001e-05
2017-07-04 10:00:00;-6.95177e-05
2017-07-04 11:00:00;-7.14347e-05
2017-07-04 12:00:00;-7.31618e-05
2017-07-04 13:00:00;-7.312430000000001e-05
2017-07-04 14:00:00;-7.13003e-05
2017-07-04 15:00:00;-6.94641e-05
2017-07-04 16:00:00;-6.77715e-05
2017-07-04 17:00:00;-6.673430000000001e-05
2017-07-04 18:00:00;-6.58739e-05
2017-07-04 19:00:00;-6.427590000000001e-05
2017-07-04 20:00:00;-6.127500000000001e-05
2017-07-04 21:00:00;-5.8651600000000006e-05
2017-07-04 22:00:00;-5.646270000000001e-05
2017-07-04 23:00:00;-5.341820000000001e-05
2017-07-05 00:00:00;-5.1895600000000005e-05
2017-07-05 01:00:00;-4.9442500000000006e-05
2017-07-05 02:00:00;-4.7630200000000004e-05
2017-07-05 03:00:00;-4.59146e-05
2017-07-05 04:00:00;-4.42681e-05
2017-07-05 05:00:00;-4.3602e-05
2017-07-05 06:00:00;-4.2551e-05
2017-07-05 07:00:00;-4.1237300000000006e-05
2017-07-05 08:00:00;-3.8520900000000006e-05
2017-07-05 09:00:00;-3.91181e-05
