time;min_max_zeta_850
2017-08-20 11:00:00;-3.86637e-05
2017-08-20 12:00:00;-4.0692400000000004e-05
2017-08-20 13:00:00;-4.2494800000000005e-05
2017-08-20 14:00:00;-4.5375500000000006e-05
2017-08-20 15:00:00;-4.93931e-05
2017-08-20 16:00:00;-4.9979500000000005e-05
2017-08-20 17:00:00;-5.2717200000000004e-05
2017-08-20 18:00:00;-5.437870000000001e-05
2017-08-20 19:00:00;-5.428e-05
2017-08-20 20:00:00;-5.67096e-05
2017-08-20 21:00:00;-5.9248200000000006e-05
2017-08-20 22:00:00;-5.2432600000000003e-05
2017-08-20 23:00:00;-5.192230000000001e-05
2017-08-21 00:00:00;-5.31849e-05
2017-08-21 01:00:00;-5.182240000000001e-05
2017-08-21 02:00:00;-5.35774e-05
2017-08-21 03:00:00;-5.3157e-05
2017-08-21 04:00:00;-5.5715300000000005e-05
2017-08-21 05:00:00;-5.51302e-05
2017-08-21 06:00:00;-5.5944100000000005e-05
2017-08-21 07:00:00;-5.67342e-05
2017-08-21 08:00:00;-5.67157e-05
2017-08-21 09:00:00;-5.9501400000000006e-05
2017-08-21 10:00:00;-5.875600000000001e-05
2017-08-21 11:00:00;-5.90351e-05
2017-08-21 12:00:00;-5.9754800000000006e-05
2017-08-21 13:00:00;-6.177460000000001e-05
2017-08-21 14:00:00;-6.12684e-05
2017-08-21 15:00:00;-6.1728e-05
2017-08-21 16:00:00;-6.174940000000001e-05
2017-08-21 17:00:00;-6.078560000000001e-05
2017-08-21 18:00:00;-6.096050000000001e-05
2017-08-21 19:00:00;-6.04766e-05
2017-08-21 20:00:00;-5.941580000000001e-05
2017-08-21 21:00:00;-5.950300000000001e-05
2017-08-21 22:00:00;-6.06699e-05
2017-08-21 23:00:00;-6.06424e-05
2017-08-22 00:00:00;-6.108590000000001e-05
2017-08-22 01:00:00;-6.0607900000000006e-05
2017-08-22 02:00:00;-6.095640000000001e-05
2017-08-22 03:00:00;-6.10277e-05
2017-08-22 04:00:00;-6.082010000000001e-05
2017-08-22 05:00:00;-6.04163e-05
2017-08-22 06:00:00;-5.9501400000000006e-05
2017-08-22 07:00:00;-5.8444200000000005e-05
2017-08-22 08:00:00;-5.7486100000000005e-05
2017-08-22 09:00:00;-5.69968e-05
2017-08-22 10:00:00;-5.57661e-05
2017-08-22 11:00:00;-5.38338e-05
2017-08-22 12:00:00;-5.26542e-05
2017-08-22 13:00:00;-5.2896300000000004e-05
2017-08-22 14:00:00;-5.294190000000001e-05
2017-08-22 15:00:00;-5.24597e-05
2017-08-22 16:00:00;-5.1681700000000004e-05
2017-08-22 17:00:00;-5.2151800000000004e-05
2017-08-22 18:00:00;-5.245790000000001e-05
2017-08-22 19:00:00;-5.27152e-05
2017-08-22 20:00:00;-5.25557e-05
2017-08-22 21:00:00;-5.213750000000001e-05
