time;min_max_zeta_850
2017-08-18 14:00:00;-5.6339400000000005e-05
2017-08-18 15:00:00;-5.69288e-05
2017-08-18 16:00:00;-5.72314e-05
2017-08-18 17:00:00;-5.7093400000000005e-05
2017-08-18 18:00:00;-5.7554200000000005e-05
2017-08-18 19:00:00;-5.7606000000000004e-05
2017-08-18 20:00:00;-5.81551e-05
2017-08-18 21:00:00;-5.9492300000000006e-05
2017-08-18 22:00:00;-6.236140000000001e-05
2017-08-18 23:00:00;-6.30405e-05
2017-08-19 00:00:00;-6.372860000000001e-05
2017-08-19 01:00:00;-6.381090000000001e-05
2017-08-19 02:00:00;-6.3441e-05
2017-08-19 03:00:00;-6.32463e-05
2017-08-19 04:00:00;-6.25455e-05
2017-08-19 05:00:00;-6.158380000000001e-05
2017-08-19 06:00:00;-6.089610000000001e-05
2017-08-19 07:00:00;-6.10075e-05
2017-08-19 08:00:00;-6.0805400000000006e-05
2017-08-19 09:00:00;-6.0654000000000006e-05
2017-08-19 10:00:00;-5.9639700000000004e-05
2017-08-19 11:00:00;-6.111830000000001e-05
2017-08-19 12:00:00;-6.21824e-05
2017-08-19 13:00:00;-6.21924e-05
2017-08-19 14:00:00;-6.16842e-05
2017-08-19 15:00:00;-6.18957e-05
2017-08-19 16:00:00;-6.123450000000001e-05
2017-08-19 17:00:00;-6.0663500000000006e-05
2017-08-19 18:00:00;-5.9633100000000003e-05
2017-08-19 19:00:00;-5.904250000000001e-05
2017-08-19 20:00:00;-5.83402e-05
2017-08-19 21:00:00;-5.715930000000001e-05
2017-08-19 22:00:00;-5.55659e-05
2017-08-19 23:00:00;-5.460130000000001e-05
2017-08-20 00:00:00;-5.4123200000000004e-05
2017-08-20 01:00:00;-5.337390000000001e-05
2017-08-20 02:00:00;-5.2955800000000006e-05
2017-08-20 03:00:00;-5.1719900000000006e-05
2017-08-20 04:00:00;-5.01387e-05
2017-08-20 05:00:00;-4.881260000000001e-05
2017-08-20 06:00:00;-4.8206300000000006e-05
2017-08-20 07:00:00;-4.76329e-05
2017-08-20 08:00:00;-4.708560000000001e-05
2017-08-20 09:00:00;-4.6311600000000006e-05
2017-08-20 10:00:00;-4.46803e-05
2017-08-20 11:00:00;-4.390240000000001e-05
2017-08-20 12:00:00;-4.31919e-05
2017-08-20 13:00:00;-4.208560000000001e-05
2017-08-20 14:00:00;-4.10872e-05
2017-08-20 15:00:00;-4.01596e-05
2017-08-20 16:00:00;-3.91647e-05
2017-08-20 17:00:00;-3.81403e-05
2017-08-20 18:00:00;-3.65318e-05
2017-08-20 19:00:00;-3.51088e-05
2017-08-20 20:00:00;-3.3622000000000004e-05
2017-08-20 21:00:00;-3.1820900000000006e-05
2017-08-20 22:00:00;-2.9251900000000004e-05
2017-08-20 23:00:00;-2.68923e-05
2017-08-21 00:00:00;-2.5289000000000005e-05
2017-08-21 01:00:00;-2.34287e-05
2017-08-21 02:00:00;-2.1152900000000002e-05
2017-08-21 03:00:00;-1.9940100000000002e-05
2017-08-21 04:00:00;-1.8515900000000003e-05
2017-08-21 05:00:00;-1.8048e-05
2017-08-21 06:00:00;-1.65676e-05
