time;min_max_zeta_850
2018-08-13 15:00:00;-1.3880100000000001e-05
2018-08-13 16:00:00;-1.6178900000000002e-05
2018-08-13 17:00:00;-1.9785800000000003e-05
2018-08-13 18:00:00;-2.2666300000000004e-05
2018-08-13 19:00:00;-2.54959e-05
2018-08-13 20:00:00;-2.9034700000000002e-05
2018-08-13 21:00:00;-3.17855e-05
2018-08-13 22:00:00;-3.46158e-05
2018-08-13 23:00:00;-3.62201e-05
2018-08-14 00:00:00;-3.9302100000000004e-05
2018-08-14 01:00:00;-4.24923e-05
2018-08-14 02:00:00;-4.6150500000000005e-05
2018-08-14 03:00:00;-4.88822e-05
2018-08-14 04:00:00;-5.08653e-05
2018-08-14 05:00:00;-5.2529700000000006e-05
2018-08-14 06:00:00;-5.3854200000000004e-05
2018-08-14 07:00:00;-5.4615600000000006e-05
2018-08-14 08:00:00;-5.640970000000001e-05
2018-08-14 09:00:00;-5.8960700000000006e-05
2018-08-14 10:00:00;-6.0977700000000004e-05
2018-08-14 11:00:00;-6.22253e-05
2018-08-14 12:00:00;-6.361430000000001e-05
2018-08-14 13:00:00;-6.41787e-05
2018-08-14 14:00:00;-6.534010000000001e-05
2018-08-14 15:00:00;-6.69037e-05
2018-08-14 16:00:00;-6.974490000000001e-05
2018-08-14 17:00:00;-7.29522e-05
2018-08-14 18:00:00;-7.503090000000001e-05
2018-08-14 19:00:00;-7.68102e-05
2018-08-14 20:00:00;-7.78976e-05
2018-08-14 21:00:00;-8.06059e-05
2018-08-14 22:00:00;-8.527799999999999e-05
2018-08-14 23:00:00;-8.65419e-05
2018-08-15 00:00:00;-8.77567e-05
2018-08-15 01:00:00;-8.85168e-05
2018-08-15 02:00:00;-8.89712e-05
2018-08-15 03:00:00;-9.135870000000001e-05
2018-08-15 04:00:00;-9.042500000000002e-05
2018-08-15 05:00:00;-9.05224e-05
2018-08-15 06:00:00;-8.880480000000001e-05
2018-08-15 07:00:00;-8.848340000000001e-05
2018-08-15 08:00:00;-8.971610000000001e-05
2018-08-15 09:00:00;-8.879600000000001e-05
2018-08-15 10:00:00;-9.248630000000002e-05
2018-08-15 11:00:00;-9.354250000000001e-05
2018-08-15 12:00:00;-9.405480000000002e-05
2018-08-15 13:00:00;-9.34611e-05
2018-08-15 14:00:00;-9.157280000000001e-05
2018-08-15 15:00:00;-8.96913e-05
2018-08-15 16:00:00;-8.76714e-05
2018-08-15 17:00:00;-8.597510000000001e-05
2018-08-15 18:00:00;-8.546270000000001e-05
2018-08-15 19:00:00;-8.503920000000001e-05
2018-08-15 20:00:00;-8.56687e-05
2018-08-15 21:00:00;-8.574070000000001e-05
2018-08-15 22:00:00;-8.718730000000001e-05
2018-08-15 23:00:00;-8.80115e-05
2018-08-16 00:00:00;-8.914500000000001e-05
2018-08-16 01:00:00;-8.921780000000001e-05
2018-08-16 02:00:00;-8.882860000000001e-05
2018-08-16 03:00:00;-8.759940000000001e-05
2018-08-16 04:00:00;-8.659750000000002e-05
2018-08-16 05:00:00;-8.604210000000001e-05
2018-08-16 06:00:00;-8.58282e-05
2018-08-16 07:00:00;-8.58119e-05
2018-08-16 08:00:00;-8.600170000000001e-05
2018-08-16 09:00:00;-8.556340000000001e-05
2018-08-16 10:00:00;-8.480700000000002e-05
2018-08-16 11:00:00;-8.500870000000002e-05
2018-08-16 12:00:00;-8.428910000000001e-05
2018-08-16 13:00:00;-8.253140000000001e-05
2018-08-16 14:00:00;-8.06518e-05
2018-08-16 15:00:00;-7.97022e-05
2018-08-16 16:00:00;-7.889310000000001e-05
2018-08-16 17:00:00;-7.92111e-05
2018-08-16 18:00:00;-7.935740000000001e-05
2018-08-16 19:00:00;-7.89561e-05
2018-08-16 20:00:00;-7.865900000000001e-05
2018-08-16 21:00:00;-7.78548e-05
2018-08-16 22:00:00;-7.82065e-05
2018-08-16 23:00:00;-7.986570000000002e-05
2018-08-17 00:00:00;-8.12183e-05
2018-08-17 01:00:00;-8.124370000000002e-05
2018-08-17 02:00:00;-8.137280000000001e-05
2018-08-17 03:00:00;-8.1192e-05
2018-08-17 04:00:00;-8.16481e-05
2018-08-17 05:00:00;-8.1534e-05
2018-08-17 06:00:00;-8.15387e-05
2018-08-17 07:00:00;-8.08958e-05
2018-08-17 08:00:00;-8.03337e-05
2018-08-17 09:00:00;-7.961010000000001e-05
2018-08-17 10:00:00;-7.862570000000001e-05
2018-08-17 11:00:00;-7.7095e-05
