time;min_max_zeta_850
2018-08-19 14:00:00;-3.4740400000000004e-05
2018-08-19 15:00:00;-3.459970000000001e-05
2018-08-19 16:00:00;-3.55767e-05
2018-08-19 17:00:00;-3.53881e-05
2018-08-19 18:00:00;-3.57281e-05
2018-08-19 19:00:00;-3.725150000000001e-05
2018-08-19 20:00:00;-3.80021e-05
2018-08-19 21:00:00;-3.8817200000000005e-05
2018-08-19 22:00:00;-3.9117400000000006e-05
2018-08-19 23:00:00;-4.03353e-05
2018-08-20 00:00:00;-4.0789200000000006e-05
2018-08-20 01:00:00;-4.18556e-05
2018-08-20 02:00:00;-4.38871e-05
2018-08-20 03:00:00;-4.497410000000001e-05
2018-08-20 04:00:00;-4.643270000000001e-05
2018-08-20 05:00:00;-4.7913e-05
2018-08-20 06:00:00;-4.844490000000001e-05
2018-08-20 07:00:00;-4.909370000000001e-05
2018-08-20 08:00:00;-4.94286e-05
2018-08-20 09:00:00;-5.0419000000000006e-05
2018-08-20 10:00:00;-4.97826e-05
2018-08-20 11:00:00;-5.20083e-05
2018-08-20 12:00:00;-5.4627700000000006e-05
2018-08-20 13:00:00;-5.8038500000000003e-05
2018-08-20 14:00:00;-6.0644700000000006e-05
2018-08-20 15:00:00;-6.23501e-05
2018-08-20 16:00:00;-6.35557e-05
2018-08-20 17:00:00;-6.552640000000001e-05
2018-08-20 18:00:00;-6.48773e-05
2018-08-20 19:00:00;-6.536450000000001e-05
2018-08-20 20:00:00;-6.68901e-05
2018-08-20 21:00:00;-6.73462e-05
2018-08-20 22:00:00;-7.061550000000001e-05
2018-08-20 23:00:00;-6.87171e-05
2018-08-21 00:00:00;-6.73159e-05
2018-08-21 01:00:00;-6.761770000000001e-05
2018-08-21 02:00:00;-6.80644e-05
2018-08-21 03:00:00;-6.83662e-05
2018-08-21 04:00:00;-6.84224e-05
2018-08-21 05:00:00;-6.82651e-05
2018-08-21 06:00:00;-6.79441e-05
2018-08-21 07:00:00;-6.80973e-05
2018-08-21 08:00:00;-6.822300000000001e-05
2018-08-21 09:00:00;-6.787400000000001e-05
2018-08-21 10:00:00;-6.953310000000001e-05
2018-08-21 11:00:00;-6.894790000000001e-05
2018-08-21 12:00:00;-6.83102e-05
2018-08-21 13:00:00;-6.79652e-05
2018-08-21 14:00:00;-6.87385e-05
2018-08-21 15:00:00;-6.67843e-05
2018-08-21 16:00:00;-6.63448e-05
2018-08-21 17:00:00;-6.44914e-05
2018-08-21 18:00:00;-6.294360000000001e-05
2018-08-21 19:00:00;-6.13709e-05
2018-08-21 20:00:00;-6.01213e-05
2018-08-21 21:00:00;-5.90604e-05
2018-08-21 22:00:00;-6.10573e-05
2018-08-21 23:00:00;-6.008350000000001e-05
2018-08-22 00:00:00;-5.9256800000000005e-05
2018-08-22 01:00:00;-5.872670000000001e-05
2018-08-22 02:00:00;-5.76429e-05
2018-08-22 03:00:00;-5.67636e-05
2018-08-22 04:00:00;-5.6270900000000004e-05
2018-08-22 05:00:00;-5.5891300000000005e-05
2018-08-22 06:00:00;-5.5254400000000004e-05
2018-08-22 07:00:00;-5.484840000000001e-05
2018-08-22 08:00:00;-5.43626e-05
2018-08-22 09:00:00;-5.41501e-05
2018-08-22 10:00:00;-5.17477e-05
2018-08-22 11:00:00;-5.28735e-05
2018-08-22 12:00:00;-5.37684e-05
2018-08-22 13:00:00;-5.411530000000001e-05
2018-08-22 14:00:00;-5.44089e-05
2018-08-22 15:00:00;-5.5239100000000004e-05
2018-08-22 16:00:00;-5.541950000000001e-05
2018-08-22 17:00:00;-5.5424e-05
2018-08-22 18:00:00;-5.53527e-05
2018-08-22 19:00:00;-5.5041300000000004e-05
2018-08-22 20:00:00;-5.44666e-05
2018-08-22 21:00:00;-5.3474700000000005e-05
2018-08-22 22:00:00;-5.3276300000000004e-05
2018-08-22 23:00:00;-5.18059e-05
2018-08-23 00:00:00;-5.010480000000001e-05
2018-08-23 01:00:00;-4.9031200000000006e-05
2018-08-23 02:00:00;-4.684370000000001e-05
2018-08-23 03:00:00;-4.50076e-05
2018-08-23 04:00:00;-4.1833500000000005e-05
2018-08-23 05:00:00;-3.9997400000000004e-05
