time;min_max_zeta_850
2019-04-14 11:00:00;-1.2040200000000002e-05
2019-04-14 12:00:00;-1.3067200000000003e-05
2019-04-14 13:00:00;-1.37217e-05
2019-04-14 14:00:00;-1.3722700000000002e-05
2019-04-14 15:00:00;-1.3884300000000002e-05
2019-04-14 16:00:00;-1.4235700000000002e-05
2019-04-14 17:00:00;-1.3653500000000002e-05
2019-04-14 18:00:00;-1.36336e-05
2019-04-14 19:00:00;-1.37687e-05
2019-04-14 20:00:00;-1.2480900000000001e-05
2019-04-14 21:00:00;-1.3596800000000002e-05
2019-04-14 22:00:00;-1.9750600000000004e-05
2019-04-14 23:00:00;-1.9976100000000003e-05
2019-04-15 00:00:00;-2.1219300000000002e-05
2019-04-15 01:00:00;-2.27703e-05
2019-04-15 02:00:00;-2.4506000000000002e-05
2019-04-15 03:00:00;-2.6025100000000003e-05
2019-04-15 04:00:00;-2.7948500000000002e-05
2019-04-15 05:00:00;-2.9394900000000005e-05
2019-04-15 06:00:00;-3.17266e-05
2019-04-15 07:00:00;-3.38744e-05
2019-04-15 08:00:00;-3.2392200000000005e-05
2019-04-15 09:00:00;-3.60675e-05
2019-04-15 10:00:00;-3.154e-05
2019-04-15 11:00:00;-3.12912e-05
2019-04-15 12:00:00;-3.25268e-05
2019-04-15 13:00:00;-3.34384e-05
2019-04-15 14:00:00;-3.44126e-05
2019-04-15 15:00:00;-3.5108e-05
2019-04-15 16:00:00;-3.7051e-05
2019-04-15 17:00:00;-3.82167e-05
2019-04-15 18:00:00;-3.8927700000000003e-05
2019-04-15 19:00:00;-3.98289e-05
2019-04-15 20:00:00;-4.111100000000001e-05
2019-04-15 21:00:00;-4.10529e-05
2019-04-15 22:00:00;-3.98419e-05
2019-04-15 23:00:00;-3.98573e-05
2019-04-16 00:00:00;-4.0093300000000005e-05
2019-04-16 01:00:00;-4.10765e-05
2019-04-16 02:00:00;-4.3184500000000006e-05
2019-04-16 03:00:00;-4.37793e-05
2019-04-16 04:00:00;-4.438710000000001e-05
2019-04-16 05:00:00;-4.47636e-05
2019-04-16 06:00:00;-4.521950000000001e-05
2019-04-16 07:00:00;-4.529320000000001e-05
2019-04-16 08:00:00;-4.5538600000000005e-05
2019-04-16 09:00:00;-4.5758400000000006e-05
2019-04-16 10:00:00;-4.6379300000000005e-05
2019-04-16 11:00:00;-4.6125900000000005e-05
2019-04-16 12:00:00;-4.6648100000000005e-05
2019-04-16 13:00:00;-4.6465400000000004e-05
2019-04-16 14:00:00;-4.65759e-05
2019-04-16 15:00:00;-4.73199e-05
2019-04-16 16:00:00;-4.78114e-05
2019-04-16 17:00:00;-4.923260000000001e-05
2019-04-16 18:00:00;-4.99548e-05
2019-04-16 19:00:00;-5.1367300000000005e-05
2019-04-16 20:00:00;-5.26906e-05
2019-04-16 21:00:00;-5.340760000000001e-05
2019-04-16 22:00:00;-5.2101900000000003e-05
2019-04-16 23:00:00;-5.2661e-05
2019-04-17 00:00:00;-5.41597e-05
2019-04-17 01:00:00;-5.4358200000000004e-05
2019-04-17 02:00:00;-5.608380000000001e-05
2019-04-17 03:00:00;-5.5773500000000004e-05
2019-04-17 04:00:00;-5.61764e-05
2019-04-17 05:00:00;-5.5795600000000005e-05
2019-04-17 06:00:00;-5.496030000000001e-05
2019-04-17 07:00:00;-5.459830000000001e-05
2019-04-17 08:00:00;-5.379450000000001e-05
2019-04-17 09:00:00;-5.38819e-05
2019-04-17 10:00:00;-5.42852e-05
2019-04-17 11:00:00;-5.41025e-05
2019-04-17 12:00:00;-5.3832900000000004e-05
2019-04-17 13:00:00;-5.4195500000000007e-05
2019-04-17 14:00:00;-5.46974e-05
2019-04-17 15:00:00;-5.46005e-05
2019-04-17 16:00:00;-5.44349e-05
2019-04-17 17:00:00;-5.43295e-05
2019-04-17 18:00:00;-5.3534100000000006e-05
2019-04-17 19:00:00;-5.29299e-05
2019-04-17 20:00:00;-5.23668e-05
2019-04-17 21:00:00;-5.0958e-05
2019-04-17 22:00:00;-5.06727e-05
2019-04-17 23:00:00;-4.945960000000001e-05
2019-04-18 00:00:00;-4.835320000000001e-05
2019-04-18 01:00:00;-4.751140000000001e-05
2019-04-18 02:00:00;-4.8502900000000006e-05
2019-04-18 03:00:00;-4.90754e-05
2019-04-18 04:00:00;-5.0233100000000005e-05
2019-04-18 05:00:00;-5.16967e-05
2019-04-18 06:00:00;-5.18731e-05
2019-04-18 07:00:00;-5.29331e-05
2019-04-18 08:00:00;-5.5625400000000004e-05
2019-04-18 09:00:00;-5.740470000000001e-05
2019-04-18 10:00:00;-5.85941e-05
2019-04-18 11:00:00;-6.16222e-05
2019-04-18 12:00:00;-6.28993e-05
2019-04-18 13:00:00;-6.39378e-05
2019-04-18 14:00:00;-6.46152e-05
2019-04-18 15:00:00;-6.50892e-05
2019-04-18 16:00:00;-6.58347e-05
2019-04-18 17:00:00;-6.63729e-05
2019-04-18 18:00:00;-6.648070000000001e-05
2019-04-18 19:00:00;-6.63313e-05
2019-04-18 20:00:00;-6.65039e-05
2019-04-18 21:00:00;-6.5894e-05
2019-04-18 22:00:00;-6.37754e-05
2019-04-18 23:00:00;-6.28908e-05
2019-04-19 00:00:00;-6.13343e-05
2019-04-19 01:00:00;-6.045410000000001e-05
2019-04-19 02:00:00;-5.8993700000000004e-05
2019-04-19 03:00:00;-5.7724700000000007e-05
2019-04-19 04:00:00;-5.618280000000001e-05
2019-04-19 05:00:00;-5.492560000000001e-05
2019-04-19 06:00:00;-5.34647e-05
2019-04-19 07:00:00;-5.26249e-05
2019-04-19 08:00:00;-5.20224e-05
2019-04-19 09:00:00;-5.1159400000000004e-05
2019-04-19 10:00:00;-5.1428300000000004e-05
2019-04-19 11:00:00;-5.13164e-05
2019-04-19 12:00:00;-5.12789e-05
2019-04-19 13:00:00;-5.1091500000000004e-05
2019-04-19 14:00:00;-5.099470000000001e-05
2019-04-19 15:00:00;-5.06047e-05
2019-04-19 16:00:00;-5.062770000000001e-05
2019-04-19 17:00:00;-5.04665e-05
2019-04-19 18:00:00;-5.06271e-05
2019-04-19 19:00:00;-5.08989e-05
2019-04-19 20:00:00;-5.149820000000001e-05
2019-04-19 21:00:00;-5.2782000000000004e-05
2019-04-19 22:00:00;-5.1963800000000006e-05
2019-04-19 23:00:00;-5.190610000000001e-05
2019-04-20 00:00:00;-5.23978e-05
2019-04-20 01:00:00;-5.2186700000000006e-05
2019-04-20 02:00:00;-5.1830000000000004e-05
2019-04-20 03:00:00;-5.1168e-05
2019-04-20 04:00:00;-5.1082500000000004e-05
2019-04-20 05:00:00;-5.1037100000000006e-05
2019-04-20 06:00:00;-5.10509e-05
2019-04-20 07:00:00;-5.0740000000000005e-05
2019-04-20 08:00:00;-5.00048e-05
2019-04-20 09:00:00;-5.0019900000000005e-05
2019-04-20 10:00:00;-4.97519e-05
2019-04-20 11:00:00;-4.96819e-05
2019-04-20 12:00:00;-4.983990000000001e-05
2019-04-20 13:00:00;-5.038940000000001e-05
2019-04-20 14:00:00;-5.108240000000001e-05
2019-04-20 15:00:00;-5.20909e-05
2019-04-20 16:00:00;-5.2167100000000004e-05
2019-04-20 17:00:00;-5.2912400000000005e-05
2019-04-20 18:00:00;-5.3323600000000006e-05
2019-04-20 19:00:00;-5.38721e-05
2019-04-20 20:00:00;-5.481810000000001e-05
2019-04-20 21:00:00;-5.5969100000000006e-05
2019-04-20 22:00:00;-5.51505e-05
2019-04-20 23:00:00;-5.462600000000001e-05
2019-04-21 00:00:00;-5.413380000000001e-05
2019-04-21 01:00:00;-5.419360000000001e-05
2019-04-21 02:00:00;-5.4235400000000006e-05
2019-04-21 03:00:00;-5.4339400000000004e-05
2019-04-21 04:00:00;-5.44686e-05
2019-04-21 05:00:00;-5.3514900000000005e-05
2019-04-21 06:00:00;-5.29918e-05
2019-04-21 07:00:00;-5.16655e-05
2019-04-21 08:00:00;-5.03543e-05
2019-04-21 09:00:00;-4.92205e-05
