time;min_max_zeta_850
2016-07-05 01:00:00;-3.0050800000000004e-05
2016-07-05 02:00:00;-3.11925e-05
2016-07-05 03:00:00;-3.21196e-05
2016-07-05 04:00:00;-3.3032400000000006e-05
2016-07-05 05:00:00;-3.3276000000000005e-05
2016-07-05 06:00:00;-3.42824e-05
2016-07-05 07:00:00;-3.46744e-05
2016-07-05 08:00:00;-3.54504e-05
2016-07-05 09:00:00;-3.66579e-05
2016-07-05 10:00:00;-3.8242100000000004e-05
2016-07-05 11:00:00;-3.9935800000000005e-05
2016-07-05 12:00:00;-4.1727700000000004e-05
2016-07-05 13:00:00;-4.4096200000000007e-05
2016-07-05 14:00:00;-4.579310000000001e-05
2016-07-05 15:00:00;-4.596110000000001e-05
2016-07-05 16:00:00;-4.692770000000001e-05
2016-07-05 17:00:00;-4.7111700000000005e-05
2016-07-05 18:00:00;-4.711310000000001e-05
2016-07-05 19:00:00;-4.60183e-05
2016-07-05 20:00:00;-4.62636e-05
2016-07-05 21:00:00;-4.678340000000001e-05
2016-07-05 22:00:00;-5.057190000000001e-05
2016-07-05 23:00:00;-5.0903200000000004e-05
2016-07-06 00:00:00;-5.0560400000000005e-05
2016-07-06 01:00:00;-4.95454e-05
2016-07-06 02:00:00;-4.8742700000000003e-05
2016-07-06 03:00:00;-4.78522e-05
2016-07-06 04:00:00;-4.88103e-05
2016-07-06 05:00:00;-5.0467300000000004e-05
2016-07-06 06:00:00;-5.0516e-05
2016-07-06 07:00:00;-5.2665600000000006e-05
2016-07-06 08:00:00;-5.4024e-05
2016-07-06 09:00:00;-5.430720000000001e-05
2016-07-06 10:00:00;-5.525330000000001e-05
2016-07-06 11:00:00;-5.6982500000000005e-05
2016-07-06 12:00:00;-5.88694e-05
2016-07-06 13:00:00;-6.14827e-05
2016-07-06 14:00:00;-6.34468e-05
2016-07-06 15:00:00;-6.5598e-05
2016-07-06 16:00:00;-6.62361e-05
2016-07-06 17:00:00;-6.75031e-05
2016-07-06 18:00:00;-6.816060000000001e-05
2016-07-06 19:00:00;-7.00632e-05
2016-07-06 20:00:00;-7.28019e-05
2016-07-06 21:00:00;-7.491450000000002e-05
2016-07-06 22:00:00;-7.864660000000001e-05
2016-07-06 23:00:00;-8.08832e-05
2016-07-07 00:00:00;-8.15715e-05
2016-07-07 01:00:00;-8.3324e-05
2016-07-07 02:00:00;-8.627910000000001e-05
2016-07-07 03:00:00;-8.53107e-05
2016-07-07 04:00:00;-8.65841e-05
2016-07-07 05:00:00;-8.968330000000001e-05
2016-07-07 06:00:00;-9.10175e-05
2016-07-07 07:00:00;-9.119070000000001e-05
2016-07-07 08:00:00;-9.25859e-05
2016-07-07 09:00:00;-9.22304e-05
2016-07-07 10:00:00;-8.875320000000001e-05
2016-07-07 11:00:00;-8.719820000000001e-05
2016-07-07 12:00:00;-8.63971e-05
2016-07-07 13:00:00;-8.76924e-05
2016-07-07 14:00:00;-8.992630000000001e-05
2016-07-07 15:00:00;-9.099740000000001e-05
2016-07-07 16:00:00;-8.94403e-05
2016-07-07 17:00:00;-9.090820000000002e-05
2016-07-07 18:00:00;-8.99312e-05
2016-07-07 19:00:00;-8.946830000000001e-05
2016-07-07 20:00:00;-8.789690000000001e-05
2016-07-07 21:00:00;-8.77681e-05
2016-07-07 22:00:00;-8.471590000000001e-05
2016-07-07 23:00:00;-8.45619e-05
2016-07-08 00:00:00;-8.47942e-05
2016-07-08 01:00:00;-8.33858e-05
2016-07-08 02:00:00;-8.29802e-05
2016-07-08 03:00:00;-7.97293e-05
2016-07-08 04:00:00;-7.796780000000001e-05
2016-07-08 05:00:00;-7.49935e-05
2016-07-08 06:00:00;-7.47765e-05
2016-07-08 07:00:00;-7.237790000000001e-05
