time;min_max_zeta_850
2018-07-14 12:00:00;-3.0110300000000002e-05
2018-07-14 13:00:00;-3.25255e-05
2018-07-14 14:00:00;-3.5426600000000004e-05
2018-07-14 15:00:00;-3.76043e-05
2018-07-14 16:00:00;-4.04104e-05
2018-07-14 17:00:00;-4.3304500000000005e-05
2018-07-14 18:00:00;-4.4700700000000004e-05
2018-07-14 19:00:00;-4.61088e-05
2018-07-14 20:00:00;-4.756120000000001e-05
2018-07-14 21:00:00;-4.951730000000001e-05
2018-07-14 22:00:00;-5.775330000000001e-05
2018-07-14 23:00:00;-6.02635e-05
2018-07-15 00:00:00;-6.175060000000001e-05
2018-07-15 01:00:00;-6.50641e-05
2018-07-15 02:00:00;-6.915030000000001e-05
2018-07-15 03:00:00;-7.359800000000001e-05
2018-07-15 04:00:00;-7.910310000000001e-05
2018-07-15 05:00:00;-8.179880000000001e-05
2018-07-15 06:00:00;-8.303160000000001e-05
2018-07-15 07:00:00;-8.564600000000001e-05
2018-07-15 08:00:00;-9.00873e-05
2018-07-15 09:00:00;-8.886310000000001e-05
2018-07-15 10:00:00;-9.488910000000001e-05
2018-07-15 11:00:00;-9.733760000000001e-05
2018-07-15 12:00:00;-9.70045e-05
2018-07-15 13:00:00;-0.000102447
2018-07-15 14:00:00;-0.00010429270000000002
2018-07-15 15:00:00;-0.00010555550000000001
2018-07-15 16:00:00;-0.0001086207
2018-07-15 17:00:00;-0.0001086216
2018-07-15 18:00:00;-0.00011179270000000001
2018-07-15 19:00:00;-0.00011356570000000001
2018-07-15 20:00:00;-0.00011461840000000002
2018-07-15 21:00:00;-0.00011491580000000002
2018-07-15 22:00:00;-0.00011923890000000001
2018-07-15 23:00:00;-0.00012017230000000001
2018-07-16 00:00:00;-0.0001203572
2018-07-16 01:00:00;-0.00012043560000000001
2018-07-16 02:00:00;-0.0001191589
2018-07-16 03:00:00;-0.00011903560000000002
2018-07-16 04:00:00;-0.00011707360000000001
2018-07-16 05:00:00;-0.00011659750000000002
2018-07-16 06:00:00;-0.00011679100000000001
2018-07-16 07:00:00;-0.00011541860000000001
2018-07-16 08:00:00;-0.00011413460000000002
2018-07-16 09:00:00;-0.00011423230000000001
2018-07-16 10:00:00;-0.00011734510000000002
2018-07-16 11:00:00;-0.00011605230000000001
2018-07-16 12:00:00;-0.00011543390000000001
2018-07-16 13:00:00;-0.00011442410000000002
2018-07-16 14:00:00;-0.00011181290000000001
2018-07-16 15:00:00;-0.00010979880000000001
2018-07-16 16:00:00;-0.00010994800000000001
2018-07-16 17:00:00;-0.0001100103
2018-07-16 18:00:00;-0.000108973
2018-07-16 19:00:00;-0.0001086981
2018-07-16 20:00:00;-0.00010722920000000001
2018-07-16 21:00:00;-0.00010615190000000002
2018-07-16 22:00:00;-0.00010770870000000001
2018-07-16 23:00:00;-0.00010789780000000002
2018-07-17 00:00:00;-0.00010655920000000001
2018-07-17 01:00:00;-0.00010450860000000001
2018-07-17 02:00:00;-0.00010287910000000001
2018-07-17 03:00:00;-0.00010219760000000001
2018-07-17 04:00:00;-0.0001026606
2018-07-17 05:00:00;-0.00010446590000000002
2018-07-17 06:00:00;-0.0001077122
2018-07-17 07:00:00;-0.00011127200000000001
2018-07-17 08:00:00;-0.00011449310000000001
2018-07-17 09:00:00;-0.00011663140000000002
2018-07-17 10:00:00;-0.00011849740000000002
2018-07-17 11:00:00;-0.00011925900000000002
2018-07-17 12:00:00;-0.0001189674
2018-07-17 13:00:00;-0.00011763620000000001
2018-07-17 14:00:00;-0.00011561330000000001
2018-07-17 15:00:00;-0.0001123401
2018-07-17 16:00:00;-0.0001084273
2018-07-17 17:00:00;-0.00010488860000000002
2018-07-17 18:00:00;-0.00010124210000000001
2018-07-17 19:00:00;-9.74519e-05
2018-07-17 20:00:00;-9.39815e-05
2018-07-17 21:00:00;-9.098960000000001e-05
2018-07-17 22:00:00;-8.72946e-05
2018-07-17 23:00:00;-8.47776e-05
2018-07-18 00:00:00;-8.23455e-05
2018-07-18 01:00:00;-7.92568e-05
2018-07-18 02:00:00;-7.72807e-05
2018-07-18 03:00:00;-7.537340000000001e-05
2018-07-18 04:00:00;-7.42692e-05
2018-07-18 05:00:00;-7.267820000000001e-05
2018-07-18 06:00:00;-6.918790000000001e-05
2018-07-18 07:00:00;-6.691950000000001e-05
2018-07-18 08:00:00;-6.466080000000001e-05
2018-07-18 09:00:00;-6.369930000000001e-05
