time;min_max_zeta_850
2018-11-15 04:00:00;-2.43395e-05
2018-11-15 05:00:00;-2.7159000000000002e-05
2018-11-15 06:00:00;-2.8813900000000002e-05
2018-11-15 07:00:00;-2.9866700000000003e-05
2018-11-15 08:00:00;-3.13895e-05
2018-11-15 09:00:00;-3.2333100000000004e-05
2018-11-15 10:00:00;-3.3612600000000004e-05
2018-11-15 11:00:00;-3.4052500000000006e-05
2018-11-15 12:00:00;-3.41952e-05
2018-11-15 13:00:00;-3.53765e-05
2018-11-15 14:00:00;-3.83523e-05
2018-11-15 15:00:00;-4.11674e-05
2018-11-15 16:00:00;-4.3410000000000006e-05
2018-11-15 17:00:00;-4.59239e-05
2018-11-15 18:00:00;-4.841990000000001e-05
2018-11-15 19:00:00;-4.9843000000000004e-05
2018-11-15 20:00:00;-5.2022100000000005e-05
2018-11-15 21:00:00;-5.35018e-05
2018-11-15 22:00:00;-5.376970000000001e-05
2018-11-15 23:00:00;-5.55167e-05
2018-11-16 00:00:00;-5.5755700000000006e-05
2018-11-16 01:00:00;-5.6187900000000005e-05
2018-11-16 02:00:00;-5.6190800000000004e-05
2018-11-16 03:00:00;-5.72004e-05
2018-11-16 04:00:00;-5.7742200000000004e-05
2018-11-16 05:00:00;-5.8193800000000005e-05
2018-11-16 06:00:00;-5.8384e-05
2018-11-16 07:00:00;-5.8388600000000005e-05
2018-11-16 08:00:00;-5.73152e-05
2018-11-16 09:00:00;-5.655140000000001e-05
