time;min_max_zeta_850
2015-01-27 04:00:00;-2.3848300000000003e-05
2015-01-27 05:00:00;-2.589e-05
2015-01-27 06:00:00;-2.7730700000000005e-05
2015-01-27 07:00:00;-2.96835e-05
2015-01-27 08:00:00;-3.2227900000000004e-05
2015-01-27 09:00:00;-3.493390000000001e-05
2015-01-27 10:00:00;-4.0874e-05
2015-01-27 11:00:00;-4.2404800000000004e-05
2015-01-27 12:00:00;-4.41147e-05
2015-01-27 13:00:00;-4.61801e-05
2015-01-27 14:00:00;-4.9404800000000005e-05
2015-01-27 15:00:00;-5.25404e-05
2015-01-27 16:00:00;-5.4989000000000005e-05
2015-01-27 17:00:00;-5.70681e-05
2015-01-27 18:00:00;-5.916050000000001e-05
2015-01-27 19:00:00;-6.13835e-05
2015-01-27 20:00:00;-6.33767e-05
2015-01-27 21:00:00;-6.506240000000001e-05
2015-01-27 22:00:00;-7.020970000000001e-05
2015-01-27 23:00:00;-7.18626e-05
2015-01-28 00:00:00;-7.32608e-05
2015-01-28 01:00:00;-7.48687e-05
2015-01-28 02:00:00;-7.718240000000001e-05
2015-01-28 03:00:00;-7.937080000000001e-05
2015-01-28 04:00:00;-8.150600000000002e-05
2015-01-28 05:00:00;-8.29327e-05
2015-01-28 06:00:00;-8.366260000000001e-05
2015-01-28 07:00:00;-8.46281e-05
2015-01-28 08:00:00;-8.56233e-05
2015-01-28 09:00:00;-8.701700000000001e-05
2015-01-28 10:00:00;-9.129910000000001e-05
2015-01-28 11:00:00;-9.31969e-05
2015-01-28 12:00:00;-9.403670000000001e-05
2015-01-28 13:00:00;-9.44526e-05
2015-01-28 14:00:00;-9.40927e-05
2015-01-28 15:00:00;-9.321780000000001e-05
2015-01-28 16:00:00;-9.315860000000002e-05
2015-01-28 17:00:00;-9.380570000000001e-05
2015-01-28 18:00:00;-9.41368e-05
2015-01-28 19:00:00;-9.477050000000001e-05
2015-01-28 20:00:00;-9.48715e-05
2015-01-28 21:00:00;-9.41218e-05
2015-01-28 22:00:00;-9.43979e-05
2015-01-28 23:00:00;-9.209580000000002e-05
2015-01-29 00:00:00;-8.95244e-05
2015-01-29 01:00:00;-8.749090000000001e-05
2015-01-29 02:00:00;-8.639490000000001e-05
2015-01-29 03:00:00;-8.51043e-05
2015-01-29 04:00:00;-8.443840000000001e-05
2015-01-29 05:00:00;-8.29045e-05
2015-01-29 06:00:00;-8.15059e-05
2015-01-29 07:00:00;-7.910110000000001e-05
2015-01-29 08:00:00;-7.634190000000002e-05
2015-01-29 09:00:00;-7.37676e-05
2015-01-29 10:00:00;-6.960850000000001e-05
2015-01-29 11:00:00;-6.833820000000001e-05
2015-01-29 12:00:00;-6.75848e-05
2015-01-29 13:00:00;-6.599520000000001e-05
2015-01-29 14:00:00;-6.355500000000001e-05
2015-01-29 15:00:00;-6.0301000000000004e-05
2015-01-29 16:00:00;-5.70275e-05
2015-01-29 17:00:00;-5.44553e-05
2015-01-29 18:00:00;-5.1944900000000005e-05
2015-01-29 19:00:00;-5.0025600000000004e-05
2015-01-29 20:00:00;-4.8548200000000004e-05
2015-01-29 21:00:00;-4.69912e-05
