time;min_max_zeta_850
2020-05-13 15:00:00;-3.3178730000000003e-05
2020-05-13 16:00:00;-3.369865e-05
2020-05-13 17:00:00;-3.4588930000000006e-05
2020-05-13 18:00:00;-3.555328e-05
2020-05-13 19:00:00;-3.560344e-05
2020-05-13 20:00:00;-3.615507e-05
2020-05-13 21:00:00;-3.4361890000000007e-05
2020-05-13 22:00:00;-3.523129e-05
2020-05-13 23:00:00;-3.646023e-05
2020-05-14 00:00:00;-3.5876840000000005e-05
2020-05-14 01:00:00;-3.667622000000001e-05
2020-05-14 02:00:00;-3.7515230000000005e-05
2020-05-14 03:00:00;-3.826715e-05
2020-05-14 04:00:00;-3.9647430000000005e-05
2020-05-14 05:00:00;-4.101334e-05
2020-05-14 06:00:00;-4.153628000000001e-05
2020-05-14 07:00:00;-4.192751000000001e-05
2020-05-14 08:00:00;-4.3059930000000006e-05
2020-05-14 09:00:00;-4.4389370000000004e-05
2020-05-14 10:00:00;-4.6518420000000007e-05
2020-05-14 11:00:00;-4.814686e-05
2020-05-14 12:00:00;-4.9077370000000003e-05
2020-05-14 13:00:00;-5.01943e-05
2020-05-14 14:00:00;-5.261108000000001e-05
2020-05-14 15:00:00;-5.395685000000001e-05
2020-05-14 16:00:00;-5.444419e-05
2020-05-14 17:00:00;-5.5162080000000004e-05
2020-05-14 18:00:00;-5.493044000000001e-05
2020-05-14 19:00:00;-5.541525000000001e-05
2020-05-14 20:00:00;-5.5830010000000007e-05
2020-05-14 21:00:00;-5.6825750000000004e-05
2020-05-14 22:00:00;-5.5616130000000007e-05
2020-05-14 23:00:00;-5.6261120000000004e-05
2020-05-15 00:00:00;-5.6959140000000004e-05
2020-05-15 01:00:00;-5.816469e-05
2020-05-15 02:00:00;-5.9206220000000004e-05
2020-05-15 03:00:00;-5.960720000000001e-05
2020-05-15 04:00:00;-5.8386260000000004e-05
2020-05-15 05:00:00;-5.770082000000001e-05
2020-05-15 06:00:00;-5.805224e-05
2020-05-15 07:00:00;-5.704436000000001e-05
2020-05-15 08:00:00;-5.6464960000000006e-05
2020-05-15 09:00:00;-5.629775000000001e-05
2020-05-15 10:00:00;-5.386556e-05
2020-05-15 11:00:00;-5.2985720000000005e-05
2020-05-15 12:00:00;-5.2540900000000004e-05
2020-05-15 13:00:00;-5.207503000000001e-05
2020-05-15 14:00:00;-5.08088e-05
2020-05-15 15:00:00;-5.0474080000000004e-05
2020-05-15 16:00:00;-5.0770710000000006e-05
2020-05-15 17:00:00;-5.0614260000000005e-05
2020-05-15 18:00:00;-4.961775000000001e-05
2020-05-15 19:00:00;-5.0333650000000006e-05
2020-05-15 20:00:00;-4.967269e-05
2020-05-15 21:00:00;-4.8982760000000005e-05
2020-05-15 22:00:00;-5.151884e-05
2020-05-15 23:00:00;-5.086277e-05
2020-05-16 00:00:00;-5.07165e-05
2020-05-16 01:00:00;-5.121209000000001e-05
2020-05-16 02:00:00;-5.069391000000001e-05
2020-05-16 03:00:00;-5.020806000000001e-05
2020-05-16 04:00:00;-5.060502e-05
2020-05-16 05:00:00;-5.021651000000001e-05
2020-05-16 06:00:00;-4.978234e-05
2020-05-16 07:00:00;-4.926112e-05
2020-05-16 08:00:00;-4.899054e-05
2020-05-16 09:00:00;-4.7494600000000004e-05
2020-05-16 10:00:00;-5.021492000000001e-05
2020-05-16 11:00:00;-4.980607e-05
2020-05-16 12:00:00;-4.8785830000000005e-05
2020-05-16 13:00:00;-4.634377e-05
2020-05-16 14:00:00;-4.3839580000000005e-05
2020-05-16 15:00:00;-4.221085000000001e-05
2020-05-16 16:00:00;-4.0581680000000003e-05
2020-05-16 17:00:00;-3.9148850000000004e-05
2020-05-16 18:00:00;-3.680816e-05
2020-05-16 19:00:00;-3.4603840000000005e-05
2020-05-16 20:00:00;-3.227772e-05
2020-05-16 21:00:00;-3.0359590000000003e-05
