time;min_max_zeta_850
2018-03-23 13:00:00;-1.8301400000000004e-05
2018-03-23 14:00:00;-2.3979300000000003e-05
2018-03-23 15:00:00;-2.48364e-05
2018-03-23 16:00:00;-2.59458e-05
2018-03-23 17:00:00;-2.6932700000000004e-05
2018-03-23 18:00:00;-2.7920700000000002e-05
2018-03-23 19:00:00;-2.9197500000000003e-05
2018-03-23 20:00:00;-3.0612300000000005e-05
2018-03-23 21:00:00;-3.3118000000000004e-05
2018-03-23 22:00:00;-3.70328e-05
2018-03-23 23:00:00;-3.9936100000000005e-05
2018-03-24 00:00:00;-4.3588800000000005e-05
2018-03-24 01:00:00;-4.5059100000000004e-05
2018-03-24 02:00:00;-4.7473700000000006e-05
2018-03-24 03:00:00;-4.9647e-05
2018-03-24 04:00:00;-5.18164e-05
2018-03-24 05:00:00;-5.2744700000000003e-05
2018-03-24 06:00:00;-5.36105e-05
2018-03-24 07:00:00;-5.365800000000001e-05
2018-03-24 08:00:00;-5.23949e-05
2018-03-24 09:00:00;-5.2488700000000005e-05
2018-03-24 10:00:00;-5.26329e-05
2018-03-24 11:00:00;-5.28855e-05
2018-03-24 12:00:00;-5.373260000000001e-05
2018-03-24 13:00:00;-5.6256500000000006e-05
2018-03-24 14:00:00;-5.904750000000001e-05
2018-03-24 15:00:00;-6.13989e-05
2018-03-24 16:00:00;-6.33841e-05
2018-03-24 17:00:00;-6.5225e-05
2018-03-24 18:00:00;-6.510560000000001e-05
2018-03-24 19:00:00;-6.45753e-05
2018-03-24 20:00:00;-6.366970000000001e-05
2018-03-24 21:00:00;-6.233660000000001e-05
2018-03-24 22:00:00;-6.222250000000001e-05
2018-03-24 23:00:00;-6.107560000000001e-05
2018-03-25 00:00:00;-5.96984e-05
2018-03-25 01:00:00;-5.915600000000001e-05
2018-03-25 02:00:00;-5.8656600000000004e-05
2018-03-25 03:00:00;-5.80567e-05
2018-03-25 04:00:00;-5.6982200000000005e-05
2018-03-25 05:00:00;-5.6034e-05
2018-03-25 06:00:00;-5.5353700000000005e-05
2018-03-25 07:00:00;-5.51291e-05
2018-03-25 08:00:00;-5.5823000000000004e-05
2018-03-25 09:00:00;-5.6607800000000004e-05
2018-03-25 10:00:00;-5.117390000000001e-05
2018-03-25 11:00:00;-5.16163e-05
2018-03-25 12:00:00;-5.20832e-05
2018-03-25 13:00:00;-5.17333e-05
2018-03-25 14:00:00;-5.22462e-05
2018-03-25 15:00:00;-5.3128900000000006e-05
2018-03-25 16:00:00;-5.43701e-05
2018-03-25 17:00:00;-5.64676e-05
2018-03-25 18:00:00;-5.911570000000001e-05
2018-03-25 19:00:00;-6.066410000000001e-05
2018-03-25 20:00:00;-6.25749e-05
2018-03-25 21:00:00;-6.440680000000001e-05
