time;min_max_zeta_850
2020-07-21 04:00:00;-3.180996e-05
2020-07-21 05:00:00;-3.225238e-05
2020-07-21 06:00:00;-3.2579040000000004e-05
2020-07-21 07:00:00;-3.3090310000000005e-05
2020-07-21 08:00:00;-3.35463e-05
2020-07-21 09:00:00;-3.430592e-05
2020-07-21 10:00:00;-3.897127e-05
2020-07-21 11:00:00;-4.066927e-05
2020-07-21 12:00:00;-4.291546e-05
2020-07-21 13:00:00;-4.45477e-05
2020-07-21 14:00:00;-4.5779020000000005e-05
2020-07-21 15:00:00;-4.7153560000000006e-05
2020-07-21 16:00:00;-4.817803e-05
2020-07-21 17:00:00;-4.863459e-05
2020-07-21 18:00:00;-4.892457000000001e-05
2020-07-21 19:00:00;-4.845383e-05
2020-07-21 20:00:00;-4.75803e-05
2020-07-21 21:00:00;-4.648454e-05
2020-07-21 22:00:00;-4.851826e-05
2020-07-21 23:00:00;-4.9695000000000004e-05
2020-07-22 00:00:00;-5.0912200000000004e-05
2020-07-22 01:00:00;-5.2179520000000006e-05
2020-07-22 02:00:00;-5.3164140000000004e-05
2020-07-22 03:00:00;-5.4004360000000005e-05
2020-07-22 04:00:00;-5.4304750000000006e-05
2020-07-22 05:00:00;-5.4464880000000006e-05
2020-07-22 06:00:00;-5.4583800000000004e-05
2020-07-22 07:00:00;-5.4665000000000006e-05
2020-07-22 08:00:00;-5.529826e-05
2020-07-22 09:00:00;-5.5588000000000004e-05
2020-07-22 10:00:00;-5.711623000000001e-05
2020-07-22 11:00:00;-5.814523000000001e-05
2020-07-22 12:00:00;-5.9741520000000005e-05
2020-07-22 13:00:00;-6.13026e-05
2020-07-22 14:00:00;-6.276919000000001e-05
2020-07-22 15:00:00;-6.368468e-05
2020-07-22 16:00:00;-6.496349000000002e-05
2020-07-22 17:00:00;-6.571046000000001e-05
2020-07-22 18:00:00;-6.643475e-05
2020-07-22 19:00:00;-6.620706e-05
2020-07-22 20:00:00;-6.568547e-05
2020-07-22 21:00:00;-6.534623000000001e-05
2020-07-22 22:00:00;-6.860513000000001e-05
2020-07-22 23:00:00;-6.805461000000001e-05
2020-07-23 00:00:00;-6.74826e-05
2020-07-23 01:00:00;-6.687469e-05
2020-07-23 02:00:00;-6.609745e-05
2020-07-23 03:00:00;-6.514258000000001e-05
2020-07-23 04:00:00;-6.42087e-05
2020-07-23 05:00:00;-6.331399000000001e-05
2020-07-23 06:00:00;-6.242897e-05
2020-07-23 07:00:00;-6.151469e-05
2020-07-23 08:00:00;-6.120736000000001e-05
2020-07-23 09:00:00;-6.131992000000001e-05
2020-07-23 10:00:00;-6.298568000000001e-05
2020-07-23 11:00:00;-6.414046000000001e-05
2020-07-23 12:00:00;-6.581139000000001e-05
2020-07-23 13:00:00;-6.710689000000001e-05
2020-07-23 14:00:00;-6.828218000000001e-05
2020-07-23 15:00:00;-6.953165000000001e-05
2020-07-23 16:00:00;-7.021113e-05
2020-07-23 17:00:00;-7.09095e-05
2020-07-23 18:00:00;-7.037664000000001e-05
2020-07-23 19:00:00;-6.925671000000001e-05
2020-07-23 20:00:00;-6.811712000000001e-05
2020-07-23 21:00:00;-6.779440000000001e-05
2020-07-23 22:00:00;-6.504386000000001e-05
2020-07-23 23:00:00;-6.414256000000001e-05
2020-07-24 00:00:00;-6.352984000000001e-05
2020-07-24 01:00:00;-6.352134000000001e-05
2020-07-24 02:00:00;-6.368591000000001e-05
2020-07-24 03:00:00;-6.434219e-05
2020-07-24 04:00:00;-6.520425000000001e-05
2020-07-24 05:00:00;-6.412645e-05
2020-07-24 06:00:00;-6.455544e-05
2020-07-24 07:00:00;-6.554442000000001e-05
2020-07-24 08:00:00;-6.566208e-05
2020-07-24 09:00:00;-6.731828e-05
2020-07-24 10:00:00;-7.285417e-05
2020-07-24 11:00:00;-7.292032000000001e-05
2020-07-24 12:00:00;-7.34805e-05
2020-07-24 13:00:00;-7.293502000000001e-05
2020-07-24 14:00:00;-7.336072e-05
2020-07-24 15:00:00;-7.260914e-05
2020-07-24 16:00:00;-7.177843e-05
2020-07-24 17:00:00;-7.070402000000001e-05
2020-07-24 18:00:00;-6.845452e-05
2020-07-24 19:00:00;-6.697599e-05
2020-07-24 20:00:00;-6.426158e-05
2020-07-24 21:00:00;-6.319256000000001e-05
2020-07-24 22:00:00;-6.566900000000001e-05
2020-07-24 23:00:00;-6.400891e-05
2020-07-25 00:00:00;-6.186224e-05
2020-07-25 01:00:00;-5.9849930000000007e-05
2020-07-25 02:00:00;-5.910128000000001e-05
2020-07-25 03:00:00;-5.8451550000000005e-05
2020-07-25 04:00:00;-5.6765720000000006e-05
2020-07-25 05:00:00;-5.595336e-05
2020-07-25 06:00:00;-5.426682e-05
2020-07-25 07:00:00;-5.249883e-05
