time;min_max_zeta_850
2015-05-25 06:00:00;-2.07021e-05
2015-05-25 07:00:00;-2.14878e-05
2015-05-25 08:00:00;-2.19352e-05
2015-05-25 09:00:00;-2.25174e-05
2015-05-25 10:00:00;-2.0509200000000003e-05
2015-05-25 11:00:00;-2.1753000000000003e-05
2015-05-25 12:00:00;-2.3188900000000004e-05
2015-05-25 13:00:00;-2.34637e-05
2015-05-25 14:00:00;-2.3812000000000005e-05
2015-05-25 15:00:00;-2.4084400000000003e-05
2015-05-25 16:00:00;-2.41851e-05
2015-05-25 17:00:00;-2.5321500000000005e-05
2015-05-25 18:00:00;-2.5953800000000002e-05
2015-05-25 19:00:00;-2.7057600000000003e-05
2015-05-25 20:00:00;-2.7479000000000002e-05
2015-05-25 21:00:00;-2.82327e-05
2015-05-25 22:00:00;-2.7193600000000003e-05
2015-05-25 23:00:00;-2.7926600000000005e-05
2015-05-26 00:00:00;-2.85277e-05
2015-05-26 01:00:00;-2.9399600000000002e-05
2015-05-26 02:00:00;-2.9676500000000003e-05
2015-05-26 03:00:00;-3.12287e-05
2015-05-26 04:00:00;-3.1860400000000004e-05
2015-05-26 05:00:00;-3.2527700000000004e-05
2015-05-26 06:00:00;-3.4236600000000004e-05
2015-05-26 07:00:00;-3.49221e-05
2015-05-26 08:00:00;-3.6737200000000005e-05
2015-05-26 09:00:00;-3.75732e-05
2015-05-26 10:00:00;-3.8588000000000004e-05
2015-05-26 11:00:00;-4.0513700000000005e-05
2015-05-26 12:00:00;-4.1410000000000005e-05
2015-05-26 13:00:00;-4.3430500000000004e-05
2015-05-26 14:00:00;-4.5205200000000006e-05
2015-05-26 15:00:00;-4.6418e-05
2015-05-26 16:00:00;-4.718790000000001e-05
2015-05-26 17:00:00;-4.8724500000000004e-05
2015-05-26 18:00:00;-4.98546e-05
2015-05-26 19:00:00;-5.1491300000000006e-05
2015-05-26 20:00:00;-5.27187e-05
2015-05-26 21:00:00;-5.4024300000000004e-05
2015-05-26 22:00:00;-5.37416e-05
2015-05-26 23:00:00;-5.63971e-05
2015-05-27 00:00:00;-5.88383e-05
2015-05-27 01:00:00;-6.11947e-05
2015-05-27 02:00:00;-6.441630000000001e-05
2015-05-27 03:00:00;-6.65397e-05
2015-05-27 04:00:00;-6.995780000000001e-05
2015-05-27 05:00:00;-7.209500000000001e-05
2015-05-27 06:00:00;-7.49521e-05
2015-05-27 07:00:00;-7.83055e-05
2015-05-27 08:00:00;-8.18799e-05
2015-05-27 09:00:00;-8.51564e-05
2015-05-27 10:00:00;-8.57312e-05
2015-05-27 11:00:00;-8.70826e-05
2015-05-27 12:00:00;-8.935260000000001e-05
2015-05-27 13:00:00;-9.25072e-05
2015-05-27 14:00:00;-9.639360000000001e-05
2015-05-27 15:00:00;-9.81349e-05
2015-05-27 16:00:00;-0.00010047700000000002
2015-05-27 17:00:00;-0.00010288280000000001
2015-05-27 18:00:00;-0.00010442720000000001
2015-05-27 19:00:00;-0.0001058414
2015-05-27 20:00:00;-0.00010582250000000001
2015-05-27 21:00:00;-0.0001067743
2015-05-27 22:00:00;-0.0001066667
2015-05-27 23:00:00;-0.00010717560000000002
2015-05-28 00:00:00;-0.00010881220000000002
2015-05-28 01:00:00;-0.0001080871
2015-05-28 02:00:00;-0.00010927960000000001
2015-05-28 03:00:00;-0.000107973
2015-05-28 04:00:00;-0.00010723590000000001
2015-05-28 05:00:00;-0.00010696260000000001
2015-05-28 06:00:00;-0.0001062815
2015-05-28 07:00:00;-0.00010475070000000002
2015-05-28 08:00:00;-0.00010442350000000001
2015-05-28 09:00:00;-0.0001043225
2015-05-28 10:00:00;-0.0001031514
2015-05-28 11:00:00;-0.00010242070000000001
2015-05-28 12:00:00;-0.00010091480000000002
2015-05-28 13:00:00;-9.863410000000001e-05
2015-05-28 14:00:00;-9.726660000000002e-05
2015-05-28 15:00:00;-9.568220000000001e-05
2015-05-28 16:00:00;-9.5031e-05
2015-05-28 17:00:00;-9.446440000000001e-05
2015-05-28 18:00:00;-9.376500000000001e-05
2015-05-28 19:00:00;-9.27343e-05
2015-05-28 20:00:00;-9.149760000000001e-05
2015-05-28 21:00:00;-9.021120000000001e-05
2015-05-28 22:00:00;-8.53347e-05
2015-05-28 23:00:00;-8.391730000000001e-05
2015-05-29 00:00:00;-8.248150000000002e-05
2015-05-29 01:00:00;-8.16255e-05
2015-05-29 02:00:00;-8.000610000000001e-05
2015-05-29 03:00:00;-7.82229e-05
2015-05-29 04:00:00;-7.70771e-05
2015-05-29 05:00:00;-7.56675e-05
2015-05-29 06:00:00;-7.47161e-05
2015-05-29 07:00:00;-7.342520000000001e-05
2015-05-29 08:00:00;-7.22015e-05
2015-05-29 09:00:00;-7.108320000000001e-05
2015-05-29 10:00:00;-6.82505e-05
2015-05-29 11:00:00;-6.736430000000001e-05
2015-05-29 12:00:00;-6.6433e-05
2015-05-29 13:00:00;-6.5772e-05
2015-05-29 14:00:00;-6.468020000000001e-05
2015-05-29 15:00:00;-6.38011e-05
2015-05-29 16:00:00;-6.305280000000001e-05
2015-05-29 17:00:00;-6.16146e-05
2015-05-29 18:00:00;-6.076270000000001e-05
2015-05-29 19:00:00;-5.9550500000000005e-05
2015-05-29 20:00:00;-5.89032e-05
2015-05-29 21:00:00;-5.85136e-05
