time;min_max_zeta_850
2019-11-29 09:00:00;-2.6387200000000004e-05
2019-11-29 10:00:00;-3.3634300000000004e-05
2019-11-29 11:00:00;-3.8820000000000004e-05
2019-11-29 12:00:00;-4.33746e-05
2019-11-29 13:00:00;-4.5550800000000004e-05
2019-11-29 14:00:00;-4.6991600000000006e-05
2019-11-29 15:00:00;-4.81054e-05
2019-11-29 16:00:00;-4.9834500000000005e-05
2019-11-29 17:00:00;-5.2529800000000007e-05
2019-11-29 18:00:00;-5.5282400000000005e-05
2019-11-29 19:00:00;-5.914950000000001e-05
2019-11-29 20:00:00;-6.29306e-05
2019-11-29 21:00:00;-6.608180000000001e-05
2019-11-29 22:00:00;-7.265690000000001e-05
2019-11-29 23:00:00;-7.481870000000001e-05
2019-11-30 00:00:00;-7.703640000000001e-05
2019-11-30 01:00:00;-7.80731e-05
2019-11-30 02:00:00;-7.88182e-05
2019-11-30 03:00:00;-7.930280000000001e-05
2019-11-30 04:00:00;-7.915360000000001e-05
2019-11-30 05:00:00;-8.003650000000001e-05
2019-11-30 06:00:00;-8.08456e-05
2019-11-30 07:00:00;-8.234819999999999e-05
2019-11-30 08:00:00;-8.46375e-05
2019-11-30 09:00:00;-8.65849e-05
2019-11-30 10:00:00;-8.89909e-05
2019-11-30 11:00:00;-9.032410000000002e-05
2019-11-30 12:00:00;-9.183320000000001e-05
2019-11-30 13:00:00;-9.46325e-05
2019-11-30 14:00:00;-9.633100000000001e-05
2019-11-30 15:00:00;-9.676690000000001e-05
2019-11-30 16:00:00;-9.66353e-05
2019-11-30 17:00:00;-9.64332e-05
2019-11-30 18:00:00;-9.712350000000002e-05
2019-11-30 19:00:00;-9.709220000000001e-05
2019-11-30 20:00:00;-9.69445e-05
2019-11-30 21:00:00;-9.681710000000001e-05
2019-11-30 22:00:00;-9.50624e-05
2019-11-30 23:00:00;-9.495180000000001e-05
2019-12-01 00:00:00;-9.565330000000001e-05
2019-12-01 01:00:00;-9.61426e-05
2019-12-01 02:00:00;-9.59849e-05
2019-12-01 03:00:00;-9.53601e-05
2019-12-01 04:00:00;-9.39879e-05
2019-12-01 05:00:00;-9.23158e-05
2019-12-01 06:00:00;-9.091260000000001e-05
2019-12-01 07:00:00;-8.917270000000001e-05
2019-12-01 08:00:00;-8.803050000000002e-05
2019-12-01 09:00:00;-8.68954e-05
2019-12-01 10:00:00;-8.507170000000001e-05
2019-12-01 11:00:00;-8.419470000000001e-05
2019-12-01 12:00:00;-8.345840000000001e-05
2019-12-01 13:00:00;-8.25968e-05
2019-12-01 14:00:00;-8.174500000000001e-05
2019-12-01 15:00:00;-8.07832e-05
2019-12-01 16:00:00;-7.9342e-05
2019-12-01 17:00:00;-7.75223e-05
2019-12-01 18:00:00;-7.609740000000001e-05
2019-12-01 19:00:00;-7.468510000000001e-05
2019-12-01 20:00:00;-7.31723e-05
2019-12-01 21:00:00;-7.21265e-05
2019-12-01 22:00:00;-6.81352e-05
2019-12-01 23:00:00;-6.694990000000001e-05
2019-12-02 00:00:00;-6.556790000000001e-05
2019-12-02 01:00:00;-6.3991e-05
2019-12-02 02:00:00;-6.282770000000001e-05
2019-12-02 03:00:00;-6.23013e-05
2019-12-02 04:00:00;-6.123640000000001e-05
2019-12-02 05:00:00;-6.057260000000001e-05
2019-12-02 06:00:00;-6.0446300000000004e-05
2019-12-02 07:00:00;-5.9421000000000006e-05
2019-12-02 08:00:00;-5.8409600000000004e-05
2019-12-02 09:00:00;-5.7389800000000004e-05
2019-12-02 10:00:00;-5.6036200000000004e-05
2019-12-02 11:00:00;-5.5220600000000005e-05
2019-12-02 12:00:00;-5.5385000000000006e-05
2019-12-02 13:00:00;-5.5495800000000005e-05
2019-12-02 14:00:00;-5.60469e-05
2019-12-02 15:00:00;-5.63024e-05
2019-12-02 16:00:00;-5.6509100000000004e-05
2019-12-02 17:00:00;-5.61532e-05
2019-12-02 18:00:00;-5.5664e-05
2019-12-02 19:00:00;-5.492340000000001e-05
2019-12-02 20:00:00;-5.43295e-05
2019-12-02 21:00:00;-5.3722700000000007e-05
2019-12-02 22:00:00;-5.34854e-05
2019-12-02 23:00:00;-5.446900000000001e-05
2019-12-03 00:00:00;-5.514630000000001e-05
2019-12-03 01:00:00;-5.55798e-05
2019-12-03 02:00:00;-5.53991e-05
2019-12-03 03:00:00;-5.3996400000000004e-05
2019-12-03 04:00:00;-5.2442700000000005e-05
2019-12-03 05:00:00;-5.0216800000000003e-05
2019-12-03 06:00:00;-4.83182e-05
2019-12-03 07:00:00;-4.66644e-05
2019-12-03 08:00:00;-4.561090000000001e-05
2019-12-03 09:00:00;-4.52532e-05
2019-12-03 10:00:00;-4.6060900000000005e-05
2019-12-03 11:00:00;-4.484510000000001e-05
2019-12-03 12:00:00;-4.381630000000001e-05
2019-12-03 13:00:00;-4.2574600000000004e-05
2019-12-03 14:00:00;-4.06284e-05
2019-12-03 15:00:00;-3.9257e-05
2019-12-03 16:00:00;-3.87231e-05
2019-12-03 17:00:00;-3.8127e-05
2019-12-03 18:00:00;-3.69421e-05
2019-12-03 19:00:00;-3.56414e-05
2019-12-03 20:00:00;-3.422610000000001e-05
2019-12-03 21:00:00;-3.27358e-05
2019-12-03 22:00:00;-3.2055100000000004e-05
2019-12-03 23:00:00;-3.13741e-05
2019-12-04 00:00:00;-3.0708700000000006e-05
