time;min_max_zeta_850
2020-06-05 08:00:00;-1.603702e-05
2020-06-05 09:00:00;-2.0246430000000002e-05
2020-06-05 10:00:00;-2.672411e-05
2020-06-05 11:00:00;-2.9072510000000004e-05
2020-06-05 12:00:00;-3.0376580000000002e-05
2020-06-05 13:00:00;-3.103451e-05
2020-06-05 14:00:00;-3.054472e-05
2020-06-05 15:00:00;-2.9298320000000005e-05
2020-06-05 16:00:00;-2.729847e-05
2020-06-05 17:00:00;-2.5180430000000002e-05
2020-06-05 18:00:00;-2.3913690000000004e-05
2020-06-05 19:00:00;-2.359272e-05
2020-06-05 20:00:00;-2.443213e-05
2020-06-05 21:00:00;-2.553044e-05
2020-06-05 22:00:00;-3.0530140000000004e-05
2020-06-05 23:00:00;-3.131404e-05
2020-06-06 00:00:00;-3.252522e-05
2020-06-06 01:00:00;-3.377336e-05
2020-06-06 02:00:00;-3.427775e-05
2020-06-06 03:00:00;-3.406094e-05
2020-06-06 04:00:00;-3.391267e-05
2020-06-06 05:00:00;-3.3195590000000004e-05
2020-06-06 06:00:00;-3.292032e-05
2020-06-06 07:00:00;-3.320304e-05
2020-06-06 08:00:00;-3.268991000000001e-05
2020-06-06 09:00:00;-3.290224e-05
2020-06-06 10:00:00;-3.548711e-05
2020-06-06 11:00:00;-3.5890420000000006e-05
2020-06-06 12:00:00;-3.5952090000000004e-05
2020-06-06 13:00:00;-3.5645140000000005e-05
2020-06-06 14:00:00;-3.504160000000001e-05
2020-06-06 15:00:00;-3.521744e-05
2020-06-06 16:00:00;-3.4864010000000004e-05
2020-06-06 17:00:00;-3.43158e-05
2020-06-06 18:00:00;-3.4247180000000005e-05
2020-06-06 19:00:00;-3.361596e-05
2020-06-06 20:00:00;-3.255965e-05
2020-06-06 21:00:00;-3.161501e-05
2020-06-06 22:00:00;-3.200216000000001e-05
2020-06-06 23:00:00;-3.1624330000000004e-05
2020-06-07 00:00:00;-3.1688940000000004e-05
2020-06-07 01:00:00;-3.246374e-05
2020-06-07 02:00:00;-3.398367e-05
2020-06-07 03:00:00;-3.519264e-05
2020-06-07 04:00:00;-3.663483e-05
2020-06-07 05:00:00;-3.759285000000001e-05
2020-06-07 06:00:00;-3.801006e-05
2020-06-07 07:00:00;-3.810742e-05
2020-06-07 08:00:00;-3.834938000000001e-05
2020-06-07 09:00:00;-3.839986e-05
2020-06-07 10:00:00;-3.98978e-05
2020-06-07 11:00:00;-4.02316e-05
2020-06-07 12:00:00;-4.104843e-05
2020-06-07 13:00:00;-4.228620000000001e-05
2020-06-07 14:00:00;-4.418032e-05
2020-06-07 15:00:00;-4.5743660000000004e-05
2020-06-07 16:00:00;-4.7145010000000004e-05
2020-06-07 17:00:00;-4.834306e-05
2020-06-07 18:00:00;-4.9424450000000004e-05
2020-06-07 19:00:00;-5.0057170000000004e-05
2020-06-07 20:00:00;-5.053697e-05
2020-06-07 21:00:00;-5.0993100000000005e-05
2020-06-07 22:00:00;-5.0289010000000007e-05
2020-06-07 23:00:00;-5.014993e-05
2020-06-08 00:00:00;-5.006624000000001e-05
2020-06-08 01:00:00;-5.006374e-05
2020-06-08 02:00:00;-4.9563970000000007e-05
2020-06-08 03:00:00;-4.889031e-05
2020-06-08 04:00:00;-4.7765550000000006e-05
2020-06-08 05:00:00;-4.625477000000001e-05
2020-06-08 06:00:00;-4.5130210000000004e-05
2020-06-08 07:00:00;-4.370419000000001e-05
2020-06-08 08:00:00;-4.312797e-05
2020-06-08 09:00:00;-4.295321000000001e-05
2020-06-08 10:00:00;-4.2522490000000004e-05
2020-06-08 11:00:00;-4.3808760000000004e-05
2020-06-08 12:00:00;-4.57173e-05
2020-06-08 13:00:00;-4.754511e-05
2020-06-08 14:00:00;-4.887904e-05
2020-06-08 15:00:00;-5.0069190000000004e-05
2020-06-08 16:00:00;-5.1318950000000004e-05
2020-06-08 17:00:00;-5.2228230000000005e-05
2020-06-08 18:00:00;-5.381385e-05
2020-06-08 19:00:00;-5.510857e-05
2020-06-08 20:00:00;-5.6604810000000005e-05
2020-06-08 21:00:00;-5.795606000000001e-05
2020-06-08 22:00:00;-5.6592410000000005e-05
2020-06-08 23:00:00;-5.820376000000001e-05
2020-06-09 00:00:00;-6.0854410000000005e-05
2020-06-09 01:00:00;-6.354874e-05
2020-06-09 02:00:00;-6.452695000000001e-05
2020-06-09 03:00:00;-6.433752e-05
2020-06-09 04:00:00;-6.459634000000001e-05
2020-06-09 05:00:00;-6.416208e-05
2020-06-09 06:00:00;-6.406209e-05
2020-06-09 07:00:00;-6.291302e-05
2020-06-09 08:00:00;-6.290473e-05
2020-06-09 09:00:00;-6.279082e-05
2020-06-09 10:00:00;-5.903223e-05
2020-06-09 11:00:00;-5.9538690000000006e-05
2020-06-09 12:00:00;-6.116255e-05
2020-06-09 13:00:00;-6.192936000000001e-05
2020-06-09 14:00:00;-6.144120000000001e-05
2020-06-09 15:00:00;-6.116419e-05
2020-06-09 16:00:00;-5.9792e-05
2020-06-09 17:00:00;-5.9425630000000005e-05
2020-06-09 18:00:00;-5.943647000000001e-05
2020-06-09 19:00:00;-5.9484920000000005e-05
2020-06-09 20:00:00;-6.0035410000000005e-05
2020-06-09 21:00:00;-6.01946e-05
2020-06-09 22:00:00;-6.324875e-05
2020-06-09 23:00:00;-6.403236e-05
2020-06-10 00:00:00;-6.472009000000001e-05
2020-06-10 01:00:00;-6.654659e-05
2020-06-10 02:00:00;-6.824588000000002e-05
2020-06-10 03:00:00;-6.901129e-05
2020-06-10 04:00:00;-6.982837000000001e-05
2020-06-10 05:00:00;-7.132025e-05
2020-06-10 06:00:00;-7.202421e-05
2020-06-10 07:00:00;-7.455583000000001e-05
2020-06-10 08:00:00;-7.683060000000001e-05
2020-06-10 09:00:00;-7.908251000000001e-05
2020-06-10 10:00:00;-7.577568e-05
2020-06-10 11:00:00;-7.950297000000001e-05
2020-06-10 12:00:00;-8.277731e-05
2020-06-10 13:00:00;-8.546333000000001e-05
2020-06-10 14:00:00;-8.809005000000002e-05
2020-06-10 15:00:00;-8.941991e-05
2020-06-10 16:00:00;-9.068188e-05
2020-06-10 17:00:00;-9.208488e-05
