time;min_max_zeta_850
2016-08-15 00:00:00;-2.30157e-05
2016-08-15 01:00:00;-2.5071700000000003e-05
2016-08-15 02:00:00;-2.8450000000000004e-05
2016-08-15 03:00:00;-3.228e-05
2016-08-15 04:00:00;-3.64573e-05
2016-08-15 05:00:00;-3.93186e-05
2016-08-15 06:00:00;-4.088910000000001e-05
2016-08-15 07:00:00;-4.3986900000000004e-05
2016-08-15 08:00:00;-4.417390000000001e-05
2016-08-15 09:00:00;-4.3838900000000005e-05
2016-08-15 10:00:00;-4.50902e-05
2016-08-15 11:00:00;-4.3326200000000005e-05
2016-08-15 12:00:00;-4.0921700000000005e-05
2016-08-15 13:00:00;-3.97831e-05
2016-08-15 14:00:00;-3.82583e-05
2016-08-15 15:00:00;-3.69147e-05
2016-08-15 16:00:00;-3.5816400000000005e-05
2016-08-15 17:00:00;-3.490610000000001e-05
2016-08-15 18:00:00;-3.46869e-05
2016-08-15 19:00:00;-3.62681e-05
2016-08-15 20:00:00;-3.7797100000000004e-05
2016-08-15 21:00:00;-3.8999500000000005e-05
2016-08-15 22:00:00;-4.07416e-05
2016-08-15 23:00:00;-4.1113600000000006e-05
2016-08-16 00:00:00;-4.1551700000000004e-05
2016-08-16 01:00:00;-4.1962e-05
2016-08-16 02:00:00;-4.16502e-05
2016-08-16 03:00:00;-4.3069000000000004e-05
2016-08-16 04:00:00;-4.45438e-05
2016-08-16 05:00:00;-4.8419600000000006e-05
2016-08-16 06:00:00;-5.094450000000001e-05
2016-08-16 07:00:00;-5.11914e-05
2016-08-16 08:00:00;-5.3262200000000007e-05
2016-08-16 09:00:00;-5.4748700000000007e-05
2016-08-16 10:00:00;-5.62425e-05
2016-08-16 11:00:00;-5.78947e-05
2016-08-16 12:00:00;-5.945260000000001e-05
2016-08-16 13:00:00;-6.054140000000001e-05
2016-08-16 14:00:00;-6.126120000000001e-05
2016-08-16 15:00:00;-6.14981e-05
2016-08-16 16:00:00;-6.17267e-05
2016-08-16 17:00:00;-6.33353e-05
2016-08-16 18:00:00;-6.399260000000001e-05
2016-08-16 19:00:00;-6.45233e-05
2016-08-16 20:00:00;-6.60464e-05
