time;min_max_zeta_850
2017-02-22 06:00:00;-2.1329200000000002e-05
2017-02-22 07:00:00;-2.21506e-05
2017-02-22 08:00:00;-2.4110400000000002e-05
2017-02-22 09:00:00;-2.50908e-05
2017-02-22 10:00:00;-2.66517e-05
2017-02-22 11:00:00;-2.5638800000000003e-05
2017-02-22 12:00:00;-2.57135e-05
2017-02-22 13:00:00;-2.7489400000000005e-05
2017-02-22 14:00:00;-2.9848000000000003e-05
2017-02-22 15:00:00;-3.17378e-05
2017-02-22 16:00:00;-3.36264e-05
2017-02-22 17:00:00;-3.56187e-05
2017-02-22 18:00:00;-3.67439e-05
2017-02-22 19:00:00;-3.8297300000000003e-05
2017-02-22 20:00:00;-3.93558e-05
2017-02-22 21:00:00;-4.04104e-05
2017-02-22 22:00:00;-4.16149e-05
2017-02-22 23:00:00;-4.3650100000000004e-05
2017-02-23 00:00:00;-4.6134600000000004e-05
2017-02-23 01:00:00;-4.84856e-05
2017-02-23 02:00:00;-5.2002e-05
2017-02-23 03:00:00;-5.4843100000000004e-05
2017-02-23 04:00:00;-5.677430000000001e-05
2017-02-23 05:00:00;-5.8752400000000004e-05
2017-02-23 06:00:00;-6.024650000000001e-05
2017-02-23 07:00:00;-6.214770000000001e-05
2017-02-23 08:00:00;-6.34028e-05
2017-02-23 09:00:00;-6.485160000000001e-05
2017-02-23 10:00:00;-6.90314e-05
2017-02-23 11:00:00;-7.121260000000001e-05
2017-02-23 12:00:00;-7.32966e-05
2017-02-23 13:00:00;-7.50423e-05
2017-02-23 14:00:00;-7.63743e-05
2017-02-23 15:00:00;-7.742980000000001e-05
2017-02-23 16:00:00;-7.95801e-05
2017-02-23 17:00:00;-8.03516e-05
2017-02-23 18:00:00;-8.202500000000002e-05
2017-02-23 19:00:00;-8.31726e-05
2017-02-23 20:00:00;-8.515810000000001e-05
2017-02-23 21:00:00;-8.728880000000001e-05
2017-02-23 22:00:00;-9.009770000000001e-05
2017-02-23 23:00:00;-8.915870000000001e-05
2017-02-24 00:00:00;-8.88871e-05
2017-02-24 01:00:00;-8.886030000000001e-05
2017-02-24 02:00:00;-8.8385e-05
2017-02-24 03:00:00;-8.700580000000001e-05
2017-02-24 04:00:00;-8.52296e-05
2017-02-24 05:00:00;-8.445060000000001e-05
2017-02-24 06:00:00;-8.4262e-05
2017-02-24 07:00:00;-8.443920000000001e-05
2017-02-24 08:00:00;-8.43581e-05
2017-02-24 09:00:00;-8.442310000000002e-05
2017-02-24 10:00:00;-8.60581e-05
2017-02-24 11:00:00;-8.667030000000002e-05
2017-02-24 12:00:00;-8.65744e-05
2017-02-24 13:00:00;-8.694960000000001e-05
2017-02-24 14:00:00;-8.66624e-05
2017-02-24 15:00:00;-8.59882e-05
2017-02-24 16:00:00;-8.554560000000001e-05
2017-02-24 17:00:00;-8.5497e-05
2017-02-24 18:00:00;-8.578970000000001e-05
2017-02-24 19:00:00;-8.622000000000001e-05
2017-02-24 20:00:00;-8.682510000000002e-05
2017-02-24 21:00:00;-8.702680000000002e-05
2017-02-24 22:00:00;-9.06149e-05
2017-02-24 23:00:00;-9.24359e-05
2017-02-25 00:00:00;-9.19845e-05
2017-02-25 01:00:00;-9.10418e-05
2017-02-25 02:00:00;-8.958470000000001e-05
2017-02-25 03:00:00;-8.77289e-05
2017-02-25 04:00:00;-8.614940000000002e-05
2017-02-25 05:00:00;-8.49015e-05
2017-02-25 06:00:00;-8.392810000000002e-05
2017-02-25 07:00:00;-8.333080000000002e-05
2017-02-25 08:00:00;-8.305750000000001e-05
2017-02-25 09:00:00;-8.25654e-05
2017-02-25 10:00:00;-8.22302e-05
2017-02-25 11:00:00;-8.16669e-05
