time;min_max_zeta_850
2015-06-22 07:00:00;-3.2876e-05
2015-06-22 08:00:00;-3.390760000000001e-05
2015-06-22 09:00:00;-3.5319200000000006e-05
2015-06-22 10:00:00;-3.8245800000000006e-05
2015-06-22 11:00:00;-3.8922200000000005e-05
2015-06-22 12:00:00;-4.0167300000000004e-05
2015-06-22 13:00:00;-4.210020000000001e-05
2015-06-22 14:00:00;-4.30732e-05
2015-06-22 15:00:00;-4.44126e-05
2015-06-22 16:00:00;-4.49477e-05
2015-06-22 17:00:00;-4.54409e-05
2015-06-22 18:00:00;-4.61773e-05
2015-06-22 19:00:00;-4.7059600000000006e-05
2015-06-22 20:00:00;-4.78776e-05
2015-06-22 21:00:00;-4.81541e-05
2015-06-22 22:00:00;-5.26103e-05
2015-06-22 23:00:00;-5.47479e-05
2015-06-23 00:00:00;-5.5551800000000006e-05
2015-06-23 01:00:00;-5.695560000000001e-05
2015-06-23 02:00:00;-5.8184400000000005e-05
2015-06-23 03:00:00;-6.0149200000000003e-05
2015-06-23 04:00:00;-6.161320000000001e-05
2015-06-23 05:00:00;-6.376460000000001e-05
2015-06-23 06:00:00;-6.527920000000001e-05
2015-06-23 07:00:00;-6.747e-05
2015-06-23 08:00:00;-6.971580000000001e-05
2015-06-23 09:00:00;-7.178470000000001e-05
2015-06-23 10:00:00;-7.347540000000001e-05
2015-06-23 11:00:00;-7.545440000000001e-05
2015-06-23 12:00:00;-7.834150000000001e-05
2015-06-23 13:00:00;-7.947890000000001e-05
2015-06-23 14:00:00;-7.972200000000001e-05
2015-06-23 15:00:00;-8.08109e-05
2015-06-23 16:00:00;-8.100820000000001e-05
2015-06-23 17:00:00;-7.982960000000001e-05
2015-06-23 18:00:00;-7.90206e-05
2015-06-23 19:00:00;-7.897290000000001e-05
2015-06-23 20:00:00;-7.77589e-05
2015-06-23 21:00:00;-7.62745e-05
2015-06-23 22:00:00;-7.289380000000001e-05
2015-06-23 23:00:00;-7.06014e-05
2015-06-24 00:00:00;-6.88705e-05
2015-06-24 01:00:00;-6.624550000000001e-05
2015-06-24 02:00:00;-6.35522e-05
2015-06-24 03:00:00;-6.0577100000000007e-05
2015-06-24 04:00:00;-5.767540000000001e-05
2015-06-24 05:00:00;-5.490770000000001e-05
2015-06-24 06:00:00;-5.28116e-05
2015-06-24 07:00:00;-5.09272e-05
2015-06-24 08:00:00;-4.8628400000000004e-05
2015-06-24 09:00:00;-4.67394e-05
