time;min_max_zeta_850
2020-10-10 03:00:00;-1.905854e-05
2020-10-10 04:00:00;-2.116008e-05
2020-10-10 05:00:00;-2.5267870000000004e-05
2020-10-10 06:00:00;-2.641145e-05
2020-10-10 07:00:00;-2.9156730000000004e-05
2020-10-10 08:00:00;-3.14626e-05
2020-10-10 09:00:00;-3.54217e-05
2020-10-10 10:00:00;-3.493062e-05
2020-10-10 11:00:00;-3.4027020000000006e-05
2020-10-10 12:00:00;-3.7362070000000004e-05
2020-10-10 13:00:00;-3.8874740000000005e-05
2020-10-10 14:00:00;-3.942252e-05
2020-10-10 15:00:00;-4.1470250000000005e-05
2020-10-10 16:00:00;-4.183273e-05
2020-10-10 17:00:00;-4.280831e-05
2020-10-10 18:00:00;-4.428790000000001e-05
2020-10-10 19:00:00;-4.532169e-05
2020-10-10 20:00:00;-4.532205000000001e-05
2020-10-10 21:00:00;-4.6627560000000005e-05
2020-10-10 22:00:00;-4.268418e-05
2020-10-10 23:00:00;-4.3131700000000006e-05
2020-10-11 00:00:00;-4.382623e-05
2020-10-11 01:00:00;-4.6186140000000004e-05
2020-10-11 02:00:00;-4.736892000000001e-05
2020-10-11 03:00:00;-4.8170940000000006e-05
2020-10-11 04:00:00;-4.827722e-05
2020-10-11 05:00:00;-4.8485940000000006e-05
2020-10-11 06:00:00;-5.0393390000000004e-05
2020-10-11 07:00:00;-5.202043e-05
2020-10-11 08:00:00;-5.2497230000000005e-05
2020-10-11 09:00:00;-5.452582e-05
2020-10-11 10:00:00;-6.036792e-05
2020-10-11 11:00:00;-6.213053000000001e-05
2020-10-11 12:00:00;-6.482166000000001e-05
2020-10-11 13:00:00;-6.641520000000001e-05
2020-10-11 14:00:00;-6.718858000000001e-05
2020-10-11 15:00:00;-6.961385e-05
2020-10-11 16:00:00;-7.266386e-05
2020-10-11 17:00:00;-7.470130000000001e-05
2020-10-11 18:00:00;-7.594186e-05
2020-10-11 19:00:00;-7.921688e-05
2020-10-11 20:00:00;-8.389235e-05
2020-10-11 21:00:00;-8.563858000000001e-05
2020-10-11 22:00:00;-9.130204000000002e-05
2020-10-11 23:00:00;-8.766602000000001e-05
2020-10-12 00:00:00;-9.307759000000002e-05
2020-10-12 01:00:00;-9.121353e-05
2020-10-12 02:00:00;-9.401672e-05
2020-10-12 03:00:00;-9.603090000000001e-05
2020-10-12 04:00:00;-9.896712000000001e-05
2020-10-12 05:00:00;-0.00010192150000000001
2020-10-12 06:00:00;-0.0001006916
2020-10-12 07:00:00;-0.0001022161
2020-10-12 08:00:00;-0.00010021750000000001
2020-10-12 09:00:00;-9.954109000000002e-05
2020-10-12 10:00:00;-9.961954e-05
2020-10-12 11:00:00;-9.937125000000001e-05
2020-10-12 12:00:00;-9.753832e-05
2020-10-12 13:00:00;-9.83405e-05
2020-10-12 14:00:00;-9.805969e-05
2020-10-12 15:00:00;-9.796875e-05
2020-10-12 16:00:00;-9.836888000000001e-05
2020-10-12 17:00:00;-9.879118000000001e-05
2020-10-12 18:00:00;-0.00010029940000000001
2020-10-12 19:00:00;-0.00010023370000000001
2020-10-12 20:00:00;-9.909421000000001e-05
2020-10-12 21:00:00;-9.824657000000001e-05
2020-10-12 22:00:00;-9.93605e-05
2020-10-12 23:00:00;-9.816800000000001e-05
2020-10-13 00:00:00;-9.697950000000002e-05
2020-10-13 01:00:00;-9.490959000000001e-05
2020-10-13 02:00:00;-9.207432000000001e-05
2020-10-13 03:00:00;-9.136341e-05
2020-10-13 04:00:00;-8.981795000000001e-05
2020-10-13 05:00:00;-8.732038e-05
2020-10-13 06:00:00;-8.570721000000001e-05
2020-10-13 07:00:00;-8.417411e-05
2020-10-13 08:00:00;-8.304926e-05
2020-10-13 09:00:00;-8.212806000000001e-05
2020-10-13 10:00:00;-7.977802000000001e-05
2020-10-13 11:00:00;-7.987819000000001e-05
2020-10-13 12:00:00;-7.863203e-05
2020-10-13 13:00:00;-7.839315e-05
2020-10-13 14:00:00;-7.829443000000001e-05
2020-10-13 15:00:00;-7.754780000000001e-05
2020-10-13 16:00:00;-7.750796000000001e-05
2020-10-13 17:00:00;-7.733997e-05
2020-10-13 18:00:00;-7.699609e-05
2020-10-13 19:00:00;-7.725360000000002e-05
2020-10-13 20:00:00;-7.765166e-05
2020-10-13 21:00:00;-7.760186000000001e-05
2020-10-13 22:00:00;-7.476701000000001e-05
2020-10-13 23:00:00;-7.4734e-05
2020-10-14 00:00:00;-7.461591000000001e-05
2020-10-14 01:00:00;-7.428824000000001e-05
2020-10-14 02:00:00;-7.321213000000001e-05
2020-10-14 03:00:00;-7.22425e-05
2020-10-14 04:00:00;-7.148157000000001e-05
2020-10-14 05:00:00;-6.991047e-05
2020-10-14 06:00:00;-6.828241000000001e-05
2020-10-14 07:00:00;-6.721462e-05
2020-10-14 08:00:00;-6.585298e-05
2020-10-14 09:00:00;-6.433887000000001e-05
2020-10-14 10:00:00;-6.261642e-05
2020-10-14 11:00:00;-6.0780680000000004e-05
2020-10-14 12:00:00;-5.865549e-05
2020-10-14 13:00:00;-5.6516770000000005e-05
2020-10-14 14:00:00;-5.422449000000001e-05
2020-10-14 15:00:00;-5.179129e-05
2020-10-14 16:00:00;-4.913748000000001e-05
2020-10-14 17:00:00;-4.6512000000000005e-05
2020-10-14 18:00:00;-4.3534920000000004e-05
2020-10-14 19:00:00;-4.084612e-05
2020-10-14 20:00:00;-3.9150330000000006e-05
2020-10-14 21:00:00;-3.7742200000000006e-05
2020-10-14 22:00:00;-3.7184420000000004e-05
2020-10-14 23:00:00;-3.579487e-05
2020-10-15 00:00:00;-3.4672320000000005e-05
2020-10-15 01:00:00;-3.440553e-05
2020-10-15 02:00:00;-3.45477e-05
2020-10-15 03:00:00;-3.4789800000000004e-05
2020-10-15 04:00:00;-3.561024e-05
2020-10-15 05:00:00;-3.5890040000000006e-05
2020-10-15 06:00:00;-3.6282690000000003e-05
2020-10-15 07:00:00;-3.647969e-05
2020-10-15 08:00:00;-3.633726e-05
2020-10-15 09:00:00;-3.6072120000000005e-05
2020-10-15 10:00:00;-3.7573070000000006e-05
2020-10-15 11:00:00;-3.7493220000000004e-05
2020-10-15 12:00:00;-3.7960150000000006e-05
2020-10-15 13:00:00;-3.7879810000000004e-05
2020-10-15 14:00:00;-3.7952860000000004e-05
2020-10-15 15:00:00;-3.7582740000000005e-05
2020-10-15 16:00:00;-3.719834e-05
2020-10-15 17:00:00;-3.68632e-05
2020-10-15 18:00:00;-3.645961e-05
2020-10-15 19:00:00;-3.644396e-05
2020-10-15 20:00:00;-3.6188650000000005e-05
2020-10-15 21:00:00;-3.557574e-05
2020-10-15 22:00:00;-3.35531e-05
2020-10-15 23:00:00;-3.2177180000000006e-05
2020-10-16 00:00:00;-3.109101e-05
2020-10-16 01:00:00;-2.9610390000000003e-05
2020-10-16 02:00:00;-2.764671e-05
2020-10-16 03:00:00;-2.6411380000000005e-05
2020-10-16 04:00:00;-2.552734e-05
2020-10-16 05:00:00;-2.393566e-05
2020-10-16 06:00:00;-2.2906200000000004e-05
2020-10-16 07:00:00;-2.1974140000000003e-05
2020-10-16 08:00:00;-2.096751e-05
2020-10-16 09:00:00;-2.062531e-05
2020-10-16 10:00:00;-2.215842e-05
2020-10-16 11:00:00;-2.1102690000000003e-05
2020-10-16 12:00:00;-1.9818330000000002e-05
2020-10-16 13:00:00;-1.9268350000000003e-05
2020-10-16 14:00:00;-1.9224400000000002e-05
2020-10-16 15:00:00;-1.8370920000000002e-05
2020-10-16 16:00:00;-1.735728e-05
2020-10-16 17:00:00;-1.622072e-05
2020-10-16 18:00:00;-1.4886440000000001e-05
2020-10-16 19:00:00;-1.342642e-05
2020-10-16 20:00:00;-1.1746440000000001e-05
