time;min_max_zeta_850
2016-01-08 12:00:00;-2.72571e-05
2016-01-08 13:00:00;-3.0039600000000003e-05
2016-01-08 14:00:00;-3.21304e-05
2016-01-08 15:00:00;-3.36488e-05
2016-01-08 16:00:00;-3.48283e-05
2016-01-08 17:00:00;-3.5871800000000004e-05
2016-01-08 18:00:00;-3.6789900000000005e-05
2016-01-08 19:00:00;-3.6856e-05
2016-01-08 20:00:00;-3.7160200000000004e-05
2016-01-08 21:00:00;-3.73343e-05
2016-01-08 22:00:00;-3.80684e-05
2016-01-08 23:00:00;-3.7222200000000004e-05
2016-01-09 00:00:00;-3.75615e-05
2016-01-09 01:00:00;-3.764050000000001e-05
2016-01-09 02:00:00;-3.9101200000000004e-05
2016-01-09 03:00:00;-4.101880000000001e-05
2016-01-09 04:00:00;-4.410260000000001e-05
2016-01-09 05:00:00;-4.63343e-05
2016-01-09 06:00:00;-4.7164700000000006e-05
2016-01-09 07:00:00;-5.0359600000000005e-05
2016-01-09 08:00:00;-5.0085300000000006e-05
2016-01-09 09:00:00;-5.294100000000001e-05
2016-01-09 10:00:00;-5.77889e-05
2016-01-09 11:00:00;-5.94335e-05
2016-01-09 12:00:00;-6.193770000000001e-05
2016-01-09 13:00:00;-6.489500000000001e-05
2016-01-09 14:00:00;-6.657640000000001e-05
2016-01-09 15:00:00;-6.756840000000002e-05
2016-01-09 16:00:00;-6.90776e-05
2016-01-09 17:00:00;-7.06641e-05
2016-01-09 18:00:00;-7.23141e-05
2016-01-09 19:00:00;-7.359780000000001e-05
2016-01-09 20:00:00;-7.703480000000001e-05
2016-01-09 21:00:00;-7.97464e-05
2016-01-09 22:00:00;-8.32214e-05
2016-01-09 23:00:00;-8.71173e-05
2016-01-10 00:00:00;-9.04087e-05
2016-01-10 01:00:00;-9.366370000000001e-05
2016-01-10 02:00:00;-9.62298e-05
2016-01-10 03:00:00;-9.83165e-05
2016-01-10 04:00:00;-9.96055e-05
2016-01-10 05:00:00;-0.0001019904
2016-01-10 06:00:00;-0.00010272230000000002
2016-01-10 07:00:00;-0.0001041175
2016-01-10 08:00:00;-0.00010455720000000001
2016-01-10 09:00:00;-0.000108003
2016-01-10 10:00:00;-0.00011105240000000001
2016-01-10 11:00:00;-0.000112054
2016-01-10 12:00:00;-0.0001116827
2016-01-10 13:00:00;-0.00011151160000000001
2016-01-10 14:00:00;-0.0001118602
2016-01-10 15:00:00;-0.0001116136
2016-01-10 16:00:00;-0.0001114809
2016-01-10 17:00:00;-0.0001101408
2016-01-10 18:00:00;-0.0001087584
2016-01-10 19:00:00;-0.00010705110000000001
2016-01-10 20:00:00;-0.00010579810000000001
2016-01-10 21:00:00;-0.0001041536
2016-01-10 22:00:00;-0.00010707400000000001
2016-01-10 23:00:00;-0.00010796220000000001
2016-01-11 00:00:00;-0.00010774240000000001
2016-01-11 01:00:00;-0.00010698980000000002
2016-01-11 02:00:00;-0.0001054483
2016-01-11 03:00:00;-0.000103303
2016-01-11 04:00:00;-0.00010077920000000002
2016-01-11 05:00:00;-9.902250000000001e-05
2016-01-11 06:00:00;-9.84831e-05
2016-01-11 07:00:00;-9.84722e-05
2016-01-11 08:00:00;-9.895630000000001e-05
2016-01-11 09:00:00;-9.894310000000001e-05
2016-01-11 10:00:00;-0.00010129540000000001
2016-01-11 11:00:00;-9.991080000000001e-05
2016-01-11 12:00:00;-9.850850000000001e-05
2016-01-11 13:00:00;-9.735740000000001e-05
2016-01-11 14:00:00;-9.67625e-05
2016-01-11 15:00:00;-9.690860000000002e-05
2016-01-11 16:00:00;-9.65265e-05
2016-01-11 17:00:00;-9.547010000000001e-05
2016-01-11 18:00:00;-9.40453e-05
2016-01-11 19:00:00;-9.261380000000002e-05
2016-01-11 20:00:00;-9.086930000000001e-05
2016-01-11 21:00:00;-8.918900000000002e-05
2016-01-11 22:00:00;-8.8217e-05
2016-01-11 23:00:00;-8.915430000000001e-05
2016-01-12 00:00:00;-8.93126e-05
2016-01-12 01:00:00;-8.85594e-05
2016-01-12 02:00:00;-8.662060000000001e-05
2016-01-12 03:00:00;-8.38436e-05
2016-01-12 04:00:00;-8.146750000000002e-05
2016-01-12 05:00:00;-7.98269e-05
2016-01-12 06:00:00;-7.922320000000001e-05
2016-01-12 07:00:00;-7.947120000000001e-05
2016-01-12 08:00:00;-7.979640000000001e-05
2016-01-12 09:00:00;-7.96158e-05
2016-01-12 10:00:00;-7.84204e-05
2016-01-12 11:00:00;-7.744480000000001e-05
2016-01-12 12:00:00;-7.622740000000001e-05
2016-01-12 13:00:00;-7.47427e-05
2016-01-12 14:00:00;-7.338800000000001e-05
2016-01-12 15:00:00;-7.195170000000001e-05
2016-01-12 16:00:00;-7.042840000000001e-05
2016-01-12 17:00:00;-6.881420000000001e-05
2016-01-12 18:00:00;-6.73468e-05
2016-01-12 19:00:00;-6.62586e-05
2016-01-12 20:00:00;-6.56534e-05
2016-01-12 21:00:00;-6.51779e-05
2016-01-12 22:00:00;-6.459160000000001e-05
2016-01-12 23:00:00;-6.41231e-05
2016-01-13 00:00:00;-6.24912e-05
