time;min_max_zeta_850
2019-09-15 09:00:00;-3.5441900000000004e-05
2019-09-15 10:00:00;-3.649090000000001e-05
2019-09-15 11:00:00;-3.5815900000000004e-05
2019-09-15 12:00:00;-3.73969e-05
2019-09-15 13:00:00;-3.89209e-05
2019-09-15 14:00:00;-3.94723e-05
2019-09-15 15:00:00;-3.96373e-05
2019-09-15 16:00:00;-4.19367e-05
2019-09-15 17:00:00;-4.39176e-05
2019-09-15 18:00:00;-4.4490900000000005e-05
2019-09-15 19:00:00;-4.528380000000001e-05
2019-09-15 20:00:00;-4.677260000000001e-05
2019-09-15 21:00:00;-4.8755200000000004e-05
2019-09-15 22:00:00;-5.49527e-05
2019-09-15 23:00:00;-5.588460000000001e-05
2019-09-16 00:00:00;-5.61328e-05
2019-09-16 01:00:00;-5.6491000000000005e-05
2019-09-16 02:00:00;-5.658800000000001e-05
2019-09-16 03:00:00;-5.7115200000000005e-05
2019-09-16 04:00:00;-5.7698e-05
2019-09-16 05:00:00;-5.8701000000000006e-05
2019-09-16 06:00:00;-6.0254400000000004e-05
2019-09-16 07:00:00;-6.225890000000001e-05
2019-09-16 08:00:00;-6.408830000000001e-05
2019-09-16 09:00:00;-6.570560000000001e-05
2019-09-16 10:00:00;-6.880320000000001e-05
2019-09-16 11:00:00;-7.26282e-05
2019-09-16 12:00:00;-7.69832e-05
2019-09-16 13:00:00;-8.096069999999999e-05
2019-09-16 14:00:00;-8.433830000000001e-05
2019-09-16 15:00:00;-8.64481e-05
2019-09-16 16:00:00;-8.9043e-05
2019-09-16 17:00:00;-9.154740000000001e-05
2019-09-16 18:00:00;-9.46089e-05
2019-09-16 19:00:00;-9.738950000000002e-05
2019-09-16 20:00:00;-9.874720000000001e-05
2019-09-16 21:00:00;-0.00010112450000000001
2019-09-16 22:00:00;-0.00010088
2019-09-16 23:00:00;-0.0001030317
2019-09-17 00:00:00;-0.00010501400000000001
2019-09-17 01:00:00;-0.00010688520000000002
2019-09-17 02:00:00;-0.0001076923
2019-09-17 03:00:00;-0.00010736550000000001
2019-09-17 04:00:00;-0.00010600400000000001
2019-09-17 05:00:00;-0.00010508820000000001
2019-09-17 06:00:00;-0.00010409480000000001
2019-09-17 07:00:00;-0.00010336100000000002
2019-09-17 08:00:00;-0.00010276150000000001
2019-09-17 09:00:00;-0.00010259900000000001
2019-09-17 10:00:00;-0.00010187110000000001
2019-09-17 11:00:00;-0.0001026938
2019-09-17 12:00:00;-0.0001022439
2019-09-17 13:00:00;-0.0001010215
2019-09-17 14:00:00;-9.955130000000002e-05
2019-09-17 15:00:00;-9.743240000000001e-05
2019-09-17 16:00:00;-9.56176e-05
2019-09-17 17:00:00;-9.45331e-05
2019-09-17 18:00:00;-9.392010000000002e-05
2019-09-17 19:00:00;-9.36924e-05
2019-09-17 20:00:00;-9.36041e-05
2019-09-17 21:00:00;-9.34391e-05
2019-09-17 22:00:00;-8.8135e-05
2019-09-17 23:00:00;-8.77965e-05
2019-09-18 00:00:00;-8.80278e-05
2019-09-18 01:00:00;-8.768300000000001e-05
2019-09-18 02:00:00;-8.665410000000001e-05
2019-09-18 03:00:00;-8.51102e-05
2019-09-18 04:00:00;-8.2972e-05
2019-09-18 05:00:00;-8.05209e-05
2019-09-18 06:00:00;-7.85692e-05
2019-09-18 07:00:00;-7.717640000000001e-05
2019-09-18 08:00:00;-7.67557e-05
2019-09-18 09:00:00;-7.6544e-05
2019-09-18 10:00:00;-7.472070000000001e-05
2019-09-18 11:00:00;-7.441600000000001e-05
2019-09-18 12:00:00;-7.3976e-05
2019-09-18 13:00:00;-7.304550000000001e-05
2019-09-18 14:00:00;-7.179710000000001e-05
2019-09-18 15:00:00;-7.014940000000001e-05
2019-09-18 16:00:00;-6.858150000000001e-05
2019-09-18 17:00:00;-6.715740000000001e-05
2019-09-18 18:00:00;-6.59895e-05
2019-09-18 19:00:00;-6.48288e-05
2019-09-18 20:00:00;-6.36413e-05
2019-09-18 21:00:00;-6.271420000000001e-05
2019-09-18 22:00:00;-6.06281e-05
2019-09-18 23:00:00;-5.98236e-05
2019-09-19 00:00:00;-5.932140000000001e-05
2019-09-19 01:00:00;-5.8438400000000006e-05
2019-09-19 02:00:00;-5.7340300000000004e-05
2019-09-19 03:00:00;-5.6089500000000006e-05
2019-09-19 04:00:00;-5.44408e-05
2019-09-19 05:00:00;-5.26976e-05
2019-09-19 06:00:00;-5.0990200000000005e-05
2019-09-19 07:00:00;-5.01446e-05
2019-09-19 08:00:00;-4.95632e-05
2019-09-19 09:00:00;-4.8776700000000003e-05
2019-09-19 10:00:00;-4.5128300000000006e-05
2019-09-19 11:00:00;-4.44285e-05
2019-09-19 12:00:00;-4.36276e-05
2019-09-19 13:00:00;-4.2368300000000006e-05
2019-09-19 14:00:00;-4.07632e-05
2019-09-19 15:00:00;-3.9339400000000005e-05
2019-09-19 16:00:00;-3.76416e-05
2019-09-19 17:00:00;-3.58538e-05
2019-09-19 18:00:00;-3.46765e-05
2019-09-19 19:00:00;-3.39694e-05
2019-09-19 20:00:00;-3.32225e-05
2019-09-19 21:00:00;-3.25363e-05
2019-09-19 22:00:00;-3.1882300000000005e-05
2019-09-19 23:00:00;-3.16946e-05
2019-09-20 00:00:00;-3.0809e-05
2019-09-20 01:00:00;-2.97299e-05
2019-09-20 02:00:00;-2.8809500000000003e-05
2019-09-20 03:00:00;-2.8261400000000004e-05
2019-09-20 04:00:00;-2.80423e-05
2019-09-20 05:00:00;-2.7815400000000005e-05
2019-09-20 06:00:00;-2.74184e-05
2019-09-20 07:00:00;-2.7135900000000002e-05
2019-09-20 08:00:00;-2.6421700000000005e-05
2019-09-20 09:00:00;-2.5381200000000004e-05
2019-09-20 10:00:00;-2.00953e-05
2019-09-20 11:00:00;-1.9043700000000002e-05
2019-09-20 12:00:00;-1.80159e-05
2019-09-20 13:00:00;-1.7093900000000002e-05
2019-09-20 14:00:00;-1.59392e-05
2019-09-20 15:00:00;-1.44824e-05
2019-09-20 16:00:00;-1.31552e-05
2019-09-20 17:00:00;-1.2288300000000002e-05
