time;min_max_zeta_850
2020-08-26 11:00:00;-2.9795920000000002e-05
2020-08-26 12:00:00;-3.1793470000000004e-05
2020-08-26 13:00:00;-3.360434e-05
2020-08-26 14:00:00;-3.4707190000000005e-05
2020-08-26 15:00:00;-3.5070440000000005e-05
2020-08-26 16:00:00;-3.495065e-05
2020-08-26 17:00:00;-3.400661e-05
2020-08-26 18:00:00;-3.193565e-05
2020-08-26 19:00:00;-3.176023e-05
2020-08-26 20:00:00;-3.243828e-05
2020-08-26 21:00:00;-3.330906000000001e-05
2020-08-26 22:00:00;-3.717682e-05
2020-08-26 23:00:00;-3.825201e-05
2020-08-27 00:00:00;-3.933976e-05
2020-08-27 01:00:00;-4.126070000000001e-05
2020-08-27 02:00:00;-4.3074050000000005e-05
2020-08-27 03:00:00;-4.5629760000000005e-05
2020-08-27 04:00:00;-4.80439e-05
2020-08-27 05:00:00;-5.0544310000000004e-05
2020-08-27 06:00:00;-5.2982230000000005e-05
2020-08-27 07:00:00;-5.4542450000000005e-05
2020-08-27 08:00:00;-5.5728080000000005e-05
2020-08-27 09:00:00;-5.661601000000001e-05
2020-08-27 10:00:00;-5.617272e-05
2020-08-27 11:00:00;-5.630536000000001e-05
2020-08-27 12:00:00;-5.7359700000000006e-05
2020-08-27 13:00:00;-5.9473110000000006e-05
2020-08-27 14:00:00;-6.248167e-05
2020-08-27 15:00:00;-6.537670000000001e-05
2020-08-27 16:00:00;-6.727792000000001e-05
2020-08-27 17:00:00;-6.777493e-05
2020-08-27 18:00:00;-6.842223e-05
2020-08-27 19:00:00;-6.843256000000001e-05
2020-08-27 20:00:00;-6.840052e-05
2020-08-27 21:00:00;-6.914723000000001e-05
2020-08-27 22:00:00;-7.121706e-05
2020-08-27 23:00:00;-7.119042e-05
2020-08-28 00:00:00;-7.179670000000001e-05
2020-08-28 01:00:00;-7.282600000000001e-05
2020-08-28 02:00:00;-7.371929e-05
2020-08-28 03:00:00;-7.418608e-05
2020-08-28 04:00:00;-7.360702e-05
2020-08-28 05:00:00;-7.278783000000001e-05
2020-08-28 06:00:00;-7.182024e-05
2020-08-28 07:00:00;-7.151409000000001e-05
2020-08-28 08:00:00;-7.234884000000001e-05
2020-08-28 09:00:00;-7.347147000000001e-05
2020-08-28 10:00:00;-7.402739000000001e-05
2020-08-28 11:00:00;-7.439012e-05
2020-08-28 12:00:00;-7.527064000000001e-05
2020-08-28 13:00:00;-7.542757000000001e-05
2020-08-28 14:00:00;-7.495854000000001e-05
2020-08-28 15:00:00;-7.419199000000001e-05
2020-08-28 16:00:00;-7.266329e-05
2020-08-28 17:00:00;-7.150552000000001e-05
2020-08-28 18:00:00;-7.098293e-05
2020-08-28 19:00:00;-7.128739000000001e-05
2020-08-28 20:00:00;-7.167282e-05
2020-08-28 21:00:00;-7.232182e-05
2020-08-28 22:00:00;-7.422006000000001e-05
2020-08-28 23:00:00;-7.51363e-05
2020-08-29 00:00:00;-7.590127000000001e-05
2020-08-29 01:00:00;-7.607885e-05
2020-08-29 02:00:00;-7.566606000000001e-05
2020-08-29 03:00:00;-7.435699e-05
2020-08-29 04:00:00;-7.282006e-05
2020-08-29 05:00:00;-7.11228e-05
2020-08-29 06:00:00;-6.981476e-05
2020-08-29 07:00:00;-6.853342e-05
2020-08-29 08:00:00;-6.80662e-05
2020-08-29 09:00:00;-6.781184e-05
2020-08-29 10:00:00;-6.828261000000001e-05
2020-08-29 11:00:00;-6.732536000000001e-05
2020-08-29 12:00:00;-6.615052e-05
2020-08-29 13:00:00;-6.463545e-05
2020-08-29 14:00:00;-6.349402000000001e-05
2020-08-29 15:00:00;-6.326773000000001e-05
2020-08-29 16:00:00;-6.393391000000001e-05
2020-08-29 17:00:00;-6.492294000000001e-05
2020-08-29 18:00:00;-6.586436e-05
2020-08-29 19:00:00;-6.677103e-05
2020-08-29 20:00:00;-6.846784000000001e-05
2020-08-29 21:00:00;-7.102181e-05
2020-08-29 22:00:00;-7.384144e-05
2020-08-29 23:00:00;-7.668765e-05
2020-08-30 00:00:00;-7.947515e-05
2020-08-30 01:00:00;-8.188012000000002e-05
2020-08-30 02:00:00;-8.406631000000001e-05
2020-08-30 03:00:00;-8.611309000000001e-05
2020-08-30 04:00:00;-8.795958000000002e-05
