time;min_max_zeta_850
2017-12-22 22:00:00;-2.82454e-05
2017-12-22 23:00:00;-2.9501400000000005e-05
2017-12-23 00:00:00;-3.0336100000000003e-05
2017-12-23 01:00:00;-3.0488400000000004e-05
2017-12-23 02:00:00;-3.17268e-05
2017-12-23 03:00:00;-3.31874e-05
2017-12-23 04:00:00;-3.4236900000000004e-05
2017-12-23 05:00:00;-3.49422e-05
2017-12-23 06:00:00;-3.5562300000000003e-05
2017-12-23 07:00:00;-3.58956e-05
2017-12-23 08:00:00;-3.63313e-05
2017-12-23 09:00:00;-3.67447e-05
2017-12-23 10:00:00;-3.8823400000000005e-05
2017-12-23 11:00:00;-3.8526400000000004e-05
2017-12-23 12:00:00;-3.9732300000000006e-05
2017-12-23 13:00:00;-4.23647e-05
2017-12-23 14:00:00;-4.511720000000001e-05
2017-12-23 15:00:00;-4.856950000000001e-05
2017-12-23 16:00:00;-5.0316700000000006e-05
2017-12-23 17:00:00;-5.078400000000001e-05
2017-12-23 18:00:00;-5.17327e-05
2017-12-23 19:00:00;-5.1163700000000006e-05
2017-12-23 20:00:00;-5.22656e-05
2017-12-23 21:00:00;-5.35401e-05
2017-12-23 22:00:00;-5.31858e-05
2017-12-23 23:00:00;-5.5715100000000005e-05
2017-12-24 00:00:00;-5.8299500000000007e-05
2017-12-24 01:00:00;-6.0322800000000005e-05
2017-12-24 02:00:00;-6.23689e-05
2017-12-24 03:00:00;-6.389850000000001e-05
2017-12-24 04:00:00;-6.452060000000001e-05
2017-12-24 05:00:00;-6.55063e-05
2017-12-24 06:00:00;-6.6556e-05
2017-12-24 07:00:00;-6.75235e-05
2017-12-24 08:00:00;-6.886630000000001e-05
2017-12-24 09:00:00;-6.97169e-05
2017-12-24 10:00:00;-7.13303e-05
2017-12-24 11:00:00;-7.29689e-05
2017-12-24 12:00:00;-7.380810000000002e-05
2017-12-24 13:00:00;-7.419780000000001e-05
2017-12-24 14:00:00;-7.49207e-05
2017-12-24 15:00:00;-7.434830000000001e-05
2017-12-24 16:00:00;-7.493690000000001e-05
2017-12-24 17:00:00;-7.55056e-05
2017-12-24 18:00:00;-7.50158e-05
2017-12-24 19:00:00;-7.49283e-05
2017-12-24 20:00:00;-7.486480000000001e-05
2017-12-24 21:00:00;-7.4734e-05
2017-12-24 22:00:00;-7.59979e-05
2017-12-24 23:00:00;-7.57987e-05
2017-12-25 00:00:00;-7.538670000000001e-05
2017-12-25 01:00:00;-7.523210000000001e-05
2017-12-25 02:00:00;-7.446810000000001e-05
2017-12-25 03:00:00;-7.352340000000001e-05
2017-12-25 04:00:00;-7.25677e-05
2017-12-25 05:00:00;-7.21341e-05
2017-12-25 06:00:00;-7.188870000000001e-05
2017-12-25 07:00:00;-7.192240000000001e-05
2017-12-25 08:00:00;-7.150550000000001e-05
2017-12-25 09:00:00;-7.123430000000001e-05
2017-12-25 10:00:00;-7.08756e-05
2017-12-25 11:00:00;-7.10028e-05
