time;min_max_zeta_850
2017-06-14 16:00:00;-3.67819e-05
2017-06-14 17:00:00;-3.84539e-05
2017-06-14 18:00:00;-4.03733e-05
2017-06-14 19:00:00;-4.2572500000000006e-05
2017-06-14 20:00:00;-4.563570000000001e-05
2017-06-14 21:00:00;-4.81335e-05
2017-06-14 22:00:00;-5.16177e-05
2017-06-14 23:00:00;-5.3632400000000005e-05
2017-06-15 00:00:00;-5.6107600000000005e-05
2017-06-15 01:00:00;-5.85602e-05
2017-06-15 02:00:00;-6.11743e-05
2017-06-15 03:00:00;-6.38796e-05
2017-06-15 04:00:00;-6.578310000000001e-05
2017-06-15 05:00:00;-6.749e-05
2017-06-15 06:00:00;-6.828280000000001e-05
2017-06-15 07:00:00;-6.824370000000001e-05
2017-06-15 08:00:00;-6.859120000000001e-05
2017-06-15 09:00:00;-7.08919e-05
2017-06-15 10:00:00;-7.42172e-05
2017-06-15 11:00:00;-7.56691e-05
2017-06-15 12:00:00;-7.667270000000001e-05
2017-06-15 13:00:00;-7.914690000000001e-05
2017-06-15 14:00:00;-8.31594e-05
2017-06-15 15:00:00;-8.71002e-05
2017-06-15 16:00:00;-8.975540000000001e-05
2017-06-15 17:00:00;-9.2904e-05
2017-06-15 18:00:00;-9.568020000000002e-05
2017-06-15 19:00:00;-9.8319e-05
2017-06-15 20:00:00;-9.97875e-05
2017-06-15 21:00:00;-0.00010057840000000001
2017-06-15 22:00:00;-0.0001027618
2017-06-15 23:00:00;-0.0001030825
2017-06-16 00:00:00;-0.0001025324
2017-06-16 01:00:00;-0.0001006059
2017-06-16 02:00:00;-9.758380000000002e-05
2017-06-16 03:00:00;-9.52731e-05
2017-06-16 04:00:00;-9.416800000000001e-05
2017-06-16 05:00:00;-9.371370000000001e-05
2017-06-16 06:00:00;-9.34164e-05
2017-06-16 07:00:00;-9.265510000000002e-05
2017-06-16 08:00:00;-9.110590000000001e-05
2017-06-16 09:00:00;-8.86305e-05
2017-06-16 10:00:00;-8.408300000000001e-05
2017-06-16 11:00:00;-8.23354e-05
2017-06-16 12:00:00;-8.154360000000002e-05
2017-06-16 13:00:00;-8.145920000000001e-05
2017-06-16 14:00:00;-8.009090000000001e-05
2017-06-16 15:00:00;-7.79371e-05
2017-06-16 16:00:00;-7.62259e-05
2017-06-16 17:00:00;-7.433130000000001e-05
2017-06-16 18:00:00;-7.19804e-05
2017-06-16 19:00:00;-7.000390000000001e-05
2017-06-16 20:00:00;-6.916890000000001e-05
2017-06-16 21:00:00;-6.78369e-05
2017-06-16 22:00:00;-6.59472e-05
2017-06-16 23:00:00;-6.57668e-05
2017-06-17 00:00:00;-6.50077e-05
2017-06-17 01:00:00;-6.403470000000001e-05
