time;min_max_zeta_850
2019-12-20 11:00:00;-1.93863e-05
2019-12-20 12:00:00;-2.0642000000000003e-05
2019-12-20 13:00:00;-2.1872600000000005e-05
2019-12-20 14:00:00;-2.35182e-05
2019-12-20 15:00:00;-2.6535500000000004e-05
2019-12-20 16:00:00;-2.9916700000000004e-05
2019-12-20 17:00:00;-3.17162e-05
2019-12-20 18:00:00;-3.46954e-05
2019-12-20 19:00:00;-3.5387400000000006e-05
2019-12-20 20:00:00;-3.68714e-05
2019-12-20 21:00:00;-3.5640000000000004e-05
2019-12-20 22:00:00;-4.47525e-05
2019-12-20 23:00:00;-4.5485500000000004e-05
2019-12-21 00:00:00;-4.4422700000000004e-05
2019-12-21 01:00:00;-4.65905e-05
2019-12-21 02:00:00;-5.16224e-05
2019-12-21 03:00:00;-5.34647e-05
2019-12-21 04:00:00;-5.54826e-05
2019-12-21 05:00:00;-5.98579e-05
2019-12-21 06:00:00;-6.674940000000001e-05
2019-12-21 07:00:00;-7.07252e-05
2019-12-21 08:00:00;-7.42326e-05
2019-12-21 09:00:00;-7.80486e-05
2019-12-21 10:00:00;-7.7236e-05
2019-12-21 11:00:00;-7.59891e-05
2019-12-21 12:00:00;-7.87341e-05
2019-12-21 13:00:00;-7.970070000000001e-05
2019-12-21 14:00:00;-8.146540000000001e-05
2019-12-21 15:00:00;-8.177490000000002e-05
2019-12-21 16:00:00;-8.353680000000001e-05
2019-12-21 17:00:00;-8.67855e-05
2019-12-21 18:00:00;-8.790900000000002e-05
2019-12-21 19:00:00;-9.05397e-05
2019-12-21 20:00:00;-9.282890000000001e-05
2019-12-21 21:00:00;-9.479430000000001e-05
2019-12-21 22:00:00;-9.303910000000001e-05
2019-12-21 23:00:00;-9.46425e-05
2019-12-22 00:00:00;-9.52731e-05
2019-12-22 01:00:00;-9.569150000000001e-05
2019-12-22 02:00:00;-9.48481e-05
2019-12-22 03:00:00;-9.2788e-05
2019-12-22 04:00:00;-9.311120000000001e-05
2019-12-22 05:00:00;-9.42934e-05
2019-12-22 06:00:00;-9.45581e-05
2019-12-22 07:00:00;-9.478040000000001e-05
2019-12-22 08:00:00;-9.391320000000001e-05
2019-12-22 09:00:00;-9.38102e-05
2019-12-22 10:00:00;-9.320480000000001e-05
2019-12-22 11:00:00;-9.27005e-05
2019-12-22 12:00:00;-9.16748e-05
2019-12-22 13:00:00;-9.08772e-05
2019-12-22 14:00:00;-8.9232e-05
2019-12-22 15:00:00;-8.781260000000001e-05
2019-12-22 16:00:00;-8.68431e-05
2019-12-22 17:00:00;-8.55265e-05
2019-12-22 18:00:00;-8.38492e-05
2019-12-22 19:00:00;-8.30245e-05
2019-12-22 20:00:00;-8.2835e-05
2019-12-22 21:00:00;-8.2811e-05
2019-12-22 22:00:00;-8.38612e-05
2019-12-22 23:00:00;-8.27755e-05
2019-12-23 00:00:00;-8.180590000000002e-05
2019-12-23 01:00:00;-8.12284e-05
2019-12-23 02:00:00;-8.097810000000002e-05
2019-12-23 03:00:00;-8.13998e-05
2019-12-23 04:00:00;-8.082250000000001e-05
2019-12-23 05:00:00;-8.01441e-05
2019-12-23 06:00:00;-7.96689e-05
2019-12-23 07:00:00;-7.852190000000001e-05
2019-12-23 08:00:00;-7.671550000000001e-05
2019-12-23 09:00:00;-7.49955e-05
2019-12-23 10:00:00;-7.37453e-05
2019-12-23 11:00:00;-7.22333e-05
2019-12-23 12:00:00;-7.042120000000001e-05
2019-12-23 13:00:00;-6.907230000000001e-05
2019-12-23 14:00:00;-6.722150000000001e-05
2019-12-23 15:00:00;-6.5781e-05
2019-12-23 16:00:00;-6.41442e-05
2019-12-23 17:00:00;-6.276300000000001e-05
2019-12-23 18:00:00;-6.157580000000001e-05
2019-12-23 19:00:00;-6.02089e-05
2019-12-23 20:00:00;-5.8456300000000005e-05
2019-12-23 21:00:00;-5.684120000000001e-05
2019-12-23 22:00:00;-5.426510000000001e-05
2019-12-23 23:00:00;-5.221490000000001e-05
2019-12-24 00:00:00;-5.057780000000001e-05
2019-12-24 01:00:00;-4.8971e-05
2019-12-24 02:00:00;-4.745650000000001e-05
2019-12-24 03:00:00;-4.56888e-05
2019-12-24 04:00:00;-4.3950300000000005e-05
2019-12-24 05:00:00;-4.2555800000000003e-05
2019-12-24 06:00:00;-4.1323000000000004e-05
2019-12-24 07:00:00;-4.004800000000001e-05
