time;min_max_zeta_850
2017-05-13 03:00:00;-1.1572e-05
2017-05-13 04:00:00;-1.2401800000000002e-05
2017-05-13 05:00:00;-1.31582e-05
2017-05-13 06:00:00;-1.3808800000000002e-05
2017-05-13 07:00:00;-1.40821e-05
2017-05-13 08:00:00;-1.4491100000000001e-05
2017-05-13 09:00:00;-1.4964100000000001e-05
2017-05-13 10:00:00;-1.64174e-05
2017-05-13 11:00:00;-1.75398e-05
2017-05-13 12:00:00;-1.86615e-05
2017-05-13 13:00:00;-2.0058699999999998e-05
2017-05-13 14:00:00;-2.1401700000000002e-05
2017-05-13 15:00:00;-2.2714400000000004e-05
2017-05-13 16:00:00;-2.35708e-05
2017-05-13 17:00:00;-2.4413600000000003e-05
2017-05-13 18:00:00;-2.5285700000000004e-05
2017-05-13 19:00:00;-2.5913700000000002e-05
2017-05-13 20:00:00;-2.7438600000000005e-05
2017-05-13 21:00:00;-2.90393e-05
2017-05-13 22:00:00;-3.34853e-05
2017-05-13 23:00:00;-3.53511e-05
2017-05-14 00:00:00;-3.691800000000001e-05
2017-05-14 01:00:00;-3.7769900000000006e-05
2017-05-14 02:00:00;-3.90712e-05
2017-05-14 03:00:00;-4.02739e-05
2017-05-14 04:00:00;-4.1197400000000006e-05
2017-05-14 05:00:00;-4.17118e-05
2017-05-14 06:00:00;-4.229460000000001e-05
2017-05-14 07:00:00;-4.3025399999999996e-05
2017-05-14 08:00:00;-4.49369e-05
2017-05-14 09:00:00;-4.57614e-05
2017-05-14 10:00:00;-4.9550700000000007e-05
2017-05-14 11:00:00;-5.1765e-05
2017-05-14 12:00:00;-5.3629800000000006e-05
2017-05-14 13:00:00;-5.47563e-05
2017-05-14 14:00:00;-5.49126e-05
2017-05-14 15:00:00;-5.50233e-05
2017-05-14 16:00:00;-5.5000700000000003e-05
2017-05-14 17:00:00;-5.43296e-05
2017-05-14 18:00:00;-5.5286200000000006e-05
2017-05-14 19:00:00;-5.625390000000001e-05
2017-05-14 20:00:00;-5.7853800000000005e-05
2017-05-14 21:00:00;-5.9101700000000004e-05
2017-05-14 22:00:00;-6.074440000000001e-05
2017-05-14 23:00:00;-6.244030000000001e-05
2017-05-15 00:00:00;-6.43304e-05
2017-05-15 01:00:00;-6.49362e-05
2017-05-15 02:00:00;-6.664290000000001e-05
2017-05-15 03:00:00;-6.76936e-05
2017-05-15 04:00:00;-6.907440000000001e-05
2017-05-15 05:00:00;-7.057870000000001e-05
2017-05-15 06:00:00;-7.176230000000002e-05
2017-05-15 07:00:00;-7.330630000000001e-05
2017-05-15 08:00:00;-7.56294e-05
2017-05-15 09:00:00;-7.77163e-05
2017-05-15 10:00:00;-8.13238e-05
2017-05-15 11:00:00;-8.437720000000001e-05
2017-05-15 12:00:00;-8.684150000000001e-05
2017-05-15 13:00:00;-8.891640000000001e-05
2017-05-15 14:00:00;-9.100960000000001e-05
2017-05-15 15:00:00;-9.20723e-05
2017-05-15 16:00:00;-9.421260000000001e-05
2017-05-15 17:00:00;-9.55866e-05
2017-05-15 18:00:00;-9.64208e-05
2017-05-15 19:00:00;-9.828060000000002e-05
2017-05-15 20:00:00;-9.958390000000001e-05
2017-05-15 21:00:00;-9.927650000000001e-05
2017-05-15 22:00:00;-9.89306e-05
2017-05-15 23:00:00;-9.73749e-05
2017-05-16 00:00:00;-9.55716e-05
2017-05-16 01:00:00;-9.29941e-05
2017-05-16 02:00:00;-9.0955e-05
2017-05-16 03:00:00;-8.910850000000001e-05
2017-05-16 04:00:00;-8.65561e-05
2017-05-16 05:00:00;-8.46816e-05
2017-05-16 06:00:00;-8.346570000000001e-05
2017-05-16 07:00:00;-8.23918e-05
2017-05-16 08:00:00;-8.276170000000001e-05
2017-05-16 09:00:00;-8.333940000000001e-05
2017-05-16 10:00:00;-8.539660000000001e-05
2017-05-16 11:00:00;-8.75084e-05
2017-05-16 12:00:00;-8.86183e-05
2017-05-16 13:00:00;-8.935900000000001e-05
2017-05-16 14:00:00;-8.977670000000001e-05
2017-05-16 15:00:00;-8.99819e-05
2017-05-16 16:00:00;-8.98031e-05
2017-05-16 17:00:00;-8.920540000000001e-05
2017-05-16 18:00:00;-8.868620000000001e-05
2017-05-16 19:00:00;-8.835780000000001e-05
2017-05-16 20:00:00;-8.847420000000001e-05
2017-05-16 21:00:00;-8.787290000000001e-05
2017-05-16 22:00:00;-8.614750000000001e-05
2017-05-16 23:00:00;-8.520680000000001e-05
2017-05-17 00:00:00;-8.466680000000001e-05
2017-05-17 01:00:00;-8.238300000000001e-05
2017-05-17 02:00:00;-7.84165e-05
2017-05-17 03:00:00;-7.53147e-05
2017-05-17 04:00:00;-7.331400000000001e-05
2017-05-17 05:00:00;-7.182710000000001e-05
2017-05-17 06:00:00;-7.03545e-05
2017-05-17 07:00:00;-6.96683e-05
2017-05-17 08:00:00;-6.85468e-05
2017-05-17 09:00:00;-6.73933e-05
2017-05-17 10:00:00;-6.59229e-05
2017-05-17 11:00:00;-6.462e-05
2017-05-17 12:00:00;-6.31842e-05
2017-05-17 13:00:00;-6.20337e-05
2017-05-17 14:00:00;-6.06187e-05
2017-05-17 15:00:00;-5.9611500000000003e-05
2017-05-17 16:00:00;-5.857820000000001e-05
2017-05-17 17:00:00;-5.7362200000000005e-05
2017-05-17 18:00:00;-5.65395e-05
2017-05-17 19:00:00;-5.57144e-05
2017-05-17 20:00:00;-5.4566200000000006e-05
2017-05-17 21:00:00;-5.356340000000001e-05
2017-05-17 22:00:00;-5.09669e-05
2017-05-17 23:00:00;-4.97593e-05
2017-05-18 00:00:00;-4.8764600000000004e-05
2017-05-18 01:00:00;-4.719280000000001e-05
2017-05-18 02:00:00;-4.5091000000000006e-05
2017-05-18 03:00:00;-4.290720000000001e-05
2017-05-18 04:00:00;-4.1044900000000004e-05
2017-05-18 05:00:00;-3.9893000000000006e-05
2017-05-18 06:00:00;-3.9815700000000006e-05
2017-05-18 07:00:00;-4.0596900000000004e-05
2017-05-18 08:00:00;-4.18962e-05
2017-05-18 09:00:00;-4.2889900000000004e-05
2017-05-18 10:00:00;-4.14358e-05
2017-05-18 11:00:00;-4.1490000000000004e-05
2017-05-18 12:00:00;-4.175500000000001e-05
2017-05-18 13:00:00;-4.2441800000000004e-05
2017-05-18 14:00:00;-4.34514e-05
2017-05-18 15:00:00;-4.4422e-05
2017-05-18 16:00:00;-4.48858e-05
2017-05-18 17:00:00;-4.5118000000000004e-05
2017-05-18 18:00:00;-4.53844e-05
2017-05-18 19:00:00;-4.545020000000001e-05
2017-05-18 20:00:00;-4.4676600000000005e-05
2017-05-18 21:00:00;-4.4159e-05
2017-05-18 22:00:00;-4.482440000000001e-05
2017-05-18 23:00:00;-4.5044700000000006e-05
2017-05-19 00:00:00;-4.47758e-05
2017-05-19 01:00:00;-4.36654e-05
2017-05-19 02:00:00;-4.2402200000000005e-05
2017-05-19 03:00:00;-4.1063700000000005e-05
2017-05-19 04:00:00;-4.046840000000001e-05
2017-05-19 05:00:00;-3.9278300000000006e-05
2017-05-19 06:00:00;-3.91037e-05
2017-05-19 07:00:00;-3.8504500000000004e-05
2017-05-19 08:00:00;-3.79689e-05
2017-05-19 09:00:00;-3.6790200000000006e-05
2017-05-19 10:00:00;-3.33798e-05
2017-05-19 11:00:00;-3.1403100000000004e-05
2017-05-19 12:00:00;-2.9898800000000002e-05
2017-05-19 13:00:00;-2.84938e-05
2017-05-19 14:00:00;-2.7373500000000005e-05
2017-05-19 15:00:00;-2.5821700000000004e-05
2017-05-19 16:00:00;-2.4224700000000002e-05
2017-05-19 17:00:00;-2.2287100000000002e-05
2017-05-19 18:00:00;-2.0323500000000003e-05
2017-05-19 19:00:00;-1.8673000000000002e-05
2017-05-19 20:00:00;-1.7371700000000002e-05
2017-05-19 21:00:00;-1.61399e-05
2017-05-19 22:00:00;-1.6213000000000002e-05
2017-05-19 23:00:00;-1.5156600000000002e-05
2017-05-20 00:00:00;-1.4353100000000002e-05
2017-05-20 01:00:00;-1.3489e-05
2017-05-20 02:00:00;-1.29561e-05
2017-05-20 03:00:00;-1.1744000000000001e-05
