track,time,periods
20150377,2015-05-07T02:00:00,incipient
20150377,2015-05-07T03:00:00,incipient
20150377,2015-05-07T04:00:00,incipient
20150377,2015-05-07T05:00:00,incipient
20150377,2015-05-07T06:00:00,incipient
20150377,2015-05-07T07:00:00,incipient
20150377,2015-05-07T08:00:00,incipient
20150377,2015-05-07T09:00:00,incipient
20150377,2015-05-07T10:00:00,incipient
20150377,2015-05-07T11:00:00,incipient
20150377,2015-05-07T12:00:00,incipient
20150377,2015-05-07T13:00:00,incipient
20150377,2015-05-07T14:00:00,incipient
20150377,2015-05-07T15:00:00,incipient
20150377,2015-05-07T16:00:00,incipient
20150377,2015-05-07T17:00:00,incipient
20150377,2015-05-07T18:00:00,incipient
20150377,2015-05-07T19:00:00,intensification
20150377,2015-05-07T20:00:00,intensification
20150377,2015-05-07T21:00:00,intensification
20150377,2015-05-07T22:00:00,intensification
20150377,2015-05-07T23:00:00,intensification
20150377,2015-05-08T00:00:00,intensification
20150377,2015-05-08T01:00:00,intensification
20150377,2015-05-08T02:00:00,intensification
20150377,2015-05-08T03:00:00,intensification
20150377,2015-05-08T04:00:00,intensification
20150377,2015-05-08T05:00:00,intensification
20150377,2015-05-08T06:00:00,intensification
20150377,2015-05-08T07:00:00,intensification
20150377,2015-05-08T08:00:00,intensification
20150377,2015-05-08T09:00:00,intensification
20150377,2015-05-08T10:00:00,intensification
20150377,2015-05-08T11:00:00,intensification
20150377,2015-05-08T12:00:00,intensification
20150377,2015-05-08T13:00:00,intensification
20150377,2015-05-08T14:00:00,intensification
20150377,2015-05-08T15:00:00,intensification
20150377,2015-05-08T16:00:00,intensification
20150377,2015-05-08T17:00:00,intensification
20150377,2015-05-08T18:00:00,intensification
20150377,2015-05-08T19:00:00,intensification
20150377,2015-05-08T20:00:00,intensification
20150377,2015-05-08T21:00:00,intensification
20150377,2015-05-08T22:00:00,intensification
20150377,2015-05-08T23:00:00,intensification
20150377,2015-05-09T00:00:00,intensification
20150377,2015-05-09T01:00:00,intensification
20150377,2015-05-09T02:00:00,intensification
20150377,2015-05-09T03:00:00,intensification
20150377,2015-05-09T04:00:00,intensification
20150377,2015-05-09T05:00:00,intensification
20150377,2015-05-09T06:00:00,intensification
20150377,2015-05-09T07:00:00,intensification
20150377,2015-05-09T08:00:00,intensification
20150377,2015-05-09T09:00:00,intensification
20150377,2015-05-09T10:00:00,intensification
20150377,2015-05-09T11:00:00,intensification
20150377,2015-05-09T12:00:00,intensification
20150377,2015-05-09T13:00:00,mature
20150377,2015-05-09T14:00:00,mature
20150377,2015-05-09T15:00:00,mature
20150377,2015-05-09T16:00:00,mature
20150377,2015-05-09T17:00:00,mature
20150377,2015-05-09T18:00:00,mature
20150377,2015-05-09T19:00:00,mature
20150377,2015-05-09T20:00:00,mature
20150377,2015-05-09T21:00:00,mature
20150377,2015-05-09T22:00:00,mature
20150377,2015-05-09T23:00:00,mature
20150377,2015-05-10T00:00:00,mature
20150377,2015-05-10T01:00:00,mature
20150377,2015-05-10T02:00:00,mature
20150377,2015-05-10T03:00:00,decay
20150377,2015-05-10T04:00:00,decay
20150377,2015-05-10T05:00:00,decay
20150377,2015-05-10T06:00:00,decay
20150377,2015-05-10T07:00:00,decay
20150377,2015-05-10T08:00:00,decay
20150377,2015-05-10T09:00:00,decay
20150377,2015-05-10T10:00:00,decay
20150377,2015-05-10T11:00:00,decay
20150377,2015-05-10T12:00:00,decay
20150377,2015-05-10T13:00:00,decay
20150377,2015-05-10T14:00:00,decay
20150377,2015-05-10T15:00:00,decay
20150377,2015-05-10T16:00:00,decay
20150377,2015-05-10T17:00:00,decay
20150377,2015-05-10T18:00:00,decay
20150377,2015-05-10T19:00:00,decay
20150377,2015-05-10T20:00:00,decay
20150377,2015-05-10T21:00:00,decay
20150377,2015-05-10T22:00:00,decay
20150377,2015-05-10T23:00:00,decay
20150377,2015-05-11T00:00:00,decay
20150377,2015-05-11T01:00:00,decay
20150377,2015-05-11T02:00:00,decay
20150377,2015-05-11T03:00:00,decay
20150377,2015-05-11T04:00:00,decay
20150377,2015-05-11T05:00:00,decay
20150377,2015-05-11T06:00:00,decay
20150377,2015-05-11T07:00:00,decay
20150377,2015-05-11T08:00:00,decay
20150377,2015-05-11T09:00:00,decay
20150377,2015-05-11T10:00:00,decay
20150377,2015-05-11T11:00:00,decay
20150377,2015-05-11T12:00:00,decay
20150377,2015-05-11T13:00:00,decay
20150377,2015-05-11T14:00:00,decay
20150377,2015-05-11T15:00:00,decay
20150377,2015-05-11T16:00:00,decay
20150377,2015-05-11T17:00:00,decay
20150377,2015-05-11T18:00:00,decay
20181046,2018-11-15T04:00:00,intensification
20181046,2018-11-15T05:00:00,intensification
20181046,2018-11-15T06:00:00,intensification
20181046,2018-11-15T07:00:00,intensification
20181046,2018-11-15T08:00:00,intensification
20181046,2018-11-15T09:00:00,intensification
20181046,2018-11-15T10:00:00,intensification
20181046,2018-11-15T11:00:00,intensification
20181046,2018-11-15T12:00:00,intensification
20181046,2018-11-15T13:00:00,intensification
20181046,2018-11-15T14:00:00,intensification
20181046,2018-11-15T15:00:00,intensification
20181046,2018-11-15T16:00:00,intensification
20181046,2018-11-15T17:00:00,intensification
20181046,2018-11-15T18:00:00,intensification
20181046,2018-11-15T19:00:00,intensification
20181046,2018-11-15T20:00:00,intensification
20181046,2018-11-15T21:00:00,intensification
20181046,2018-11-15T22:00:00,intensification
20181046,2018-11-15T23:00:00,intensification
20181046,2018-11-16T00:00:00,intensification
20181046,2018-11-16T01:00:00,intensification
20181046,2018-11-16T02:00:00,intensification
20181046,2018-11-16T03:00:00,intensification
20181046,2018-11-16T04:00:00,intensification
20181046,2018-11-16T05:00:00,intensification
20181046,2018-11-16T06:00:00,intensification
20181046,2018-11-16T07:00:00,intensification
20181046,2018-11-16T08:00:00,intensification
20181046,2018-11-16T09:00:00,intensification
20190325,2019-04-14T11:00:00,incipient
20190325,2019-04-14T12:00:00,incipient
20190325,2019-04-14T13:00:00,incipient
20190325,2019-04-14T14:00:00,incipient
20190325,2019-04-14T15:00:00,incipient
20190325,2019-04-14T16:00:00,incipient
20190325,2019-04-14T17:00:00,incipient
20190325,2019-04-14T18:00:00,incipient
20190325,2019-04-14T19:00:00,incipient
20190325,2019-04-14T20:00:00,incipient
20190325,2019-04-14T21:00:00,intensification
20190325,2019-04-14T22:00:00,intensification
20190325,2019-04-14T23:00:00,intensification
20190325,2019-04-15T00:00:00,intensification
20190325,2019-04-15T01:00:00,intensification
20190325,2019-04-15T02:00:00,intensification
20190325,2019-04-15T03:00:00,intensification
20190325,2019-04-15T04:00:00,intensification
20190325,2019-04-15T05:00:00,intensification
20190325,2019-04-15T06:00:00,intensification
20190325,2019-04-15T07:00:00,intensification
20190325,2019-04-15T08:00:00,intensification
20190325,2019-04-15T09:00:00,intensification
20190325,2019-04-15T10:00:00,intensification
20190325,2019-04-15T11:00:00,intensification
20190325,2019-04-15T12:00:00,intensification
20190325,2019-04-15T13:00:00,intensification
20190325,2019-04-15T14:00:00,intensification
20190325,2019-04-15T15:00:00,intensification
20190325,2019-04-15T16:00:00,intensification
20190325,2019-04-15T17:00:00,intensification
20190325,2019-04-15T18:00:00,intensification
20190325,2019-04-15T19:00:00,intensification
20190325,2019-04-15T20:00:00,intensification
20190325,2019-04-15T21:00:00,intensification
20190325,2019-04-15T22:00:00,intensification
20190325,2019-04-15T23:00:00,intensification
20190325,2019-04-16T00:00:00,intensification
20190325,2019-04-16T01:00:00,intensification
20190325,2019-04-16T02:00:00,intensification
