time;min_max_zeta_850
2000-01-01 00:00:00;-0.0001
2000-01-01 03:00:00;-0.0001
2000-01-01 06:00:00;-0.0001
2000-01-01 09:00:00;-0.0001
2000-01-01 12:00:00;-0.00010446766950994859
2000-01-01 15:00:00;-0.00011777087768554369
2000-01-01 18:00:00;-0.00013961245283903234
2000-01-01 21:00:00;-0.00016950449027360205
2000-01-02 00:00:00;-0.00020677925126806951
2000-01-02 03:00:00;-0.00025060407925650655
2000-01-02 06:00:00;-0.00029999999999999997
2000-01-02 09:00:00;-0.00035386359025344193
2000-01-02 12:00:00;-0.00041099162641747419
2000-01-02 15:00:00;-0.00047010796256543029
2000-01-02 18:00:00;-0.00052989203743456967
2000-01-02 21:00:00;-0.00058900837358252572
2000-01-03 00:00:00;-0.00064613640974655804
2000-01-03 03:00:00;-0.00069999999999999999
2000-01-03 06:00:00;-0.00074939592074349331
2000-01-03 09:00:00;-0.00079322074873193048
2000-01-03 12:00:00;-0.00083049550972639791
2000-01-03 15:00:00;-0.00086038754716096758
2000-01-03 18:00:00;-0.00088222912231445631
2000-01-03 21:00:00;-0.00089553233049005133
2000-01-04 00:00:00;-0.00089999999999999998
2000-01-04 03:00:00;-0.00089999999999999998
2000-01-04 06:00:00;-0.00089999999999999998
2000-01-04 09:00:00;-0.00089999999999999998
2000-01-04 12:00:00;-0.00089999999999999998
2000-01-04 15:00:00;-0.00089999999999999998
2000-01-04 18:00:00;-0.00089847787923669816
2000-01-04 21:00:00;-0.00089392310120488315
2000-01-05 00:00:00;-0.00088637033051562728
2000-01-05 03:00:00;-0.00087587704831436331
2000-01-05 06:00:00;-0.00086252311481465997
2000-01-05 09:00:00;-0.00084641016151377547
2000-01-05 12:00:00;-0.00082766081771559665
2000-01-05 15:00:00;-0.00080641777724759119
2000-01-05 18:00:00;-0.00078284271247461897
2000-01-05 21:00:00;-0.00075711504387461579
2000-01-06 00:00:00;-0.00072943057454041848
2000-01-06 03:00:00;-0.0007000000000000001
2000-01-06 06:00:00;-0.0006690473046962798
2000-01-06 09:00:00;-0.00063680805733026748
2000-01-06 12:00:00;-0.00060352761804100831
2000-01-06 15:00:00;-0.00056945927106677213
2000-01-06 18:00:00;-0.00053486229709906333
2000-01-06 21:00:00;-0.00050000000000000001
2000-01-07 00:00:00;-0.00046513770290093685
2000-01-07 03:00:00;-0.00043054072893322789
2000-01-07 06:00:00;-0.00039647238195899171
2000-01-07 09:00:00;-0.00036319194266973254
2000-01-07 12:00:00;-0.00033095269530372033
2000-01-07 15:00:00;-0.00030000000000000014
2000-01-07 18:00:00;-0.00027056942545958165
2000-01-07 21:00:00;-0.00024288495612538434
2000-01-08 00:00:00;-0.00021715728752538105
2000-01-08 03:00:00;-0.00019358222275240883
2000-01-08 06:00:00;-0.00017233918228440337
2000-01-08 09:00:00;-0.00015358983848622455
2000-01-08 12:00:00;-0.00013747688518534005
2000-01-08 15:00:00;-0.00012412295168563671
2000-01-08 18:00:00;-0.00011362966948437274
2000-01-08 21:00:00;-0.00010607689879511676
2000-01-09 00:00:00;-0.00010152212076330186
2000-01-09 03:00:00;-0.00010000000000000005
