time;min_max_zeta_850
2000-01-01 00:00:00;-0.00089697514589130343
2000-01-01 03:00:00;-0.00081947508617480304
2000-01-01 06:00:00;-0.00072883123891649248
2000-01-01 09:00:00;-0.00067239681145557105
2000-01-01 12:00:00;-0.00051564912632090997
2000-01-01 15:00:00;-0.00043724890160295993
2000-01-01 18:00:00;-0.00037187343205655193
2000-01-01 21:00:00;-0.00026539687239013527
2000-01-02 00:00:00;-0.00018438951817212654
2000-01-02 03:00:00;-0.00010886116538278485
2000-01-02 06:00:00;-8.4358920781983437e-05
2000-01-02 09:00:00;-0.00011370986445302417
2000-01-02 12:00:00;-0.00013984299940788706
2000-01-02 15:00:00;-0.00018906755033576338
2000-01-02 18:00:00;-0.00022506842831660298
2000-01-02 21:00:00;-0.00030158716882747812
2000-01-03 00:00:00;-0.00036766858282658607
2000-01-03 03:00:00;-0.00046790358589086873
2000-01-03 06:00:00;-0.00053978213975327139
2000-01-03 09:00:00;-0.00063788318244485567
2000-01-03 12:00:00;-0.00068653656044207758
2000-01-03 15:00:00;-0.00076464368115185222
2000-01-03 18:00:00;-0.00081831766161981378
2000-01-03 21:00:00;-0.00085885012044951612
2000-01-04 00:00:00;-0.0009074311602959756
2000-01-04 03:00:00;-0.0008874691040616947
2000-01-04 06:00:00;-0.00086709275490652203
2000-01-04 09:00:00;-0.00092621508005176836
2000-01-04 12:00:00;-0.00092767058347447166
2000-01-04 15:00:00;-0.00092407730262182911
2000-01-04 18:00:00;-0.00088653665770473599
2000-01-04 21:00:00;-0.00088919958977393718
2000-01-05 00:00:00;-0.00084816470400521154
2000-01-05 03:00:00;-0.00081204790379305904
2000-01-05 06:00:00;-0.00076428309354553887
2000-01-05 09:00:00;-0.00069545538967599415
2000-01-05 12:00:00;-0.00062632296571354918
2000-01-05 15:00:00;-0.00052791602192767725
2000-01-05 18:00:00;-0.00047626407008143079
2000-01-05 21:00:00;-0.0003831429434688741
2000-01-06 00:00:00;-0.00029611297835042039
2000-01-06 03:00:00;-0.00020352502372126755
2000-01-06 06:00:00;-0.00018862462810154742
2000-01-06 09:00:00;-0.00015184678428915079
2000-01-06 12:00:00;-0.00011775355488254238
2000-01-06 15:00:00;-8.4491644781789445e-05
2000-01-06 18:00:00;-0.00010376008811026925
2000-01-06 21:00:00;-8.153818701166427e-05
2000-01-07 00:00:00;-0.0001407970239415695
2000-01-07 03:00:00;-0.00010604887948829458
2000-01-07 06:00:00;-0.00012561403828184869
2000-01-07 09:00:00;-0.00018724233671167558
2000-01-07 12:00:00;-0.0001881530581909393
2000-01-07 15:00:00;-0.00020020879290629355
2000-01-07 18:00:00;-0.00024949619789488785
2000-01-07 21:00:00;-0.00026748890815110507
2000-01-08 00:00:00;-0.00027851767848139221
2000-01-08 03:00:00;-0.00034471418135468261
2000-01-08 06:00:00;-0.00038482520195368093
2000-01-08 09:00:00;-0.00042172646618159786
2000-01-08 12:00:00;-0.00042508728070043641
2000-01-08 15:00:00;-0.00046097578294100226
2000-01-08 18:00:00;-0.00047875469217400286
2000-01-08 21:00:00;-0.00049084760479476742
2000-01-09 00:00:00;-0.00048687434623917653
2000-01-09 03:00:00;-0.00051706143379463864
